0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0256297831632142,0.0218630420917931,0.0089883609693698,0.0069555165816187,0.0081513073979429,0.0101243622448777,0.0150470344387455,0.0205476721938366,0.0309909119897341,0.04729352678562,0.0607262436223279,0.0653101084182371,0.0254504145407656,0.0243542729591351,0.011160714285692,0.0215043048468959,0.005959024234682,0.0075135522959033,0.0104233099489588,0.0285794005101471,0.0520368303570391,0.4913903061214696,7,normal-pylorus,99e2fde7-ebd0-4651-af98-42a5390dc125.jpg
0.0344786352040129,0.0279615752550463,0.0105229591836524,0.0079121492346781,0.0082110969387591,0.0085100446428401,0.0102838010203876,0.013950892857115,0.0193718112244511,0.0282206632652498,0.0345782844387065,0.0513791454080608,0.0166214923469056,0.0205676020407753,0.009725765306103,0.022401147959139,0.0070153061224349,0.0093072385203896,0.0126355229591584,0.0368502869897224,0.0608059630100829,0.548688616070335,7,normal-pylorus,0811380d-efbb-4bff-8ab2-95bd7fb12945.jpg
0.044882015306033,0.0370695153060485,0.0116589604591604,0.0070750956632512,0.00520169005101,0.0046635841836641,0.0047034438775416,0.0066167091836602,0.0089684311224311,0.0174386160713938,0.0240752551019928,0.0232182716836271,0.011539381377528,0.0078523596938619,0.0056999362244784,0.0052415497448875,0.0046037946428479,0.0064174107142729,0.0123764349489549,0.0335817920917698,0.1432557397956328,0.5738600127539584,7,normal-pylorus,ab8dc70c-33aa-42f3-b3b8-a38ed2d47673.jpg
0.0254304846938268,0.0219427614795481,0.010782047193856,0.0078324298469231,0.0066167091836602,0.0072146045918223,0.0085698341836563,0.0124760841836486,0.0173987563775163,0.0257692920917853,0.032505580357078,0.0495057397958197,0.0155054209183364,0.0228196747448524,0.0080516581632492,0.0312898596938151,0.0057397959183559,0.0063177614795792,0.0120376275509964,0.0415537308672641,0.2573541135198952,0.3732860331625213,7,normal-pylorus,3a35417f-2912-4ad2-ac24-88cb0f60bb13.jpg
0.02616788903056,0.0217434630101607,0.0077128507652907,0.0057397959183559,0.0046037946428479,0.0060985331632531,0.0081513073979429,0.0119977678571189,0.0174386160713938,0.0275430484693328,0.0304129464285108,0.0472735969386812,0.0130341198979332,0.022321428571384,0.0072146045918223,0.0307318239795305,0.0050223214285614,0.0060786033163144,0.0124960140305873,0.0446029974488907,0.2588488520403004,0.3847656249992331,7,normal-pylorus,26844df5-a786-40f0-851e-25c8304c42b7.jpg
0.0409956951529795,0.0355947066325821,0.0099051339285516,0.005879304846927,0.0060188137754982,0.0061583227040693,0.0071747448979448,0.0088687818877374,0.0137117346938502,0.0220424107142417,0.0315489477040187,0.0433075573978728,0.0145687181122158,0.0183753188775144,0.0082708864795753,0.0201490752550618,0.0058195153061108,0.0086894132652888,0.0140704719387474,0.0415537308672641,0.0677016900508854,0.5695950255090689,7,normal-pylorus,2a1af808-0786-410d-9544-2232a585b57b.jpg
0.0399194834182877,0.0343590561223805,0.0150470344387455,0.0095663265305931,0.007991868622433,0.0077925701530456,0.0093271683673283,0.0101243622448777,0.0134725765305853,0.0175781249999649,0.0233378507652596,0.0438456632652187,0.0127750318877296,0.0168008609693542,0.0081712372448816,0.0211455676019986,0.0070352359693737,0.0100247130101841,0.0154057716836427,0.0399593431121652,0.0704918686223085,0.5658282844376478,7,normal-pylorus,d0f839c6-62bb-403f-8cf6-5029b5e5fa31.jpg
0.0431281887754242,0.0351961096938074,0.0114995216836505,0.0069156568877413,0.0053411989795811,0.004902742346929,0.0059390943877432,0.0081911670918204,0.0112404336734469,0.0179567920918009,0.0252311862244395,0.0425701530611396,0.0112404336734469,0.0166812818877218,0.0063974808673341,0.0205078124999591,0.0056800063775397,0.0084701849489627,0.0130341198979332,0.0438058035713412,0.0683195153059862,0.5877511160702572,7,normal-pylorus,0d5e61ca-35c1-4bee-bf29-91ce3b2663ff.jpg
0.0249521683672972,0.022779815050975,0.00866948341835,0.0074736926020259,0.0075932716836583,0.0095862563775319,0.012595663265281,0.0194515306122061,0.0287786989795344,0.0428890306121594,0.0516183035713257,0.0610650510202864,0.0280612244897399,0.0254504145407656,0.010861766581611,0.0217434630101607,0.0072146045918223,0.0069555165816187,0.01040338010202,0.0311902104591215,0.0522361288264265,0.5084303252540887,7,normal-pylorus,ff616a56-8895-43c6-aa1e-4920e9eff6f3.jpg
0.0399394132652265,0.0317881058672835,0.0129344706632395,0.0087292729591662,0.0067960778061089,0.0051817602040713,0.0067163584183539,0.0091079400510022,0.0168407206632317,0.0291972257652479,0.040656887755021,0.0512994260203059,0.0167610012754768,0.0185746173469017,0.0071946747448836,0.0199896364795519,0.0051817602040713,0.0084103954081465,0.0146683673469095,0.0399593431121652,0.0653898278059921,0.5446827168356492,7,normal-pylorus,1be5f072-bd1d-4889-a772-2ad69c1347cd.jpg
0.0316685267856511,0.0260881696428051,0.0119778380101802,0.0093072385203896,0.0088488520407986,0.0099649234693678,0.0133729272958917,0.0179368622448622,0.0235770089285244,0.0304129464285108,0.0370695153060485,0.0362324617346216,0.0219626913264868,0.0167809311224155,0.0117785395407928,0.010483099489775,0.0073939732142709,0.0086894132652888,0.0118582589285477,0.0250318877550521,0.1286670918364782,0.5008968431112466,7,normal-pylorus,3bf56e13-ef37-48fb-b6c1-a7220c9b3ae5.jpg
0.0260084502550502,0.0216637436224058,0.0102439413265101,0.0068957270408025,0.0057597257652946,0.0059390943877432,0.0078124999999844,0.0112205038265082,0.0157445790816012,0.0242346938775027,0.03152901785708,0.0534518494896893,0.0182358099489432,0.0241749043366865,0.0079320790816168,0.0308314732142242,0.0054807079081523,0.0064971301020278,0.0111009247448758,0.0413145727039992,0.2550621811219406,0.3788663903053674,7,normal-pylorus,089feb98-72ee-4e4b-b90f-661cc7594fff.jpg
0.034239477040748,0.0316087372448349,0.0109614158163046,0.0059390943877432,0.0059789540816207,0.0065369897959053,0.0079121492346781,0.0120974170918126,0.0195511798468998,0.0290776466836155,0.0365114795917639,0.0551857461733594,0.0177176339285361,0.0211854272958761,0.0092873086734508,0.0222417091836291,0.0058992346938657,0.0083904655612077,0.0127750318877296,0.036431760204009,0.0622209821427331,0.5482501594376828,7,normal-pylorus,e6e288b6-22b9-4592-8f00-28dba8df2212.jpg
0.0324657206632006,0.0267657844387221,0.0101442920918165,0.0067562181122314,0.0065768494897828,0.0069156568877413,0.0088089923469212,0.0124960140305873,0.0210658482142437,0.0303531568876946,0.0435068558672602,0.0552056760202981,0.0208266900509789,0.0213647959183247,0.0104631696428362,0.0234175701530145,0.0064772002550891,0.0086296237244725,0.0126355229591584,0.0327447385203429,0.057099011479478,0.5452806122438112,7,normal-pylorus,0436844e-5ff7-409a-b7cd-41c23be0fd28.jpg
0.0410754145407344,0.0362125318876829,0.0089086415816148,0.0050223214285614,0.0043247767857056,0.0049426020408064,0.0053411989795811,0.0075334821428421,0.0103435905612038,0.0148676658162968,0.0193319515305737,0.0244140624999513,0.0112005739795695,0.0104432397958975,0.0075733418367196,0.007314253826516,0.0053411989795811,0.0063974808673341,0.0109016262754884,0.030472735969327,0.12974330357117,0.5982940051008484,7,normal-pylorus,4e184db2-8160-4f71-9a21-31b3d13838e6.jpg
0.0238161670917892,0.0181959502550657,0.0100645727040615,0.0092673788265121,0.0104631696428362,0.0127351721938521,0.0182557397958819,0.0288584183672894,0.0436264349488926,0.0677216198978242,0.088329081632477,0.0800781249998404,0.0389030612244122,0.0260084502550502,0.0151466836734392,0.0126554528060972,0.0097456951530418,0.007991868622433,0.0102638711734489,0.0141302614795636,0.1309789540813716,0.3227638711728261,7,normal-pylorus,8a8f5fcd-ae50-4559-a645-62a87125209c.jpg
0.0246332908162774,0.0225007971938327,0.0075733418367196,0.0069156568877413,0.0073341836734547,0.0109614158163046,0.0127750318877296,0.0235770089285244,0.0396803252550229,0.0752351721937276,0.100167410714086,0.0769292091835201,0.0330038265305464,0.0213847257652635,0.0131736288265043,0.0119579081632414,0.0074338329081484,0.0070950255101899,0.0073541135203935,0.0128547512754845,0.1249999999997508,0.3524593431115424,7,normal-pylorus,e7270541-ae39-440d-acc4-d28954b9d9d8.jpg
0.0311304209183053,0.0274633290815779,0.0090680803571247,0.0059988839285594,0.0062779017857017,0.0080516581632492,0.0102638711734489,0.0151466836734392,0.0226801658162813,0.0397002551019616,0.0554249043366242,0.0704918686223085,0.0219826211734255,0.0239357461734216,0.0095463966836544,0.0215840242346508,0.0056002869897847,0.0068558673469251,0.0109215561224272,0.0326450892856492,0.0548070790815234,0.5104233099479624,7,normal-pylorus,51f68324-da8f-4f89-8316-aeef307f0f61.jpg
0.0317881058672835,0.0260084502550502,0.0119579081632414,0.0090880102040635,0.0087292729591662,0.0097855548469192,0.0108019770407947,0.0135323660714016,0.0196707589285322,0.031907684948916,0.0473533163264362,0.0396205357142067,0.0210857780611824,0.0161431760203759,0.0111208545918145,0.0084901147959014,0.0070352359693737,0.0076729910714132,0.0103435905612038,0.0239955357142378,0.1245216836732212,0.5093470982132706,7,normal-pylorus,2639339e-a4b1-46e7-9313-51380f57341e.jpg
0.0405970982142048,0.0334622130101373,0.0104432397958975,0.0062380420918243,0.0051419005101938,0.0053611288265199,0.0067362882652926,0.0081513073979429,0.0130540497448719,0.0212053571428148,0.0266063456632122,0.0473732461733749,0.0143096301020122,0.0175581951530262,0.0073341836734547,0.0205078124999591,0.0058593749999883,0.0085698341836563,0.0132334183673205,0.0404575892856336,0.0674824617345593,0.5803172831621087,7,normal-pylorus,d7011f89-92f1-4822-ae7e-5ba881c2da24.jpg
0.0399394132652265,0.0344188456631967,0.0097456951530418,0.005121970663255,0.0049226721938677,0.0049625318877452,0.0065170599489666,0.009725765306103,0.0142897002550735,0.0236567283162793,0.0309111926019792,0.0277822066325976,0.0159438775509886,0.0106425382652849,0.0074936224489646,0.0060985331632531,0.004524075255093,0.0050621811224388,0.007991868622433,0.0306720344387143,0.1262356505099525,0.5733418367335512,7,normal-pylorus,56deb6d2-5377-445a-81b7-f610c7f6ccf9.jpg
0.0226801658162813,0.0184151785713918,0.0077527104591682,0.005879304846927,0.005500637755091,0.005879304846927,0.0101642219387552,0.0133729272958917,0.0221221301019967,0.0404974489795111,0.0545280612243811,0.0642936862243616,0.0217434630101607,0.0248525191326035,0.0081911670918204,0.0322863520407519,0.005500637755091,0.0054209183673361,0.0102638711734489,0.0377272002550268,0.2511559311219484,0.3317721619891347,7,normal-pylorus,49cc9674-3eb0-485a-8f6d-d54424ec9d62.jpg
0.0370894451529873,0.0324457908162618,0.0136320153060952,0.0103435905612038,0.008290816326514,0.0082110969387591,0.0076331313775358,0.0110610650509983,0.015306122448949,0.0281409438774949,0.0396803252550229,0.0326849489795266,0.0143096301020122,0.0099649234693678,0.008290816326514,0.0068957270408025,0.0074936224489646,0.0088687818877374,0.0128746811224233,0.0301737882652459,0.135323660714016,0.5212850765295733,7,normal-pylorus,5d5a9983-89d6-4736-8016-bac267afb656.jpg
0.0360331632652343,0.0336615114795247,0.0085499043367176,0.0043646364795831,0.0052614795918262,0.0056600765306009,0.0088687818877374,0.0121970663265063,0.0200494260203682,0.0274433992346391,0.0342793367346255,0.05249521683663,0.0156648596938463,0.0173788265305776,0.0065170599489666,0.0188337053571053,0.0036471619897886,0.0053411989795811,0.0083904655612077,0.041713169642774,0.0657884247447668,0.5678611288253989,7,normal-pylorus,10f244dd-233d-4d87-8cd3-f10e93561323.jpg
0.0523955676019363,0.044423628826442,0.0079520089285555,0.0039461096938696,0.0024713010204032,0.002331792091832,0.0024912308673419,0.00346779336734,0.0050821109693776,0.0088687818877374,0.0131536989795656,0.0144092793367059,0.0050821109693776,0.005580357142846,0.0031489158163202,0.0033681441326463,0.0027303890306068,0.0043048469387669,0.0090880102040635,0.0392418686223707,0.1418207908160438,0.6246412627538571,7,normal-pylorus,0dd2a5c0-777a-4add-8956-8c3d6e851cc1.jpg
0.0347975127550326,0.0284996811223921,0.0114795918367118,0.0082110969387591,0.0062978316326405,0.0074736926020259,0.0088488520407986,0.0137117346938502,0.0197704081632259,0.0313496492346314,0.0370097257652323,0.0324258609693231,0.0173389668367001,0.0121970663265063,0.0087093431122275,0.0075534119897808,0.0068957270408025,0.0085698341836563,0.0120575573979351,0.0272441007652518,0.1311981823976977,0.5283601721928245,7,normal-pylorus,1ae4a354-2392-4c30-a9fc-808d91c795e1.jpg
0.0354153380101334,0.0281210140305562,0.0121572066326288,0.0087890624999824,0.0086894132652888,0.0086296237244725,0.0104233099489588,0.0133928571428304,0.0198899872448583,0.0279615752550463,0.0381058673468628,0.0508609693876537,0.0180165816326171,0.0209861288264887,0.0105628188775299,0.0228993941326074,0.0081513073979429,0.0105229591836524,0.0150470344387455,0.0368303571427837,0.0570790816325393,0.5374681122438267,7,normal-pylorus,11804ac3-a345-4484-883d-435311c3a4dc.jpg
0.0301339285713685,0.0241549744897477,0.0106624681122236,0.0076530612244745,0.0071946747448836,0.0083107461734528,0.0111208545918145,0.0155054209183364,0.023377710459137,0.0333227040815662,0.0437061543366475,0.0554249043366242,0.0223413584183228,0.0239158163264829,0.0105030293367137,0.0214644451530184,0.0058394451530495,0.0085698341836563,0.0129544005101782,0.0334223533162599,0.0571787308672329,0.5332429846928148,7,normal-pylorus,70317da7-bb4a-4e8c-abc3-5b464997c3bc.jpg
0.019909917091797,0.0198899872448583,0.0079320790816168,0.0072146045918223,0.008290816326514,0.0106026785714074,0.0166613520407831,0.0256098533162754,0.0400988520407364,0.0606066645406955,0.0671635841835396,0.0725845025508757,0.0308912627550404,0.0278619260203526,0.0126554528060972,0.0225605867346489,0.0073541135203935,0.0084901147959014,0.0117984693877315,0.0273238201530067,0.0483298788264342,0.4461694834174781,7,normal-pylorus,404c106e-72e4-49ba-8f5d-79ba23f02a4e.jpg
0.0469746492346002,0.0400589923468589,0.0099250637754904,0.0054607780612136,0.0040058992346858,0.0036870216836661,0.0043646364795831,0.0049226721938677,0.0077327806122294,0.0133131377550755,0.0189532844387377,0.0170001594387416,0.008370535714269,0.0074736926020259,0.0036471619897886,0.0040457589285633,0.0036670918367273,0.0040656887755021,0.0077925701530456,0.0370097257652323,0.1317960778058597,0.6157326211722423,7,normal-pylorus,cc0e2ccd-52dd-4182-bc87-9fcba927bd0a.jpg
0.0316884566325899,0.0269052933672933,0.009805484693858,0.006257971938763,0.004524075255093,0.0036670918367273,0.0044044961734606,0.0058394451530495,0.0098652742346742,0.01576450892854,0.0246532206632161,0.04555963010195,0.0101642219387552,0.0186941964285341,0.0038265306122372,0.0276426977040265,0.0036272321428499,0.0042649872448894,0.0110809948979371,0.047971141581537,0.2652264030606959,0.4185666454073291,7,normal-pylorus,2e1a28d8-4b08-4f79-9934-6d709a823085.jpg
0.0194316007652673,0.0161830357142534,0.0064971301020278,0.0052415497448875,0.0050821109693776,0.0074537627550871,0.0100645727040615,0.0154057716836427,0.0259885204081114,0.0369100765305386,0.0389429209182897,0.0562021683672349,0.0187938456632278,0.0240752551019928,0.0075733418367196,0.0307916135203467,0.0050422512755001,0.0051618303571325,0.0096261160714093,0.0406967474488984,0.254583864795411,0.3602519132645881,7,normal-pylorus,bc59a619-bee6-454c-976e-620fe40254e7.jpg
0.0281409438774949,0.0269451530611707,0.0093072385203896,0.0054607780612136,0.0043048469387669,0.0046237244897867,0.0053013392857037,0.0067960778061089,0.0097656249999805,0.0148078762754806,0.0223413584183228,0.0432477678570566,0.010782047193856,0.0200494260203682,0.0053013392857037,0.0289779974489218,0.0038265306122372,0.0053411989795811,0.0122369260203837,0.0465561224488868,0.2619977678566207,0.4238879145399715,7,normal-pylorus,5577417b-80e5-4fed-a339-57302a0b628f.jpg
0.0298349808672874,0.0249720982142359,0.0088687818877374,0.0060387436224369,0.0047233737244803,0.004524075255093,0.0057397959183559,0.0088887117346761,0.0110212053571208,0.0159438775509886,0.0200095663264907,0.0445232780611357,0.0120376275509964,0.0223413584183228,0.0062380420918243,0.0301538584183072,0.0052415497448875,0.0070750956632512,0.0123764349489549,0.0450414540815428,0.258350605866832,0.4160554846930483,7,normal-pylorus,558bf41e-67a9-4e92-b52b-a9cc3d855e5b.jpg
0.0439054528060349,0.0358737244897244,0.0112404336734469,0.0069156568877413,0.0045838647959092,0.0050023915816226,0.0053212691326424,0.0077527104591682,0.0111208545918145,0.0163225446428246,0.0190529336734314,0.0355548469387046,0.0124362244897711,0.0161830357142534,0.0070750956632512,0.0155054209183364,0.0062181122448855,0.0088488520407986,0.011918048469364,0.0424306441325684,0.053172831632547,0.6235650510191654,7,normal-pylorus,3a613665-350d-4886-ba06-82879abf4572.jpg
0.0487882653060252,0.0413145727039992,0.0082708864795753,0.0052415497448875,0.0038066007652985,0.0038265306122372,0.004524075255093,0.0063974808673341,0.0076331313775358,0.0124162946428323,0.01576450892854,0.015684789540785,0.007314253826516,0.005580357142846,0.0044842155612155,0.003766741071421,0.0033482142857076,0.0051020408163163,0.0099649234693678,0.0357342155611532,0.1352838010201385,0.6157525510191809,7,normal-pylorus,801f9699-955b-46d9-8647-527650606702.jpg
0.0289580676019831,0.0221221301019967,0.0094666772958995,0.0062978316326405,0.0052216198979487,0.005121970663255,0.0063376913265179,0.0087292729591662,0.0144491390305834,0.0218829719387319,0.0299545599489198,0.0519770408162229,0.0159638073979273,0.0224410076530165,0.0064971301020278,0.030094068877491,0.0051419005101938,0.0058992346938657,0.0128547512754845,0.0434669961733827,0.2608219068872353,0.3863002232135158,7,normal-pylorus,5d882bf1-dd48-42a7-badc-fd8247891eda.jpg
0.0192920918366962,0.0203683035713879,0.0113201530612019,0.012595663265281,0.0118582589285477,0.0150470344387455,0.0188934948979215,0.0273437499999455,0.0441844706631772,0.0782047193875992,0.1101721938773314,0.082669005101876,0.0334821428570761,0.0221022002550579,0.0126155931122197,0.009725765306103,0.0069555165816187,0.0089485012754923,0.0110809948979371,0.016442123724457,0.1051698022957087,0.3215282206626245,7,normal-pylorus,3aa6ad54-6a69-49a6-8fdb-4ed414dbe737.jpg
0.032505580357078,0.0278619260203526,0.0097456951530418,0.0056002869897847,0.0038663903061147,0.0034877232142787,0.0040258290816246,0.0050023915816226,0.0071946747448836,0.0093869579081445,0.014329559948951,0.0365513392856414,0.0072743941326385,0.0184351084183306,0.0044842155612155,0.0284797512754534,0.0036272321428499,0.0051419005101938,0.0115593112244667,0.0481305803570469,0.2653061224484508,0.4480030293358418,7,normal-pylorus,91e382d3-c2df-4348-ab18-7c463337e94e.jpg
0.0257892219387241,0.0218032525509769,0.0090282206632473,0.0077327806122294,0.0096061862244706,0.0116788903060991,0.014708227040787,0.0226403061224038,0.0340202487244219,0.056341677295806,0.0716079400508777,0.0715282206631227,0.0257095025509691,0.024135044642809,0.0095264668367157,0.0222616390305678,0.0065967793367215,0.0080516581632492,0.0113201530612019,0.0292370854591254,0.0510403380101023,0.4556361607133776,7,normal-pylorus,df59d76a-9d60-4663-9adf-dedae66e1cf2.jpg
0.0442841198978709,0.0337611607142184,0.0125757334183422,0.0081513073979429,0.0064174107142729,0.0062978316326405,0.0077128507652907,0.0102040816326327,0.0121970663265063,0.0155851403060913,0.0198700573979195,0.0186543367346567,0.0097656249999805,0.0089883609693698,0.0064971301020278,0.0057597257652946,0.005879304846927,0.0074736926020259,0.0098254145407967,0.0311702806121827,0.1309390943874941,0.587990274233522,7,normal-pylorus,4b36d8b6-cf6a-45e6-9f57-0e5377daea4b.jpg
0.0431082589284855,0.0361726721938054,0.0100247130101841,0.0061184630101918,0.004444355867338,0.0044044961734606,0.0049426020408064,0.0050023915816226,0.0067163584183539,0.0109813456632434,0.0158242984693562,0.037488042091762,0.0078523596938619,0.0147680165816032,0.0049824617346839,0.0185347576530242,0.0039461096938696,0.00693558673468,0.0116589604591604,0.0472337372448038,0.0705317283161859,0.6283282844375232,7,normal-pylorus,0c86015a-fd24-4135-a87d-3224b3207502.jpg
0.0526546556121399,0.0414540816325704,0.0126554528060972,0.0063775510203954,0.0045041454081542,0.0034279336734625,0.002710459183668,0.0037069515306048,0.0050023915816226,0.0096061862244706,0.0138911033162988,0.0150669642856842,0.0061383928571306,0.0056800063775397,0.0051020408163163,0.0047433035714191,0.0042849170918281,0.0062181122448855,0.0117984693877315,0.0398796237244103,0.1405054209180873,0.6045918367334889,7,normal-pylorus,5b1b2b8a-fd6b-469d-82e6-4e107f90a37b.jpg
0.0285594706632083,0.025191326530562,0.0099250637754904,0.0073341836734547,0.0074736926020259,0.0091876594387572,0.0120176977040576,0.0164022640305795,0.0253109056121944,0.0322265624999357,0.0432477678570566,0.0606066645406955,0.0225007971938327,0.0226203762754651,0.0096659757652868,0.0215441645407733,0.0057995854591721,0.0068757971938638,0.0104233099489588,0.0324059311223843,0.058454241071312,0.5322265624989393,7,normal-pylorus,280971aa-a808-41b3-8af0-f09de6627a56.jpg
0.0132533482142593,0.0101243622448777,0.0082310267856978,0.009426817602022,0.0103037308673264,0.0140505420918087,0.0233577806121983,0.037109374999926,0.0673030931121107,0.0994698660712303,0.1159917091834423,0.0851203762753405,0.0471141581631714,0.0290577168366767,0.0202686543366942,0.0139907525509925,0.0112802933673244,0.0087093431122275,0.0086296237244725,0.0085499043367176,0.1059470663263194,0.2527104591831698,7,normal-pylorus,a53e8913-f488-42ad-8dc3-9f9e891efefb.jpg
0.0290776466836155,0.0230986926019947,0.0108418367346722,0.0068160076530476,0.0067562181122314,0.0085299744897789,0.0126355229591584,0.0167809311224155,0.0262874681121925,0.0390226403060446,0.0532724808672407,0.0633769132651798,0.0267259247448446,0.0264867665815798,0.0127750318877296,0.0233976403060758,0.0074139030612097,0.0074338329081484,0.0108816964285497,0.0318678252550385,0.051897321428468,0.5046237244887902,7,normal-pylorus,bd885c2e-68d0-4091-9349-7585f8267db9.jpg
0.0249920280611746,0.023457429846892,0.0089684311224311,0.0066565688775377,0.0050223214285614,0.0058992346938657,0.0079719387754943,0.0101841517856939,0.0154257015305815,0.0243742028060738,0.0302136479591234,0.0475725446427623,0.0134127869897691,0.0225605867346489,0.0070950255101899,0.0302535076530009,0.0047632334183578,0.0050821109693776,0.0113799426020181,0.0430484693876693,0.2638313137749843,0.3878348214277984,7,normal-pylorus,512991b3-3fd1-4a88-930b-ade0606355ef.jpg
0.0365712691325801,0.032505580357078,0.0128547512754845,0.0088887117346761,0.0077925701530456,0.0072146045918223,0.0080317283163105,0.0110809948979371,0.0145886479591545,0.0238161670917892,0.0309311224489179,0.0278220663264751,0.0140704719387474,0.0113600127550794,0.0088289221938599,0.0080117984693717,0.0074338329081484,0.0086894132652888,0.0142697704081348,0.0319874043366709,0.1325733418364705,0.5406768176009632,7,normal-pylorus,5e764c7d-7081-4d8a-9713-08aa94b455b0.jpg
0.0311304209183053,0.024513711734645,0.0092873086734508,0.0053212691326424,0.0037468112244823,0.0043845663265218,0.0050621811224388,0.0083306760203915,0.0117984693877315,0.0187938456632278,0.0263871173468861,0.0456592793366436,0.0129145408163007,0.0206273915815915,0.0054607780612136,0.0291175063774929,0.0044044961734606,0.0059988839285594,0.0116788903060991,0.0428491709182819,0.2611009247443775,0.4114317602032616,7,normal-pylorus,4dbcd959-a282-4cd0-8147-f4fc5e989d6a.jpg
0.0501634247447979,0.0435267857141989,0.0088089923469212,0.0044244260203993,0.003089126275504,0.0030492665816265,0.0034478635204012,0.0044044961734606,0.0060387436224369,0.0103834502550813,0.0136918048469114,0.0158242984693562,0.0085100446428401,0.005959024234682,0.0042649872448894,0.0040058992346858,0.0029496173469328,0.0044244260203993,0.0085499043367176,0.0375876913264557,0.1393694196425793,0.6175263073967284,7,normal-pylorus,ae8dbff9-03bc-40c2-8732-002e09590f07.jpg
0.0312300701529989,0.0266063456632122,0.0111208545918145,0.007991868622433,0.0072146045918223,0.0078523596938619,0.0114795918367118,0.0155253507652751,0.023457429846892,0.0333824936223824,0.0391621492346158,0.0532924107141795,0.0207270408162852,0.0215640943877121,0.0102838010203876,0.0184550382652693,0.0063974808673341,0.0081313775510042,0.0110012755101821,0.0355947066325821,0.0447425063774618,0.5547871492335882,7,normal-pylorus,4bd9c181-9463-4552-b0bd-b1890251fca3.jpg
0.0241151147958703,0.0214843749999571,0.0088089923469212,0.0070551658163124,0.0066964285714152,0.0076331313775358,0.0100446428571228,0.0114397321428343,0.0151267538265004,0.0223612882652615,0.0296157525509613,0.0478117028060271,0.0123963647958936,0.019531249999961,0.0049426020408064,0.0295958227040226,0.0053810586734586,0.0062779017857017,0.0138113839285439,0.0441645408162385,0.2594268176015237,0.3922791772951365,7,normal-pylorus,5351a4a6-3a33-496e-ae48-6771863a77ef.jpg
0.0367705676019675,0.0234972895407694,0.0123565051020161,0.0105628188775299,0.0094068877550832,0.0111208545918145,0.0130341198979332,0.0175183354591487,0.0241948341836252,0.0364118303570702,0.0495057397958197,0.045180963010114,0.0254504145407656,0.0182158801020045,0.0132334183673205,0.0102439413265101,0.0095862563775319,0.0101841517856939,0.0132334183673205,0.022401147959139,0.1272122130099505,0.4606784119888777,7,normal-pylorus,c777b21e-9dc0-4179-a849-455044cb0d2c.jpg
0.0305524553570819,0.0230986926019947,0.0131337691326268,0.0105628188775299,0.0101841517856939,0.0115991709183442,0.0168606505101704,0.020667251275469,0.0300542091836135,0.0393614477040031,0.049784757652962,0.0481903698978631,0.0275629783162715,0.0185347576530242,0.0137914540816051,0.0112603635203857,0.0100247130101841,0.0116191007652829,0.0127949617346683,0.0214843749999571,0.1268534757650533,0.4420240752542211,7,normal-pylorus,21d92424-f213-45c9-9e47-5a622c128a3d.jpg
0.0337013711734022,0.0243542729591351,0.0087093431122275,0.0061583227040693,0.0056800063775397,0.0064572704081503,0.0090880102040635,0.0157844387754787,0.0288783482142281,0.0545878507651973,0.0782047193875992,0.0732023278059765,0.0275629783162715,0.023836096938728,0.0106624681122236,0.0219029017856706,0.0066764987244764,0.0081712372448816,0.0122767857142612,0.0315688775509574,0.0558035714284602,0.4567323022950081,7,normal-pylorus,cbceb75b-76d2-4a52-b3f8-d96f3e983738.jpg
0.0427096619897107,0.0295559630101451,0.0201291454081231,0.0192721619897575,0.0162826849489471,0.0163424744897633,0.0194714604591448,0.021643813775467,0.0287786989795344,0.034319196428503,0.0452407525509302,0.043367346938689,0.0264070471938249,0.0198301977040421,0.0155054209183364,0.0162826849489471,0.015007174744868,0.0170599489795578,0.022022480867303,0.0265864158162735,0.0410754145407344,0.4631098533154035,7,normal-pylorus,a4a139fd-37d0-4ec2-bd9f-cb3bef76e287.jpg
0.0240154655611766,0.0198102678571033,0.0101243622448777,0.0102638711734489,0.0109215561224272,0.0120176977040576,0.0166015624999669,0.0239158163264829,0.035295758928501,0.0589524872447804,0.0723254145406721,0.0651905293366047,0.0356146364795208,0.0231385522958722,0.012595663265281,0.0086296237244725,0.006178252551008,0.0060188137754982,0.0085698341836563,0.0181162308673108,0.1161710778058909,0.4055325255093958,7,normal-pylorus,76cf6249-7425-4454-bc1d-4d2cb8f6647a.jpg
0.0427096619897107,0.0418726084182838,0.0092673788265121,0.0047433035714191,0.0029496173469328,0.0028101084183617,0.0039062499999922,0.0041653380101957,0.0061383928571306,0.0100047831632453,0.0160833864795597,0.0147680165816032,0.0066565688775377,0.0061981823979468,0.0039660395408084,0.0045440051020317,0.0037268813775435,0.0054209183673361,0.0096061862244706,0.0367705676019675,0.1378946109691129,0.6257971938763038,7,normal-pylorus,850f1bd0-c9b9-4684-a7e4-9c07d180690b.jpg
