0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0382653061223727,0.0300342793366748,0.0132134885203818,0.0078922193877393,0.0071946747448836,0.0079121492346781,0.0078324298469231,0.011459661989773,0.0148477359693581,0.0280612244897399,0.0394810267856356,0.0310307716836116,0.0128348214285458,0.0102638711734489,0.0061383928571306,0.0075932716836583,0.0050621811224388,0.0072544642856998,0.0100446428571228,0.0320671237244258,0.1523636798466351,0.5191525829071286,6,normal-cecum,ad63a023-c4ee-4b71-8f23-5a864e1c2d02.jpg
0.0338807397958508,0.025948660714234,0.0140904017856862,0.0123565051020161,0.0107023278061011,0.0109813456632434,0.0133729272958917,0.0160036670918048,0.0218630420917931,0.0330636160713626,0.0443040497448096,0.0381457270407403,0.0190529336734314,0.0159239477040498,0.0106823979591623,0.0118781887754865,0.0089883609693698,0.0122369260203837,0.0151267538265004,0.0284000318876985,0.1539182079078565,0.4490792410705335,6,normal-cecum,74922dbd-7e1b-43bf-a22b-ee5e67bcbb78.jpg
0.0381855867346177,0.0358338647958469,0.0115991709183442,0.0068558673469251,0.005959024234682,0.0066764987244764,0.0057198660714171,0.0085100446428401,0.0101243622448777,0.0182557397958819,0.0240353954081153,0.0263273278060699,0.0089485012754923,0.0099848533163066,0.0056999362244784,0.0089285714285536,0.005959024234682,0.0073341836734547,0.0114397321428343,0.0316087372448349,0.1214325573977171,0.5905811543355577,6,normal-cecum,1e03a773-0ccf-4360-889f-328b0720b878.jpg
0.0325653698978942,0.030472735969327,0.0140106823979312,0.0098254145407967,0.00866948341835,0.0101442920918165,0.00866948341835,0.012216996173445,0.0153260522958878,0.0245336415815837,0.0330636160713626,0.03152901785708,0.0131337691326268,0.0130540497448719,0.0085499043367176,0.0117386798469153,0.0079320790816168,0.0106425382652849,0.0132334183673205,0.0303730867346333,0.1588608099486629,0.5014548788255312,6,normal-cecum,e8437829-a5d6-4dd5-a2bb-be094b311ee8.jpg
0.0312898596938151,0.0284000318876985,0.0130739795918106,0.0098453443877354,0.0097456951530418,0.0105827487244687,0.0123963647958936,0.0160235969387435,0.0221420599489354,0.035754145408092,0.0498844068876556,0.0416733099488965,0.0205476721938366,0.0173588966836388,0.0106026785714074,0.0114795918367118,0.0075334821428421,0.0103236607142651,0.0121572066326288,0.0262077487244375,0.1146364795916082,0.488341039539843,6,normal-cecum,af52d6a8-63b2-4822-a2aa-89ed5530b670.jpg
0.0365513392856414,0.030771683673408,0.0140505420918087,0.0104432397958975,0.0079520089285555,0.0073541135203935,0.0078523596938619,0.0096859056122255,0.0130540497448719,0.0230588329081173,0.0352558992346236,0.0275629783162715,0.0098453443877354,0.0108418367346722,0.0069156568877413,0.0080715880101879,0.007314253826516,0.0091079400510022,0.0148477359693581,0.0320671237244258,0.1990194515302156,0.4783761160704751,6,normal-cecum,41f8a45d-bfce-4b3c-9db0-d9e4524a5e3c.jpg
0.036431760204009,0.0306919642856531,0.0144092793367059,0.0104631696428362,0.0074936224489646,0.0074338329081484,0.0068757971938638,0.0095065369897769,0.0110809948979371,0.0227598852040362,0.0337213010203409,0.0239756058672991,0.0089485012754923,0.0085499043367176,0.0062978316326405,0.0067562181122314,0.0064971301020278,0.0091079400510022,0.0160235969387435,0.0355747767856433,0.1747050382649579,0.5126953124989782,6,normal-cecum,806b485d-f403-4eab-b405-14d19bd9665e.jpg
0.0355947066325821,0.0298947704081036,0.0148078762754806,0.0112205038265082,0.0094467474489607,0.0078324298469231,0.0094666772958995,0.0117586096938541,0.0154854910713977,0.029416454081574,0.0389030612244122,0.0312499999999377,0.0150470344387455,0.0113600127550794,0.0079719387754943,0.008370535714269,0.0074936224489646,0.0100446428571228,0.015306122448949,0.0293965242346352,0.1689851721935407,0.4809470663255721,6,normal-cecum,27437eac-cee2-4640-bcc0-e5ed89d03e7e.jpg
0.0318478954080997,0.0256895727040304,0.0130540497448719,0.0078324298469231,0.0058992346938657,0.0069156568877413,0.0090082908163085,0.0128547512754845,0.019531249999961,0.0394411670917581,0.055365114795808,0.0414142219386929,0.0196308992346547,0.0137515943877276,0.0086096938775338,0.0070352359693737,0.0056999362244784,0.0073341836734547,0.0114397321428343,0.0244937818877062,0.1646803252547738,0.4684709821419234,6,normal-cecum,52a42285-8c36-43d1-a194-12219d7f09ed.jpg
0.0334024234693211,0.0329639668366689,0.0193917410713899,0.0116390306122217,0.0081911670918204,0.0071348852040674,0.0074537627550871,0.0091477997448797,0.0133131377550755,0.0243144132652576,0.0354352678570722,0.0275231186223941,0.0114397321428343,0.0098652742346742,0.0070153061224349,0.0070153061224349,0.0057397959183559,0.007234534438761,0.0147680165816032,0.0398397640305328,0.1748844068874065,0.4922871492337127,6,normal-cecum,0111fb06-3113-4abf-9050-7bfb8d4688f5.jpg
0.0374681122448232,0.0311304209183053,0.0135921556122178,0.0097855548469192,0.0078523596938619,0.0078523596938619,0.007234534438761,0.0105628188775299,0.0167012117346605,0.0285794005101471,0.040656887755021,0.0342594068876868,0.0161033163264985,0.0132533482142593,0.0098254145407967,0.0102638711734489,0.0080516581632492,0.0109813456632434,0.0126355229591584,0.025490274234643,0.1467235331629728,0.5009964923459402,6,normal-cecum,e642d46b-fc72-43a6-b10c-5a6461e75927.jpg
0.0334422831631986,0.0255301339285205,0.0122568558673225,0.0091278698979409,0.0073740433673322,0.0087890624999824,0.0096659757652868,0.0116788903060991,0.0165218431122119,0.0309510522958566,0.0501434948978592,0.0402981505101237,0.0159438775509886,0.0140106823979312,0.0085897640305951,0.0094467474489607,0.00693558673468,0.0085698341836563,0.0119579081632414,0.0243542729591351,0.1375956632650319,0.5068160076520511,6,normal-cecum,6e58d400-37b5-44da-b1bc-b55a0501bcf3.jpg
0.0350765306121749,0.0295958227040226,0.0136320153060952,0.0095862563775319,0.0080915178571267,0.0096261160714093,0.0103037308673264,0.0125358737244648,0.0185746173469017,0.0254304846938268,0.0338608099489121,0.0307517538264693,0.0150868941326229,0.013273278061198,0.009725765306103,0.0092673788265121,0.0080915178571267,0.0084502551020239,0.0137914540816051,0.0283402423468822,0.1621093749996769,0.4947983099479934,6,normal-cecum,19611980-f69f-4508-b358-6a828515ac90.jpg
0.0261878188774988,0.0225207270407714,0.0107023278061011,0.0088488520407986,0.0084103954081465,0.0096460459183481,0.0109016262754884,0.0142299107142573,0.0222815688775066,0.0434072066325665,0.0645727040815039,0.0466358418366417,0.0202287946428168,0.0142099808673186,0.008749202806105,0.0077327806122294,0.0062380420918243,0.007314253826516,0.0124162946428323,0.0275629783162715,0.1498525191323544,0.4573501275501089,6,normal-cecum,2d467453-bd7e-4d31-8e67-f519c2523700.jpg
0.0337213010203409,0.0304528061223882,0.0155452806122139,0.0121970663265063,0.0095862563775319,0.0098254145407967,0.0114795918367118,0.0139907525509925,0.0193319515305737,0.0303132971938171,0.0388034119897185,0.0328643176019753,0.0153659119897652,0.0138313137754826,0.009426817602022,0.0100845025510003,0.0077527104591682,0.0113600127550794,0.0154655612244589,0.0306919642856531,0.1436344068874688,0.484275350764341,6,normal-cecum,84ab55b6-97d6-4bcc-af54-102f2438d045.jpg
0.0329041772958527,0.0268654336734158,0.0126554528060972,0.008749202806105,0.0066764987244764,0.0096061862244706,0.0103834502550813,0.0146683673469095,0.0214644451530184,0.039520886479513,0.0543486926019325,0.0415338010203253,0.0190330038264926,0.0145487882652771,0.0086296237244725,0.0094866071428382,0.0064174107142729,0.0097058354591643,0.0122967155611999,0.0236965880101568,0.1315170599487174,0.4852917729582164,6,normal-cecum,9ea25305-844b-4a7b-91c5-0354d7e7abc0.jpg
0.036431760204009,0.0332429846938112,0.0142897002550735,0.0104432397958975,0.0066964285714152,0.0063775510203954,0.0054807079081523,0.0071149553571286,0.0091876594387572,0.0212053571428148,0.0390824298468608,0.0278818558672913,0.0094866071428382,0.0078722895408006,0.0057397959183559,0.0056999362244784,0.006178252551008,0.0084701849489627,0.014708227040787,0.036053093112173,0.185108418366978,0.5032485650500175,6,normal-cecum,6b6cd1ff-75e7-42ad-869a-4e6f001a867b.jpg
0.041334502550938,0.0367107780611513,0.0158641581632336,0.0095663265305931,0.0067960778061089,0.0064373405612116,0.0058593749999883,0.008290816326514,0.0099848533163066,0.0168008609693542,0.0268255739795383,0.0245535714285224,0.0101841517856939,0.0092673788265121,0.0060387436224369,0.0083904655612077,0.0061184630101918,0.0094666772958995,0.012595663265281,0.0349370216836038,0.1571069834180542,0.5368702168356647,6,normal-cecum,158e02a2-d752-4830-a528-ae2a21634b2e.jpg
0.0369300063774774,0.0325653698978942,0.0132134885203818,0.0097456951530418,0.0075932716836583,0.0075733418367196,0.0079121492346781,0.0103435905612038,0.0130739795918106,0.0214644451530184,0.02979512117341,0.0266063456632122,0.0094666772958995,0.0083904655612077,0.0057198660714171,0.0082110969387591,0.0062181122448855,0.0091079400510022,0.0138313137754826,0.0301937181121847,0.1701411033159874,0.5219029017846741,6,normal-cecum,149cfe53-bc42-4873-89b7-c9d3ebdae285.jpg
0.0299545599489198,0.027981505101985,0.0131736288265043,0.0087292729591662,0.0067163584183539,0.0071348852040674,0.0085897640305951,0.0130739795918106,0.0180365114795558,0.0306321747448369,0.0414341517856317,0.0358338647958469,0.0149075255101743,0.0127551020407909,0.0080117984693717,0.0076530612244745,0.0062779017857017,0.0068957270408025,0.0132134885203818,0.029715401785655,0.1848493303567744,0.4744300063766055,6,normal-cecum,d48810ca-fabb-4813-bd76-49d4b3c5ae1f.jpg
0.0294563137754514,0.0276626275509652,0.0201092155611844,0.0157445790816012,0.012974330357117,0.0107222576530398,0.0113600127550794,0.0145089285713996,0.0227399553570975,0.0444634885203195,0.0606664540815117,0.0415935905611415,0.0183155293366981,0.0139309630101763,0.0086894132652888,0.0093271683673283,0.0076331313775358,0.0108418367346722,0.0148875956632356,0.0320870535713646,0.1154336734691577,0.4568518813766405,6,normal-cecum,98cde147-e3d5-431b-8da9-68d4057447e1.jpg
0.0293168048468803,0.0280412946428012,0.0107023278061011,0.0091079400510022,0.0077527104591682,0.0092275191326346,0.0123565051020161,0.0163424744897633,0.0253906249999493,0.0402383609693075,0.0533920599488731,0.0513791454080608,0.0194515306122061,0.0164022640305795,0.009347098214267,0.0120774872448738,0.0071548150510061,0.0081712372448816,0.013193558673443,0.0396603954080842,0.0581951530611085,0.5230986926009983,6,normal-cecum,ea6b928d-f80e-4955-93be-d6ed7467a3a6.jpg
0.0387236926019636,0.033641581632586,0.0159438775509886,0.011459661989773,0.0090282206632473,0.0087093431122275,0.0080117984693717,0.0099250637754904,0.0131736288265043,0.0270647321428032,0.0433872767856278,0.0286192602040245,0.0112005739795695,0.008749202806105,0.0061383928571306,0.0054009885203973,0.0050023915816226,0.0066764987244764,0.0120176977040576,0.0335020727040148,0.148596938775214,0.5150271045908102,6,normal-cecum,a3f50f9f-e2c1-41fc-b52f-8c79e52f56d1.jpg
0.0360132334182955,0.0313097895407539,0.0141103316326249,0.0100047831632453,0.0089883609693698,0.009725765306103,0.0095065369897769,0.0127351721938521,0.0165617028060894,0.02616788903056,0.0370495854591098,0.0305125956632044,0.0142299107142573,0.0127152423469134,0.0075334821428421,0.008370535714269,0.0074338329081484,0.0110809948979371,0.0134327168367079,0.0290776466836155,0.1421197385201249,0.5113201530602054,6,normal-cecum,1b8086a8-54a7-40d6-9c29-54d23a9c2c6f.jpg
0.0386639030611474,0.03326291454075,0.0139708227040537,0.0097855548469192,0.0089086415816148,0.0091278698979409,0.008370535714269,0.0103635204081426,0.0126155931122197,0.0209861288264887,0.0268853635203545,0.0255899234693367,0.0110012755101821,0.0099449936224291,0.0065170599489666,0.0076729910714132,0.0058992346938657,0.0098453443877354,0.0149274553571131,0.0346779336734002,0.1352638711731998,0.5457190688764634,6,normal-cecum,2c2d8149-1bd5-4606-9cb4-5c6ac2a9d0f1.jpg
0.039221938775432,0.030393016581572,0.013651945153034,0.0101841517856939,0.0074936224489646,0.0066167091836602,0.0071149553571286,0.0094467474489607,0.012515943877526,0.0205277423468978,0.0292171556121866,0.0258888711734177,0.0098652742346742,0.0092075892856959,0.0070750956632512,0.0070551658163124,0.006257971938763,0.007692920918352,0.0127750318877296,0.0310507015305503,0.1703802614792522,0.526367187498951,6,normal-cecum,d0b00e44-1ca9-4265-bb17-9b0128accc7f.jpg
0.0314293686223863,0.0256696428570917,0.011160714285692,0.0074139030612097,0.0059988839285594,0.0060586734693756,0.0074338329081484,0.0120974170918126,0.0212850765305698,0.0403977997448174,0.0551259566325431,0.0460379464284796,0.0226801658162813,0.0144292091836447,0.0091477997448797,0.0079520089285555,0.0065170599489666,0.0074139030612097,0.0106425382652849,0.0260084502550502,0.1632453762751848,0.4618542729582632,6,normal-cecum,e17efc96-6684-4535-947a-fee17af93ff2.jpg
0.0316685267856511,0.028360172193821,0.0127351721938521,0.0100645727040615,0.0087093431122275,0.009805484693858,0.0110212053571208,0.0147680165816032,0.0218630420917931,0.0402184311223688,0.0544284119896874,0.0384845344386988,0.0154655612244589,0.012595663265281,0.0069754464285575,0.0075733418367196,0.0056202168367234,0.0083904655612077,0.0110610650509983,0.0290776466836155,0.1473014987241962,0.4738121811215047,6,normal-cecum,83531089-a10a-4ab8-9143-3f8874aef824.jpg
0.0330636160713626,0.0300741390305523,0.0144092793367059,0.0108418367346722,0.0085499043367176,0.0088887117346761,0.0085100446428401,0.0111208545918145,0.0154854910713977,0.0303132971938171,0.0460578762754184,0.038165656887679,0.0147879464285419,0.0127949617346683,0.0087093431122275,0.0080915178571267,0.0066964285714152,0.0093072385203896,0.0142299107142573,0.0294961734693289,0.1454480229588938,0.4949577487235033,6,normal-cecum,8d691c91-04e8-4a2b-8760-a00c518e9ea8.jpg
0.0393813775509419,0.0359534438774793,0.0137914540816051,0.0083506058673302,0.0063376913265179,0.0057597257652946,0.0055205676020298,0.0077527104591682,0.0095463966836544,0.0186144770407792,0.0266462053570897,0.0345184948978903,0.0077726403061069,0.0096859056122255,0.0050223214285614,0.0078922193877393,0.0047034438775416,0.0082310267856978,0.0131536989795656,0.0432876275509341,0.0630978954080375,0.6249800701518157,6,normal-cecum,d8ef4f0f-f1a3-41a5-a605-91f0261b6fe9.jpg
0.0362723214284991,0.0308115433672855,0.011160714285692,0.0067761479591701,0.0054607780612136,0.0058992346938657,0.0063775510203954,0.0081911670918204,0.0118781887754865,0.0206871811224077,0.0284000318876985,0.0275829081632103,0.0113400829081406,0.0111009247448758,0.0081114477040654,0.0069754464285575,0.0063974808673341,0.00866948341835,0.0129344706632395,0.0337611607142184,0.160136320152742,0.541075414539738,6,normal-cecum,6f84bb7e-2cf7-43e0-b78a-13a8535e5872.jpg
0.0425103635203234,0.0358338647958469,0.0183952487244531,0.0120575573979351,0.0073740433673322,0.007613201530597,0.0078124999999844,0.0105628188775299,0.0161431760203759,0.0305125956632044,0.0396404655611454,0.0395607461733905,0.0128746811224233,0.0116390306122217,0.0054408482142748,0.0100047831632453,0.0063974808673341,0.0089485012754923,0.0158641581632336,0.0410953443876732,0.0582748724488634,0.5614437181111259,6,normal-cecum,c3062041-a148-46f1-9ebd-474785a20cb0.jpg
0.0349170918366651,0.0328443877550365,0.0156449298469075,0.0094666772958995,0.0060586734693756,0.0056999362244784,0.0064971301020278,0.0086495535714113,0.0103635204081426,0.0219029017856706,0.0340202487244219,0.022779815050975,0.0077925701530456,0.0082509566326366,0.0050821109693776,0.005121970663255,0.0049625318877452,0.0074139030612097,0.0133928571428304,0.0356544961733983,0.1969467474485871,0.5065369897949088,6,normal-cecum,261139a2-2e5a-4309-bd3b-1d3bcd8b95ed.jpg
0.0390226403060446,0.0290577168366767,0.0138113839285439,0.0095065369897769,0.0069156568877413,0.0078124999999844,0.0081513073979429,0.0092275191326346,0.0120376275509964,0.0175581951530262,0.0238759566326054,0.0243542729591351,0.0116589604591604,0.0119579081632414,0.0086296237244725,0.0093072385203896,0.007692920918352,0.0104432397958975,0.0150271045918067,0.0291772959183091,0.1965880102036898,0.4981863839275785,6,normal-cecum,ef369301-5dab-4ac2-b904-21b2b76c7af2.jpg
0.0346380739795228,0.027682557397904,0.0150271045918067,0.0114995216836505,0.0087691326530437,0.007692920918352,0.0087292729591662,0.0102040816326327,0.0136120854591565,0.024812659438726,0.0408362563774696,0.0288384885203506,0.0120974170918126,0.0087691326530437,0.0059390943877432,0.0074736926020259,0.0061981823979468,0.0082708864795753,0.0136718749999727,0.0315688775509574,0.1774752869894422,0.496193399233705,6,normal-cecum,74dabb4d-ead0-4ac4-8af0-09f543fc5448.jpg
0.0364118303570702,0.0323660714285069,0.0147680165816032,0.0090680803571247,0.0067960778061089,0.0067960778061089,0.0071747448979448,0.0092075892856959,0.0129942602040557,0.0256696428570917,0.0392617984693095,0.0325454400509555,0.0141701211734411,0.0114397321428343,0.0074537627550871,0.0070950255101899,0.0057397959183559,0.0068957270408025,0.0126155931122197,0.0326251594387104,0.1820990114792289,0.4868064413255604,6,normal-cecum,d05459ec-1b5b-45d6-9932-50ce66e7a97e.jpg
0.0349768813774813,0.0327646683672816,0.0135921556122178,0.0105030293367137,0.0080516581632492,0.0068757971938638,0.0078922193877393,0.009426817602022,0.0139708227040537,0.0294961734693289,0.040278220663185,0.0317482461734061,0.0120575573979351,0.0101442920918165,0.0073740433673322,0.0081513073979429,0.0054807079081523,0.0069555165816187,0.0120974170918126,0.0322863520407519,0.1598174426017223,0.5060586734683792,6,normal-cecum,249eb342-8e7d-4dab-9813-cc6983538d6c.jpg
0.0381457270407403,0.0317283163264673,0.0155054209183364,0.0121572066326288,0.011539381377528,0.0110610650509983,0.0093271683673283,0.0105827487244687,0.0131736288265043,0.025111607142807,0.0352359693876848,0.0289580676019831,0.0112005739795695,0.0103435905612038,0.0064572704081503,0.0074736926020259,0.0063775510203954,0.0093670280612058,0.014708227040787,0.0316884566325899,0.1492944834180698,0.5105628188765334,6,normal-cecum,c3cc4e95-5ca0-4af2-a17a-5525b9a207a7.jpg
0.0259885204081114,0.021265146683631,0.0085698341836563,0.0079121492346781,0.0073740433673322,0.0092474489795734,0.0113002232142631,0.0167809311224155,0.0282206632652498,0.049784757652962,0.0658880739794605,0.0483298788264342,0.0208665497448563,0.0140505420918087,0.0081513073979429,0.0074338329081484,0.0055604272959072,0.0070153061224349,0.0111806441326307,0.0235172193877082,0.1608737244894753,0.4406887755093258,6,normal-cecum,ca08d26b-fae8-4b7f-995c-c2f33afb8d20.jpg
0.0415537308672641,0.0306521045917756,0.015385841836704,0.0103236607142651,0.0070950255101899,0.0074936224489646,0.0069754464285575,0.0074537627550871,0.0113600127550794,0.0216836734693445,0.0358737244897244,0.0269052933672933,0.0093670280612058,0.0083506058673302,0.0058195153061108,0.0072943239795772,0.0055404974489685,0.0095663265305931,0.0152662627550716,0.0345782844387065,0.1759207589282208,0.505540497447972,6,normal-cecum,a0859425-4b94-489e-93d0-afd67eff88f5.jpg
0.0313895089285088,0.0295958227040226,0.0138113839285439,0.0115593112244667,0.0081114477040654,0.0085698341836563,0.0082708864795753,0.0105628188775299,0.0181959502550657,0.0317681760203448,0.0494858099488809,0.0403380102040012,0.0185347576530242,0.0137316645407889,0.0085499043367176,0.0080915178571267,0.0059390943877432,0.0085299744897789,0.0129544005101782,0.0290178571427993,0.1512077487241884,0.481784119896999,6,normal-cecum,ad10bc5d-53e0-4583-9e8a-c1f0348f76b1.jpg
0.0361128826529892,0.0291972257652479,0.0151865433673166,0.0121970663265063,0.0096261160714093,0.0095065369897769,0.0091477997448797,0.0109614158163046,0.0141701211734411,0.024135044642809,0.032585299744833,0.0305723852040207,0.0121970663265063,0.010861766581611,0.0085100446428401,0.0093869579081445,0.007234534438761,0.0099848533163066,0.0143494897958897,0.0325454400509555,0.1681481186221138,0.4933832908153432,6,normal-cecum,42f193b1-8cff-4b91-987a-5d0bdf9a1380.jpg
0.0382852359693114,0.0336615114795247,0.0154655612244589,0.0105827487244687,0.0075135522959033,0.006556919642844,0.006636639030599,0.0089285714285536,0.0116788903060991,0.0243542729591351,0.0379663584182916,0.0297552614795325,0.0110610650509983,0.0093271683673283,0.005580357142846,0.005959024234682,0.0047632334183578,0.0075334821428421,0.0129145408163007,0.0323262117346294,0.1610132334180464,0.5181361607132531,6,normal-cecum,610d967a-2ed7-403a-ad27-8f9901cfbb12.jpg
0.0314891581632025,0.0278818558672913,0.0123365752550774,0.011160714285692,0.0110610650509983,0.0120974170918126,0.0137715242346664,0.0165417729591507,0.0217434630101607,0.0373485331631908,0.0483697385203117,0.038843271683596,0.0189532844387377,0.0151068239795617,0.0094666772958995,0.0104233099489588,0.008749202806105,0.0099051339285516,0.0138911033162988,0.0290178571427993,0.1434749681119589,0.4583665497439844,6,normal-cecum,1ab067f8-bd10-4937-9a85-6617541144bf.jpg
0.0379065688774754,0.0324059311223843,0.0137515943877276,0.0108418367346722,0.006556919642844,0.0065170599489666,0.0075733418367196,0.0098453443877354,0.0157246492346625,0.031449298469325,0.0504823022958177,0.0314094387754476,0.0116191007652829,0.0097456951530418,0.0075135522959033,0.0065170599489666,0.0074936224489646,0.0096460459183481,0.0139708227040537,0.0286989795917795,0.1606345663262104,0.4896962691316771,6,normal-cecum,973b8928-c4eb-46c5-86d0-78a06e620595.jpg
0.0262675382652537,0.0209861288264887,0.008749202806105,0.006257971938763,0.006556919642844,0.0088488520407986,0.0109414859693659,0.0156249999999688,0.0290577168366767,0.0505420918366339,0.067283163265172,0.0489875637754125,0.0235969387754631,0.0167012117346605,0.009426817602022,0.0076530612244745,0.0064572704081503,0.0078124999999844,0.0109813456632434,0.0210658482142437,0.1705795599486396,0.4256218112236415,6,normal-cecum,eb3a946f-094d-44a9-8c97-f02061f4f31c.jpg
0.0441446109692997,0.0342594068876868,0.0151267538265004,0.0096460459183481,0.0067562181122314,0.0061583227040693,0.0062978316326405,0.0073341836734547,0.0096859056122255,0.0203882334183267,0.0292570153060641,0.0248525191326035,0.0095463966836544,0.0084901147959014,0.0052814094387649,0.0071149553571286,0.0041055484693795,0.0072146045918223,0.0106226084183461,0.0338408801019733,0.1326729910711641,0.5672034438764206,6,normal-cecum,079c1eaa-541b-456c-8e42-3e408a3d29ec.jpg
0.0305325255101432,0.0311902104591215,0.0141302614795636,0.0099848533163066,0.009347098214267,0.0095663265305931,0.0115792410714054,0.0156449298469075,0.0214843749999571,0.0344786352040129,0.0468351403060291,0.0385841836733924,0.0194913903060836,0.01576450892854,0.0105428890305912,0.0094666772958995,0.0086296237244725,0.0100047831632453,0.0158641581632336,0.0312101403060602,0.1309191645405554,0.4747488839276252,6,normal-cecum,813324f7-3e6c-4408-bcc4-e18fc2cf0953.jpg
0.0290776466836155,0.0290776466836155,0.0120974170918126,0.0098852040816129,0.0081513073979429,0.009426817602022,0.0113201530612019,0.0147879464285419,0.0215441645407733,0.0362125318876829,0.0498246173468394,0.0495455994896971,0.0163026147958858,0.0129942602040557,0.0075534119897808,0.0094467474489607,0.0065967793367215,0.0080317283163105,0.0134725765305853,0.038843271683596,0.05959024234682,0.5462173150499318,6,normal-cecum,457d5ec3-1ea6-4221-b381-cdbaf4fa2c8b.jpg
0.0286989795917795,0.0236965880101568,0.0100247130101841,0.0077925701530456,0.0081313775510042,0.0102240114795714,0.0115792410714054,0.0172193877550677,0.0254105548468881,0.0406967474488984,0.0600087691325334,0.0487683354590864,0.0235770089285244,0.0182358099489432,0.0109016262754884,0.0113201530612019,0.0078124999999844,0.0092873086734508,0.0089086415816148,0.0239357461734216,0.1264748086732173,0.4672951211725381,6,normal-cecum,bd5b9d08-2b70-42cd-82b3-878a024be0d3.jpg
0.0323461415815681,0.033641581632586,0.0152463329081328,0.0133729272958917,0.0116788903060991,0.0121970663265063,0.0116788903060991,0.0153459821428265,0.0203085140305717,0.0296755420917775,0.0375478316325782,0.0438655931121574,0.0146882971938482,0.0146683673469095,0.0068757971938638,0.0093072385203896,0.006257971938763,0.0094666772958995,0.0171396683673127,0.0451211734692978,0.0605867346937568,0.5389827806111707,6,normal-cecum,0561eb4b-1def-4376-9d25-0c123eabd9b2.jpg
0.0349768813774813,0.0279416454081075,0.0141900510203798,0.0111407844387533,0.0077925701530456,0.0068359374999863,0.0078722895408006,0.0110610650509983,0.0165617028060894,0.0313496492346314,0.046536192601948,0.0350366709182975,0.0149274553571131,0.013193558673443,0.007991868622433,0.0086296237244725,0.0060387436224369,0.0082110969387591,0.0120575573979351,0.0272441007652518,0.1639429209180406,0.4864676339276019,6,normal-cecum,7bf95fdd-0f8b-44f7-976d-fa91185ae8bc.jpg
0.0421316964284874,0.0362125318876829,0.0124162946428323,0.0069754464285575,0.0052415497448875,0.0055404974489685,0.0059988839285594,0.0067761479591701,0.0107222576530398,0.0211455676019986,0.0321867028060583,0.036053093112173,0.0089086415816148,0.0094866071428382,0.0054807079081523,0.0080715880101879,0.005500637755091,0.006636639030599,0.012515943877526,0.0419722576529775,0.061702806122326,0.6183235012742779,6,normal-cecum,afea1233-5f38-4698-85f0-3ae98d1f7e59.jpg
0.0366509885203351,0.0357940051019694,0.0145089285713996,0.0085499043367176,0.0058394451530495,0.0058195153061108,0.0062181122448855,0.0074736926020259,0.0107222576530398,0.0203483737244492,0.033940529336667,0.0252112563775007,0.0107023278061011,0.0092275191326346,0.0062380420918243,0.006636639030599,0.0050422512755001,0.0066764987244764,0.0135522959183403,0.0349370216836038,0.1620097257649832,0.5339006696417931,6,normal-cecum,fd12c6ac-f0db-4508-b7f8-bb4067a9ebca.jpg
0.0347576530611552,0.0284199617346372,0.0118183992346703,0.0075733418367196,0.0047233737244803,0.0044244260203993,0.005580357142846,0.0078324298469231,0.013273278061198,0.0241549744897477,0.0356146364795208,0.0282007334183111,0.01040338010202,0.009805484693858,0.0064572704081503,0.0067362882652926,0.0052814094387649,0.0060188137754982,0.011459661989773,0.0332230548468725,0.174166932397612,0.5300741390295558,6,normal-cecum,edbd834e-7b20-4495-bb73-fcce15383d30.jpg
0.0307517538264693,0.0255102040815818,0.0115991709183442,0.0078523596938619,0.0063775510203954,0.0061383928571306,0.0095065369897769,0.0137316645407889,0.0219626913264868,0.0412149234693056,0.0583545918366183,0.0480110012754145,0.0220822704081192,0.0158442283162949,0.0099250637754904,0.0081114477040654,0.0076331313775358,0.0078722895408006,0.0116589604591604,0.0284996811223921,0.1781329719384204,0.4292291135195527,6,normal-cecum,2909cac3-254e-4d0c-9e25-5bbe2a3f1608.jpg
0.0323461415815681,0.0272441007652518,0.012515943877526,0.0072943239795772,0.0063974808673341,0.0058394451530495,0.0086296237244725,0.0108019770407947,0.0169403698979254,0.031150350765244,0.0447624362244005,0.0365314094387027,0.0161431760203759,0.012894610969362,0.0097456951530418,0.0088289221938599,0.0065967793367215,0.0070950255101899,0.0111009247448758,0.0271444515305581,0.1814014668363731,0.4785953443868012,6,normal-cecum,4de1d3e9-1e2d-444b-8295-a6e7c25b4f6a.jpg
0.0291175063774929,0.0250717474489296,0.0092673788265121,0.0071149553571286,0.0063576211734567,0.008749202806105,0.0116390306122217,0.0168008609693542,0.0278021364795364,0.0536112882651992,0.0754344706631149,0.0588727678570255,0.0271843112244356,0.0172991071428226,0.009426817602022,0.0095463966836544,0.0070750956632512,0.0077925701530456,0.0087691326530437,0.0206273915815915,0.1439134247446111,0.4185267857134516,6,normal-cecum,316c3ace-1cb1-4a12-aefe-199e83c2b494.jpg
0.0423708545917522,0.0348573022958488,0.014708227040787,0.0101841517856939,0.0080117984693717,0.0081114477040654,0.0075534119897808,0.0089285714285536,0.0117586096938541,0.0182158801020045,0.0230588329081173,0.0236965880101568,0.011160714285692,0.0098453443877354,0.0073341836734547,0.0088488520407986,0.0076729910714132,0.0103435905612038,0.0143494897958897,0.0318678252550385,0.1225685586732251,0.5645527742335688,6,normal-cecum,ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84.jpg
