0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00336187717130586,135.644961359772,0.974558794884589,2668.10154237814,0.45955751746153,186.134199268073,10536.7612081527,8.15411323820879,10.6058721151125,0.000784180138896064,2.94268718085181,-0.528050053139833,0.999726242137698,3.55708670527749,normal-cecum,eb3a946f-094d-44a9-8c97-f02061f4f31c.jpg,3
0.00325617143941056,195.574817784945,0.958444463246784,2364.89032891899,0.310793997838065,220.959621122351,9263.98649789098,7.5968700493178,11.0488289434889,0.000399443339064755,3.9878579847456,-0.337365110415867,0.99383609939107,5.00367946951009,normal-cecum,079c1eaa-541b-456c-8e42-3e408a3d29ec.jpg,3
0.00417884985889193,111.16464998448,0.979829223999394,2759.50405194664,0.46878179850744,195.472689214651,10926.8515578021,7.96216388525106,10.2829075514266,0.00079527967422101,2.85251908637623,-0.531922217247823,0.999679456559805,3.5763245491332,normal-cecum,813324f7-3e6c-4408-bcc4-e18fc2cf0953.jpg,3
0.00758330698069496,79.435265235792,0.990015243858693,3980.93902159298,0.406680339224654,191.031953101452,15844.3208211361,7.83056614593903,10.5171137003802,0.000599540286526182,3.26798823892405,-0.472725540014065,0.999191248941979,3.95729571318788,normal-cecum,457d5ec3-1ea6-4221-b381-cdbaf4fa2c8b.jpg,3
0.00315880880161604,111.432008255595,0.980431806161154,2853.07666621447,0.392039448578465,207.665011432355,11300.8746566023,7.99948968436305,10.7629789641688,0.000613099059678298,3.27946679998341,-0.469416498121811,0.999254372641278,4.35811800647895,normal-cecum,bd5b9d08-2b70-42cd-82b3-878a024be0d3.jpg,3
0.0107396389193685,58.7764420666567,0.981460839474371,1585.21074797041,0.519936114552994,86.3078785421788,6282.06654981496,7.12345265168124,9.17905475950392,0.000970769658716982,2.58950685243689,-0.520481384988344,0.999139752369665,3.11747446228658,normal-cecum,0561eb4b-1def-4376-9d25-0c123eabd9b2.jpg,3
0.00388122632886556,139.569365091115,0.9711016583317,2419.08033391204,0.409875747336065,212.726186426126,9536.75197055705,7.77349282265332,10.4613987780766,0.000638134680343721,3.22028549871353,-0.465167872573099,0.999035365138857,3.84267746937119,normal-cecum,7bf95fdd-0f8b-44f7-976d-fa91185ae8bc.jpg,3
0.008218572497704,132.762800980191,0.985244121771745,4500.16432560375,0.359751791168046,192.194412770254,17867.8945014348,7.9805215543802,11.1118681758805,0.000455687914312511,3.78822483742059,-0.421888234329405,0.998561075497633,4.75892880721479,normal-cecum,afea1233-5f38-4698-85f0-3ae98d1f7e59.jpg,3
0.0041298400693765,144.790472820304,0.967932778055826,2260.37322757273,0.397554757349283,202.648934764195,8896.70243747061,7.6970640064305,10.4760810720303,0.000595516766158105,3.31761563540558,-0.446000418498318,0.9986628343306,3.98412207266526,normal-cecum,fd12c6ac-f0db-4508-b7f8-bb4067a9ebca.jpg,3
0.00350022284921426,216.734284383795,0.950127605872358,2178.90219827272,0.35824062966985,214.047422251041,8498.87450870705,7.60650148265034,10.6281012084093,0.00052085980020161,3.56464039889059,-0.402818374241736,0.997416860262843,3.99600720552551,normal-cecum,edbd834e-7b20-4495-bb73-fcce15383d30.jpg,3
0.00354355995448479,172.675640336417,0.967310322040333,2644.03744751712,0.422080995057583,191.939935739123,10403.4741497321,8.14420669167325,10.7802660879525,0.000682349988800936,3.16659946271059,-0.500735914922933,0.999583669356768,3.72881355525513,normal-cecum,2909cac3-254e-4d0c-9e25-5bbe2a3f1608.jpg,3
0.00303500210362684,180.955020366534,0.960927235381726,2319.14679927371,0.396855798184544,205.629675374124,9095.6321767283,7.97505618414713,10.71861044398,0.000631297195917389,3.20970476016294,-0.474306886961287,0.999295739483555,3.75267798751225,normal-cecum,4de1d3e9-1e2d-444b-8295-a6e7c25b4f6a.jpg,3
0.00297237482267748,88.2968463471526,0.984161879548607,2797.16968103316,0.426876304292543,218.915578414035,11100.3818777855,8.01404928030248,10.557139574101,0.000724767596400907,2.98360356392397,-0.502264104939865,0.999535632866691,3.51746222781329,normal-cecum,316c3ace-1cb1-4a12-aefe-199e83c2b494.jpg,3
0.00398428589019975,176.545201255007,0.961593182384777,2308.05443097014,0.335467674796733,206.077942446462,9055.67252262555,7.80934516907822,11.0092262764239,0.000459361021146649,3.70690338107239,-0.395556192867304,0.997625972286818,4.22009888172581,normal-cecum,ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84.jpg,3
0.00355812041641461,146.907026817312,0.968700415838828,2350.55039926993,0.386754796792117,198.556793676571,9255.29457026241,7.92786255526489,10.826908438605,0.000580828458005115,3.41418283780519,-0.447012932404765,0.998922430109779,3.90559651956906,normal-cecum,dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg,3
0.00291363746462793,142.124453312444,0.971664194714279,2512.80407653092,0.354632848223544,215.601268196331,9909.09185281124,7.8645233120774,10.8416465442429,0.000527707445556729,3.44747572560882,-0.430971490290827,0.998591274786084,4.29788250465726,normal-cecum,1aae61d3-5603-4866-97b7-78bc68cbdc3d.jpg,3
0.00278889764067129,194.869621563244,0.955809785943372,2208.94530330388,0.348496278252933,200.057630295065,8640.9115916523,8.02927777491673,11.1429539445189,0.000496424733496456,3.60386316404022,-0.425275265580266,0.998673785969339,3.91927586122865,normal-cecum,fcb5a6b7-9a2f-45cc-a400-930e32d070c1.jpg,3
0.00407238326740661,109.36684411144,0.97803609537311,2498.32502592892,0.419212752127543,205.952745378352,9883.93325960422,7.82272738088146,10.4192235223867,0.000678373801971777,3.08905270131598,-0.483144379070608,0.999279304373501,3.75473481027002,normal-cecum,029c1dcc-3081-4382-bfb4-85f0ed69c04c.jpg,3
0.00335233113213035,113.117177507589,0.979608461734926,2776.60561687716,0.476410631528257,196.272422288343,10993.305290001,8.18287698495498,10.5396287741133,0.000833253482232802,2.84338671224936,-0.54101542232544,0.999775564069969,3.32769139249656,normal-cecum,0c35f6e7-253c-4f2d-a7ce-b9ad244289ce.jpg,3
0.00734136209579894,229.778647493828,0.971647609775911,4053.00583154234,0.344116693517346,190.784332409561,15982.2446786755,7.76010334814928,11.1298651398719,0.000420084370255961,4.0613971938961,-0.366813010912547,0.996297786670394,4.87742307123229,normal-cecum,9c0f2998-4464-40ee-b2bb-a82dd34af7a3.jpg,3
0.00286599907046469,115.51886258008,0.972445758079688,2110.20374861576,0.357223792638515,224.298247239206,8325.29613188301,7.74594670775536,10.7228653731409,0.00053636491284779,3.43832057976937,-0.417888857707628,0.998117503057407,4.11517166627367,normal-cecum,03db5a24-7c4f-4275-8f5c-eea7b92c80df.jpg,3
0.00337622822339961,108.899338331493,0.981038704518466,2883.31066366985,0.390691331726129,226.034335853094,11424.3433163479,7.8186416847463,10.5427554526034,0.000612377143918287,3.20061150844432,-0.460492334742535,0.999003768328825,3.9372109742807,normal-cecum,f95bfe8c-d8b7-43ba-b623-f947599ed216.jpg,3
0.0033472240149512,124.077161723504,0.968736637443983,1989.19466525047,0.345051340592781,208.757054017399,7832.70149927836,7.72380036610593,10.7125062063136,0.00049759850884636,3.49950619740383,-0.413491339024364,0.997973303947823,4.08654597010395,normal-cecum,a4e12176-e9ba-4d14-90ac-2bc209f75318.jpg,3
0.00343026839540255,164.452469194311,0.967017796671098,2497.00735069412,0.39848474510519,188.692146791515,9823.57693358215,8.02988304816779,10.872902528706,0.00060754714191821,3.35975614645914,-0.464331693680963,0.999226021434946,4.05890801039673,normal-cecum,a362f288-979a-4e52-9359-fbfdc623a853.jpg,3
0.00257754056276427,208.107710244238,0.962509848750391,2782.91198653782,0.298702504043142,229.819058052173,10923.5402359071,8.11554510350441,11.6399046038569,0.000388092638031795,4.00227529531977,-0.373952774557233,0.997412699824161,4.51747663901965,normal-cecum,fbecb649-240a-4e55-bb35-24409900e6ea.jpg,3
0.00302340795585706,141.915806346182,0.973105957819883,2648.75604054409,0.349907614354358,225.110381792844,10453.1083558302,7.97430820687047,11.0857023515869,0.000500005025394948,3.57604548035622,-0.419330073757123,0.998483284937493,4.17896782643046,normal-cecum,9c4989b3-a01b-4228-b8bc-d6c6d8aa8aba.jpg,3
0.00267986778168876,135.553124777498,0.971442935944519,2380.5900843358,0.363132682090984,220.013778334877,9386.80721256572,7.94797824327051,10.9314928122257,0.000546785495084379,3.43966876241059,-0.434498395284441,0.998745288895083,4.03123253490173,normal-cecum,a6a5bfbc-694b-4699-bc89-157df82d6a5e.jpg,3
0.00356238251944116,133.007714932685,0.952594651119451,1405.40860787925,0.447249021781019,168.547888113213,5488.62671658432,7.54885737831622,9.92228258410726,0.000780648018448356,2.89921196796564,-0.4924343409903,0.99912511230374,3.86979872467968,normal-cecum,5685143f-b2d3-46de-92fe-5e2d59b933b6.jpg,3
0.0043354374245358,124.979843500471,0.972977939756044,2320.99235978566,0.36043021444621,211.874058681532,9158.98959564213,7.7113580259033,10.6411421894238,0.000525415811519041,3.44667489432168,-0.425554425121851,0.998278227665805,4.1012962440483,normal-cecum,7eb13349-b47e-46ba-b20a-f109bb64eb14.jpg,3
0.00350792308998836,140.341804532395,0.973239146299342,2630.29975122411,0.375064600571284,200.65804611415,10380.8572003641,8.00291754490077,10.9625315962754,0.000548196229665819,3.45846506808698,-0.445467868167308,0.998978704927128,4.03961463537905,normal-cecum,03616a5d-a300-45dc-a979-18c7869752da.jpg,3
0.0039046458175316,146.706103234226,0.972090916741071,2632.76583181568,0.417720731384286,202.887827802655,10384.3572240285,7.88533386274275,10.5831393702322,0.000652486013547933,3.22526939103639,-0.472245306433467,0.999210670453992,3.91700442769198,normal-cecum,458c1ddc-20b6-4911-b704-18ce45a1ab4a.jpg,3
0.0028960879342148,133.01750761667,0.976462085646178,2832.30851988816,0.396757969531248,205.544923455132,11196.216571936,8.1339035992085,10.9032143533522,0.000622661068772477,3.25418355982924,-0.480198718754094,0.999432989459477,4.29640312045465,normal-cecum,fe91da00-7656-4c1c-a6ac-9a6852aab055.jpg,3
0.00385435936297275,128.063699673786,0.984649821136907,4173.61251488331,0.376951540334105,160.815378836472,16566.3863598595,8.06399132314063,10.8820961489229,0.000570734106977333,3.31745038363534,-0.47136385471965,0.999340681732894,3.96724960056583,normal-cecum,8f9da937-38f0-466a-9f04-293e755f2915.jpg,3
0.00323845825872623,101.300485531843,0.967332446940543,1555.69736620639,0.375846102921358,215.361650355489,6121.4889792937,7.37668446043388,10.1102738519425,0.000600225789335309,3.18636056442429,-0.423049545780443,0.99759703171966,3.72923698067178,normal-cecum,8c24abe1-240c-4633-89a2-eec6ea2f55f5.jpg,3
0.00299582337095544,112.491819035505,0.9716863679599,1992.15914677198,0.399680720011439,193.476949251321,7856.14476805241,7.69088321090891,10.3645129948805,0.000648676885660566,3.15649925429784,-0.459646927528398,0.998858191884747,3.90816637320376,normal-cecum,3aeb1ebc-1274-4fe8-ae59-940c583a83bd.jpg,3
0.00402939474868013,187.590903031074,0.95987067550919,2340.32535514434,0.430767637822622,194.96063811623,9173.71051754628,7.85521938239619,10.4331549777395,0.000702000963262356,3.09285579430641,-0.48837316698147,0.999352989181473,3.74630721272611,normal-cecum,ed73c679-7ead-4590-9ef6-66d1ab89de94.jpg,3
0.00312051401738913,106.10292563975,0.985695224105176,3718.47561810878,0.391188368247749,229.809845318478,14767.7995467954,8.29976498293738,11.0343020644671,0.000616443148794754,3.20230410860887,-0.496559421224521,0.999623119162021,3.68150420144399,normal-cecum,e8fb4cea-056e-4050-a092-820a33b6d29e.jpg,3
0.00340694590208454,136.632542239978,0.967379009181662,2096.90408000144,0.402432181783797,177.868922141063,8250.98377776577,7.87108151734002,10.551953620654,0.000641337797414889,3.19113781813491,-0.473592624402116,0.99919821328094,3.99583187025029,normal-cecum,05de6271-0593-46ad-8ac1-7261d4b5de6e.jpg,3
0.00375886078923363,115.290038914908,0.977786203944923,2599.14719343932,0.405038048987383,178.397988393065,10281.2987348424,8.0550213063261,10.6217040631278,0.000671517725869096,3.02078258748778,-0.504512461567012,0.999578405229931,3.41081412237098,normal-cecum,81db78d4-e19c-484b-a238-656669d83eb0.jpg,3
0.00371037118797394,216.243467958928,0.958216532187304,2589.43167686391,0.396880561058538,154.640280131233,10141.4832394967,7.90660952351493,10.7929648404867,0.000596282070179908,3.42214324470018,-0.448679621186452,0.998927309873686,3.87476204584007,normal-cecum,88832c9b-82b8-47ae-bcc5-96821f5f55e5.jpg,3
0.00287532593364182,145.487313092749,0.974394121262637,2848.16815164289,0.347407531650308,212.48985767753,11247.1852934788,8.17311972252503,11.2680276886572,0.000497931231267193,3.5633026101039,-0.439168126489675,0.999042588068645,4.08558688166599,normal-cecum,a4e37f46-9bde-435d-b4d3-0db2082f27a1.jpg,3
0.00387031383551947,141.276607230087,0.974988274793455,2828.00962821633,0.372276784308024,192.577300673608,11170.7619056352,7.95731631380447,10.8894117615397,0.000528506068478031,3.49651801836506,-0.446135756133978,0.998950599015981,4.25644829008321,normal-cecum,79add1a5-2887-46c9-ac6a-0a51a6865a76.jpg,3
0.00328882200942095,121.327773139604,0.978608006981161,2844.54900415711,0.367509206325665,223.889829477217,11256.8682434888,7.93429310007349,10.8153145090095,0.000554928455042311,3.36120471965066,-0.45061922715913,0.998998341967015,3.86933737099715,normal-cecum,254ae9d3-0d1e-41b1-835e-8274b859e5f0.jpg,3
0.00300302172420819,106.065562170854,0.979640731190946,2611.71845834562,0.370266193598413,222.130774728954,10340.8082712116,8.04422795349185,10.8514208571241,0.000573435235294403,3.26958950212534,-0.468579690931329,0.999294414063057,3.86832643453493,normal-cecum,8e493576-1449-4e5b-b5c8-72adfe7ab0a7.jpg,3
0.00315343993274012,164.35638434554,0.973981788430455,3165.68883902543,0.359605707140668,203.238880055713,12498.3989717562,8.22422037831051,11.3290728774621,0.00051701939008329,3.60808513230822,-0.440769680865782,0.999085444981688,3.98879263060457,normal-cecum,e45f451f-666e-473d-ad28-44adbdf81d11.jpg,3
0.00282869083553458,182.492140755075,0.957134703615297,2139.72238343296,0.297760713717768,233.912046712629,8376.39739297677,7.55733013069112,10.9621958430327,0.000390013406503586,3.90592904780366,-0.338990499335397,0.993784758457755,4.576978681553,normal-cecum,91e51b45-f1ab-427d-acb3-abbea205cf27.jpg,3
0.00385911158542754,116.746635149215,0.980565008222053,3006.06945123975,0.405210074554247,184.379336079229,11907.5311698098,8.14201781405808,10.8022175358412,0.00062360300732776,3.19437043253189,-0.498441852979576,0.999578800670325,3.67541725739726,normal-cecum,df525885-1955-4e11-aead-fa8e746dd558.jpg,3
0.00427851342955238,185.485771343917,0.965156972003318,2664.74219074578,0.408228959082448,179.842454167521,10473.4829916392,8.03250875990306,10.9125309635426,0.000610451487264002,3.40830592023204,-0.461321541157776,0.99920690356148,3.79317183975896,normal-cecum,ee748e4e-24bb-4b85-ab20-3308b2ca0b61.jpg,3
0.00318433585311006,132.68283932334,0.974433717274668,2603.74874718236,0.34656171163357,207.758658287361,10282.3121494061,8.07272283450179,11.1194551903236,0.000496950721588223,3.55062892628575,-0.436411538370976,0.998907006707753,4.24793017980043,normal-cecum,215bb3fa-0690-45b5-892f-6381092e9a0d.jpg,3
0.00312947708837458,186.859631237845,0.96208348947799,2467.87152714616,0.363287763659596,182.752701650512,9684.62647734681,8.08276824430656,11.1193879866115,0.000524338211203002,3.57643251457719,-0.439954907822286,0.998957460532242,4.17575758708119,normal-cecum,899b546e-e480-4d57-b29c-901f1224abd7.jpg,3
0.0037559371810699,117.776422763493,0.982050606608226,3289.85828372735,0.381946947634478,220.33343824819,13041.6567121459,8.04570986589419,10.8135668971654,0.000586009790121072,3.25873981226443,-0.476777514917656,0.999377430975153,3.81254333513768,normal-cecum,e743ff96-a6aa-4e7c-a80f-9fc7905bc8aa.jpg,3
0.00249923997149809,122.314757498915,0.975339683037361,2486.02397855006,0.317098392473161,218.027226116062,9821.78115670134,8.06137855631843,11.2571495247021,0.000443690753857517,3.65863497233469,-0.414217037265491,0.998492909995193,4.29065821520156,normal-cecum,ad51c24d-2483-4a43-a630-f1234e98938a.jpg,3
0.00357417975578142,184.990765131645,0.967857578283233,2880.51306342973,0.36267350207837,188.409385826313,11337.0614885873,8.08918693962319,11.1412661604453,0.000512694330990553,3.59403769365161,-0.439572610986687,0.998971585460283,4.07928986647353,normal-cecum,3b53d45e-4019-474f-acde-07b4e54ff26a.jpg,3
0.00328802732186697,231.714260835374,0.949597450954228,2311.85811963751,0.292809072288187,225.053372193189,9015.71821771466,7.66508364829082,11.2465807964544,0.000359807604645641,4.12324407323401,-0.324237832783831,0.992943734115613,4.93255259298885,normal-cecum,3b3034a7-5879-4a4c-916d-5f5657ed5745.jpg,3
0.00312042955654167,156.503758592081,0.940679956435481,1323.4807151767,0.373038587195465,154.798129875392,5137.41910211472,7.50030888419655,10.4341405891799,0.000577245107071825,3.4273897093289,-0.407018654477601,0.997331237236365,3.96338744194419,normal-cecum,eb4c2e64-6dd6-4191-a670-e858733d58dd.jpg,3
0.00418099691859801,143.92788712075,0.971413682199435,2528.86747403006,0.402744019896042,222.285358319502,9971.54200899949,7.66699109434087,10.5366899628139,0.000610602648700874,3.37585196188228,-0.430772849105351,0.998323271663027,3.95818674475436,normal-cecum,e225dce6-b400-4a16-9008-c6880ff299a3.jpg,3
0.00275671263452036,156.740563689258,0.964905922986841,2236.27838005754,0.339396022944138,195.095951942517,8788.37295654094,7.7755176451953,10.8779660857654,0.000496238385504561,3.59562352801839,-0.405089611934073,0.997825326579425,4.36639263870877,normal-cecum,33d1e57f-081b-4d06-90cd-e09db6e53504.jpg,3
0.00566138912409345,106.369722456397,0.989247891238313,4947.04492642261,0.352731067728038,183.108230297368,19681.8099832341,8.17802777793047,11.2622414455212,0.000468326829940189,3.6838973477195,-0.439589880523492,0.999025256741685,4.64100811926541,normal-cecum,2fd6e6cb-1bca-4d8e-be72-9d6d31da33e9.jpg,3
0.00291613733522841,194.173815184562,0.961710038306332,2548.73057289683,0.296863797174698,230.90047760512,10000.7484764027,7.93424021989919,11.4113692689818,0.000382940027177474,3.97639119273213,-0.364374671429807,0.996571764031615,4.54901525883903,normal-cecum,c125752a-24b9-4d0e-8318-2f7030900612.jpg,3
0.00380153134607102,122.171626498563,0.971879902829024,2175.93308606469,0.417679893186673,183.565894832578,8581.56071776019,7.80508173190951,10.352829872327,0.000674842594630076,3.07845830295191,-0.488742309273563,0.99931271091046,3.59696682193541,normal-cecum,cfdcfa0b-de74-4272-8876-929142c517f4.jpg,3
0.00297331952843331,119.26436821773,0.973066501946478,2218.73879706637,0.359877688677802,220.116920265163,8755.69082004777,7.84923586399418,10.683545308151,0.000543657549856901,3.31431166848147,-0.448111687856472,0.998875856504792,4.12693201628061,normal-cecum,dfee914d-6c03-4bc8-a565-6b359caa3192.jpg,3
0.00313885425094132,96.8597174760553,0.98010843726026,2438.43660539878,0.423206657938819,187.611170375402,9656.88670411906,8.05001387270692,10.5895487293904,0.000704245194407586,3.01474496488191,-0.507475458162033,0.999585733846426,3.5112240552267,normal-cecum,10e5fafc-20e7-4792-a90b-f4c0ff278f30.jpg,3
0.00344116156018714,213.248493782201,0.957849761990303,2532.3060124883,0.388401263280542,185.228157165929,9915.97555617098,7.96780499676906,10.8213975203614,0.000583354367717964,3.43073140433721,-0.455771197715924,0.999073776727547,4.02480035894541,normal-cecum,4f28a3d9-316e-4c8a-bf92-4c078d02c4ca.jpg,3
0.00255450634401164,184.091902735907,0.955523880690998,2075.13136606801,0.338502316509347,215.31444780659,8116.43356153612,7.91370993759498,11.0307321167935,0.000499059243114037,3.59245844517836,-0.413609321872144,0.998247301480156,4.08526112674955,normal-cecum,73843774-5d9e-492d-b113-e2d4e0cdfd32.jpg,3
0.00377101220977572,145.346487409525,0.960184885022479,1830.07563712794,0.390361787741159,215.750643458357,7174.95606110221,7.52676690699615,10.2056933707872,0.000624062766113131,3.17815193177482,-0.44443277797228,0.998378606319329,4.04343090555809,normal-cecum,fe796fa5-d8e2-4214-bdbd-64c046ebe10c.jpg,3
0.00303638701548731,97.3576535591582,0.979371427478907,2365.6854799773,0.425412766033558,204.919263827435,9365.38426635004,8.00313806127769,10.5162825676372,0.000730758510240569,2.95651766048193,-0.50681792653207,0.999543451497295,3.48789773699184,normal-cecum,751e00ff-d487-4610-aa8c-b4034bee68a7.jpg,3
0.0035334323807033,130.000908200043,0.973275460188965,2434.54296597451,0.418552193621205,170.050094580949,9608.170955698,7.99825928084198,10.5153672395574,0.000695961864750916,3.01414296798064,-0.506801796171806,0.999558042218549,3.59646784690685,normal-cecum,8a6671ec-6ff5-4de0-a55a-84a6f14eaa58.jpg,3
0.00400817835711933,200.25337341758,0.959705722390482,2487.79888200947,0.466171258068412,196.122753593023,9750.94215462028,7.85351785726282,10.2836309451427,0.000782061001087524,2.97275142720903,-0.511029980192007,0.999526172926462,3.73648996730588,normal-cecum,571beb3a-bee8-4110-a3ef-81ca5d02d242.jpg,3
0.00373645569047189,126.279792782124,0.97541430930972,2577.83292402569,0.331851047747443,210.414111677,10185.0519033206,7.97962350109288,11.0934438132889,0.000462679840702929,3.60701690050587,-0.421735311058139,0.998560585434268,4.26264516956661,normal-cecum,7c3dd9d3-19ff-4bfd-a363-55f15f8abb8d.jpg,3
0.00278559438819721,177.465742863397,0.969030783022177,2868.3847071317,0.2993640902651,217.371907593558,11296.0730856634,8.26416299515128,11.6108185014262,0.000394389186265819,3.8308093130898,-0.410539191788956,0.998649514071177,4.55927844170925,normal-cecum,415734d3-695d-47bf-acf1-b7551793ea09.jpg,3
0.00792161383045178,130.451852791408,0.983828407095205,4034.594087572,0.362563285639709,188.530322588161,16007.9244974966,7.87365717117108,10.9607116869513,0.000464835646468951,3.74143436228296,-0.418019372086763,0.998337675139763,4.74657152959716,normal-cecum,efdc1f58-58be-4762-95b8-6abfa8b28fb7.jpg,3
0.00330686992487122,131.959448830903,0.96835893632663,2090.67498748173,0.365346541821959,219.072677085307,8230.74050109604,7.68403660387327,10.5763880376153,0.000549801387515807,3.37701148084378,-0.425513099314017,0.998204437439973,4.01810076911432,normal-cecum,fbe188bf-ea84-4255-8f1b-f9c6b960d7f3.jpg,3
0.0032285902131368,156.220747019052,0.965202643612956,2249.7164103239,0.341180443882252,211.441074655109,8842.64489427654,7.9318761639371,11.0393437742455,0.00047884223135333,3.63239274391632,-0.415921266276853,0.998358785277073,4.17230516252785,normal-cecum,efe72d05-392b-47f3-ba07-28d5ac8c75a0.jpg,3
0.00409224365852948,89.6579192747198,0.986503933053906,3323.33497592227,0.445972649225827,183.045639353713,13203.6819844144,8.18742115679171,10.5787777154285,0.000734932505323788,2.93706471688005,-0.538361192814608,0.999769127203765,3.41684372273024,normal-cecum,8cad56d7-ebe4-46b5-8418-274aeb03b1ee.jpg,3
0.00376648042237219,176.746138405744,0.961821871932616,2317.85078797601,0.398850373973209,190.501361113655,9094.6570134983,7.8815337366513,10.7067559925175,0.00060396477904402,3.38803177766621,-0.453631663265618,0.998968814818889,4.19682323376344,normal-cecum,7dfe49b6-07f1-4e5a-ba52-bb2497d62d04.jpg,3
0.010149669601548,50.9026253657122,0.989452016001714,2413.5356849333,0.472466343795799,145.713520027864,9603.2401143675,7.1465334570562,9.38833534255921,0.000805216599846426,2.81765544615641,-0.490672178556097,0.998779417904567,3.91207506292903,normal-cecum,885143ec-e570-41dd-b5fa-515b8e8b9d54.jpg,3
0.00380863897446916,144.627404945809,0.974771076632591,2872.92712780687,0.410687927057897,203.169804834874,11347.0811062817,8.04808535510562,10.8769433680353,0.000633537254043629,3.3405827676134,-0.466568049991283,0.999271124423989,3.95199625937973,normal-cecum,eb018af8-e17c-43c5-bd87-b52303461ad8.jpg,3
0.00303652083940827,121.68516818898,0.976627342643122,2609.86283326102,0.423447620084337,226.165928967854,10317.7661648551,7.96228108210376,10.5441721207336,0.000706031700820453,3.04606121503471,-0.4945502940192,0.999461468517181,3.92023590458083,normal-cecum,b4b35529-c309-4529-a291-c3a4d59774ef.jpg,3
0.00307209175899269,194.69979335241,0.947640193440286,1863.65275367434,0.336718016527052,201.812399358213,7259.91122134496,7.68076981571236,10.7484400440602,0.000478522837402869,3.59932829110737,-0.399156139427431,0.997451436200781,4.3510159598825,normal-cecum,eb02f204-cf72-4c51-ac58-2ac3aa1ed326.jpg,3
0.00338315264399359,167.961063921582,0.969278689233031,2735.50430339714,0.44169117592029,181.207925368063,10774.056149667,8.1827675368004,10.7856859482465,0.000722405831206451,3.10598578409919,-0.509922750852422,0.999658823170033,3.48649647274746,normal-cecum,afd4f48d-e643-4554-b988-bc94297eb19e.jpg,3
0.00331123792717609,148.42277224962,0.969495159285295,2445.32384048784,0.345795668984422,217.30674193352,9632.87258970173,7.85485549349115,10.9484004042767,0.000494444759647717,3.60342433640089,-0.411064989788608,0.998111709357953,4.46698261672188,normal-cecum,e02b3a53-0283-4306-8021-33d77968901a.jpg,3
0.00354476039133314,153.832148215192,0.965535692636362,2236.8124791133,0.363947645607879,203.091181402664,8793.41776823799,7.91703115750982,10.8567081142083,0.000525635426209138,3.45725280230558,-0.441374624659559,0.998822855901627,3.99484423988986,normal-cecum,bfc88ed6-55a8-4a81-8496-4f0094e1418b.jpg,3
0.00435263805823295,172.616812393703,0.949409956367912,1712.94615627813,0.410367539943985,168.37024134154,6679.16781271883,7.47583986058265,10.3127012869798,0.000629206895192324,3.3845238841626,-0.422601851483677,0.997790325751631,4.56336154272612,normal-cecum,81eb86f9-0a11-4898-8499-c201f7fdfd43.jpg,3
0.00314784155799255,156.238786529004,0.966826273367046,2365.21132468398,0.338716064650554,227.447972255667,9304.60651220694,7.78209828607867,10.9175589023756,0.000480610343785428,3.61190730499984,-0.400270636182761,0.99770709607375,4.22121767862303,normal-cecum,7f8f2876-3f32-4a35-8478-d6ce61eec6f9.jpg,3
0.00261956700605785,137.496388982989,0.970208678910746,2319.13499454926,0.325779445856291,241.089668906636,9139.04358921411,7.80673211304926,11.0355223098869,0.000457419205657328,3.66878011884535,-0.38759315180615,0.997281846703172,4.29873167759869,normal-cecum,dfaea820-aabe-498f-bb94-51c04108b90c.jpg,3
0.00400030524043144,116.921965257461,0.97845564893005,2716.84894311311,0.437168401619642,189.781740802368,10750.473807195,8.01862781622934,10.5781290543315,0.000702466942307807,3.09568281219137,-0.502685614683296,0.999544446910896,3.61531352875012,normal-cecum,645791b5-2119-4faf-b58c-685624107836.jpg,3
0.00318737012385602,121.485887887037,0.975695345348603,2501.62908464422,0.388708257775958,193.262897699665,9885.03045068985,8.15451229600026,10.8405587313195,0.000609084770631668,3.16533853760975,-0.495340004676326,0.999566750583853,3.78541186295479,normal-cecum,9b930a2b-87ce-4ff9-9fb8-b50d0d2d1539.jpg,3
0.00320958918716468,109.951347413061,0.97910201603234,2636.25207154087,0.411100534442136,199.828925249765,10435.0569387504,8.0657588068022,10.6838184955006,0.000678467616884625,3.0745628253508,-0.49744746355295,0.999524322605286,3.66351409610211,normal-cecum,af50d9e5-5590-4404-bba0-db478919a07a.jpg,3
0.0037594422471119,115.445248024394,0.971529444153402,2039.63225347396,0.378870123572344,234.341677405371,8043.08376587142,7.35246292572896,10.1737559249034,0.000586222885739017,3.2828152488784,-0.408378230681846,0.997075346021346,3.93813549042266,normal-cecum,4b929428-a943-4be6-8ac0-eaf759d74434.jpg,3
0.00639445270038674,125.627035229511,0.982721119605068,3636.19886617246,0.344281953307593,188.134298124827,14419.1684294603,7.66023017159283,10.8626346513362,0.000435041006654738,3.83748120534867,-0.380748932435077,0.996585946243121,4.85250406752732,normal-cecum,decd1674-48a0-4bb2-b183-ad2c365eb62d.jpg,3
0.00351282193553973,153.664402133323,0.973172008220538,2867.42664171463,0.400390869729368,205.928015339625,11316.0421647252,8.10476641576932,10.7892411385262,0.000623260838681814,3.20060513579282,-0.492940477906683,0.999525667181971,3.91417296391548,normal-cecum,7dedfd42-79ba-446d-86d1-bb78350e14bf.jpg,3
