0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.056421396683561,0.0502431441325529,0.0280811543366787,0.0269052933672933,0.0369698660713548,0.0522361288264265,0.0662468112243577,0.0773477359692336,0.0333625637754437,0.0360730229591117,0.0313695790815701,0.0611049107141639,0.1176857461732348,0.3259526466830238,7,normal-pylorus,5a56e969-2f7d-4c6a-b534-4205b7f9ed1c.jpg
0.0566206951529483,0.047971141581537,0.0270846619897419,0.0261280293366826,0.0346779336734002,0.0553451849488692,0.0752551020406663,0.0601482780611046,0.0338010204080959,0.0264070471938249,0.0291972257652479,0.0505620216835727,0.1649792729588548,0.3118223852034602,7,normal-pylorus,2b7eec1a-056c-45bd-b619-6bf396847946.jpg
0.0450215242346041,0.0489078443876576,0.027981505101985,0.0291772959183091,0.0372090242346197,0.0591517857141678,0.0724250637753658,0.0739397321427097,0.0359135841836018,0.0325653698978942,0.0312499999999377,0.0439054528060349,0.1621691645404931,0.3003826530606258,7,normal-pylorus,9277969a-1c32-4c6c-b5f3-6f360961ca1d.jpg
0.0520169005101004,0.0495854591835746,0.0245336415815837,0.0247130102040323,0.0334622130101373,0.0591717155611065,0.0915776466834909,0.0718271683672037,0.0377272002550268,0.0264269770407636,0.0285196109693309,0.0472735969386812,0.1600167410711096,0.2931481186218647,7,normal-pylorus,2a5545dc-dbc0-4b9a-8d7d-bdf549652a02.jpg
0.0565210459182547,0.0491071428570449,0.0296556122448388,0.0271444515305581,0.0316884566325899,0.0461176658162346,0.057776626275395,0.0550462372447882,0.0330835459183014,0.0315888073978962,0.033641581632586,0.0517378826529581,0.176359215560873,0.3205317283156877,7,normal-pylorus,5d0c4a08-8c81-45b7-900a-4cd94dfdf439.jpg
0.0367904974489062,0.0308314732142242,0.0197504783162871,0.018933354591799,0.0276227678570878,0.0510403380101023,0.0937699298467518,0.082370057397795,0.0275031887754553,0.0308713329081017,0.0197106186224096,0.046536192601948,0.3117227359687665,0.2025470344383718,7,normal-pylorus,204026aa-b719-4f1a-aa1b-6630676d21da.jpg
0.066147161989664,0.0554049744896854,0.0247727997448485,0.0220623405611805,0.0271843112244356,0.0402383609693075,0.0528539540815273,0.0472536670917425,0.0272839604591292,0.022321428571384,0.0268455038264771,0.0577168367345788,0.1778140943874007,0.3521006058666452,7,normal-pylorus,8b07aa33-8a1a-4c5a-92e1-1f9aed3f0f2f.jpg
0.0760921556120932,0.0637755102039545,0.0244539221938288,0.020288584183633,0.0212850765305698,0.0307118941325918,0.0411750637754281,0.0382653061223727,0.0225406568877101,0.02270009566322,0.0269650829081095,0.0609056122447765,0.1709781568874143,0.3798628826523041,7,normal-pylorus,02f766ee-523f-447e-92a8-1bbd0f845761.jpg
0.0353156887754398,0.0356943558672758,0.0225007971938327,0.0222815688775066,0.0302933673468784,0.0468949298468453,0.072484853316182,0.07535475127536,0.0262874681121925,0.0333625637754437,0.0216836734693445,0.0495854591835746,0.3168048469381441,0.2114556760199867,7,normal-pylorus,a9bbf556-3c88-498d-9b06-182901061d5b.jpg
0.0636957908161995,0.0544084821427487,0.025191326530562,0.0218032525509769,0.0259287308672952,0.0420519770407325,0.0669642857141522,0.0696747448978203,0.026626275510151,0.0317482461734061,0.0299147002550424,0.0669842155610909,0.1251195790813833,0.3498883928564455,7,normal-pylorus,9290f29e-740f-41dc-8949-cc073d41cbfe.jpg
0.0474728954080686,0.0426498724488945,0.0197305484693484,0.0169602997448641,0.0191924426020025,0.0314891581632025,0.0486886160713315,0.0590521364794741,0.017418686224455,0.0270846619897419,0.0195910395407772,0.0618423150508971,0.3312340561217888,0.2575932716831601,7,normal-pylorus,d0c2573d-246e-4225-9c82-5d4aab4ab294.jpg
0.0383649553570663,0.0340003188774832,0.0180365114795558,0.015385841836704,0.0193319515305737,0.0447823660713393,0.0968989158161334,0.078523596938619,0.0204081632652654,0.0280213647958625,0.0200892857142456,0.0572584502549879,0.3126793686218258,0.2162189094383446,7,normal-pylorus,4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg
0.0480508609692919,0.0449816645407266,0.0195511798468998,0.0177375637754748,0.0217036033162832,0.0296556122448388,0.0357940051019694,0.0567004145407033,0.0206074617346528,0.0294961734693289,0.0197106186224096,0.0578164859692725,0.333486128825866,0.2647082270402888,7,normal-pylorus,0b917df8-8d7a-4349-9c2e-eec9a20a8893.jpg
0.0676817602039467,0.0592713647958002,0.0278220663264751,0.0211854272958761,0.0264070471938249,0.0354751275509497,0.0468152104590903,0.0639548788264031,0.025111607142807,0.0344587053570741,0.0308115433672855,0.0735809948978125,0.1167490433671142,0.3706752232135469,7,normal-pylorus,fa82f51d-b99b-4226-bd8f-92bdb6221d7c.jpg
0.0793805803569846,0.0627989477039564,0.0208864795917951,0.0159239477040498,0.0186144770407792,0.0274234693877004,0.0445232780611357,0.0367705676019675,0.0187739158162891,0.0188735650509827,0.0229791135203623,0.0671037946427234,0.1771962691322999,0.3887515943869803,7,normal-pylorus,5a537d30-6c2a-4d1a-a141-16807a13feb2.jpg
0.0869937818875817,0.0784837372447415,0.0253308354591331,0.0162029655611921,0.0139309630101763,0.0166214923469056,0.0218231823979156,0.0243144132652576,0.0133330676020142,0.0168606505101704,0.0243542729591351,0.0771484374998462,0.1939572704077767,0.3906449298461602,7,normal-pylorus,d6fe9d77-4a2b-400d-8ff6-bb0caa069dd9.jpg
0.0544682716835649,0.0493064413264323,0.0272042410713743,0.0252112563775007,0.0341198979591156,0.0563616071427448,0.0686184630100673,0.0599489795917172,0.0365911989795189,0.0309709821427954,0.0310108418366728,0.0525350765305075,0.1614118303568211,0.3122409119891736,7,normal-pylorus,2b9b71f2-274b-4ad6-b929-a87202cc1b32.jpg
0.0609853316325315,0.054607780612136,0.0232979910713821,0.0224410076530165,0.0292370854591254,0.0477718431121496,0.0741589604590358,0.0600087691325334,0.0328045280611591,0.0249521683672972,0.0262675382652537,0.0517976721937743,0.1593590561221314,0.3323102678564805,7,normal-pylorus,e8977cbd-2270-438e-b6be-f76cb1257087.jpg
0.0448222257652167,0.0425302933672621,0.0198700573979195,0.0182955994897594,0.0232382015305659,0.0345184948978903,0.0419124681121613,0.0600685586733496,0.0206273915815915,0.0299944196427973,0.022022480867303,0.0575773278060076,0.3266501913258796,0.2578722895403024,7,normal-pylorus,3d570c8e-e9c6-4d90-b1f7-5e89290820f0.jpg
0.047213807397865,0.0417330994897127,0.0254504145407656,0.0313097895407539,0.0425302933672621,0.0716876594386326,0.0933115433671609,0.0772082270406624,0.0418327487244064,0.0306720344387143,0.0286192602040245,0.0438855229590962,0.150410554846639,0.2741350446423108,7,normal-pylorus,d64d18d3-4356-40e7-8346-32deb619a68c.jpg
0.0891262755100264,0.0661670918366028,0.0204280931122041,0.0133928571428304,0.0147281568877257,0.0221819196428129,0.0273238201530067,0.0300741390305523,0.0176179846938424,0.0194515306122061,0.0236965880101568,0.070073341836595,0.185786033162895,0.3999521683665498,7,normal-pylorus,146c9b33-76c6-43c0-91bb-d186de5eee0d.jpg
0.0356544961733983,0.0343789859693192,0.0184151785713918,0.017877072704046,0.024135044642809,0.0465561224488868,0.073541135203935,0.077467315050866,0.0265664859693348,0.0311104910713665,0.021344866071386,0.0516183035713257,0.3198939732136481,0.2214405293362933,7,normal-pylorus,cd432739-29d3-4815-94dc-c0139ef21749.jpg
0.0848014987243207,0.0649115114794624,0.0232581313775046,0.0173987563775163,0.0164022640305795,0.022779815050975,0.0318080357142223,0.030472735969327,0.0180963010203721,0.0190529336734314,0.0244937818877062,0.0682796556121088,0.1819595025506577,0.3962850765298224,7,normal-pylorus,6a9c049b-0207-4270-ac33-28f1122c1b7e.jpg
0.0478515624999046,0.0418925382652226,0.0180365114795558,0.0164819834183344,0.0193120216836349,0.0335419323978923,0.0478914221937821,0.0652303890304822,0.0207270408162852,0.030393016581572,0.0210857780611824,0.0564612563774384,0.3277064732136326,0.2533880739790868,7,normal-pylorus,334e91f8-aa87-4a5e-a084-f361d8f0cde2.jpg
0.0636160714284446,0.0545081313774423,0.0235770089285244,0.0240951849489315,0.0312699298468764,0.0467554209182741,0.0591916454080452,0.0764708227039292,0.0324457908162618,0.0361328124999279,0.030393016581572,0.0643734056121166,0.1199976084181281,0.3371731505095321,7,normal-pylorus,6a359da5-45cd-4f83-9269-46eb6e0e6db8.jpg
0.0625797193876303,0.0538105867345866,0.027602838010149,0.0274832589285166,0.0325653698978942,0.0426299426019558,0.0559231505100926,0.0518574617345905,0.0316485969387124,0.0274832589285166,0.0286989795917795,0.058155293367231,0.171376753826189,0.3281847895401623,7,normal-pylorus,b1c06500-726a-4f76-a027-b124801ca27b.jpg
0.0465959821427642,0.0437260841835863,0.0198501275509808,0.0166015624999669,0.0205676020407753,0.0331433354591176,0.0426299426019558,0.0624003507651817,0.0215640943877121,0.0302136479591234,0.0207270408162852,0.0565609056121321,0.326470822703431,0.2589485012749941,7,normal-pylorus,4d7b0558-7862-4720-99fe-cef1b28633a9.jpg
0.0474928252550073,0.0414939413264479,0.0199697066326132,0.0169802295918028,0.0215043048468959,0.0314891581632025,0.0476323341835785,0.060267857142737,0.0187141262754729,0.0289182079081056,0.0210658482142437,0.0581752232141697,0.3275868941320002,0.2587093431117293,7,normal-pylorus,36407524-a70f-47d5-8133-d397119707ef.jpg
0.0411949936223668,0.0376275510203331,0.0189532844387377,0.0192920918366962,0.0246532206632161,0.04382573341828,0.0656289859692569,0.0688775510202708,0.0228993941326074,0.0299744897958586,0.0218431122448544,0.0563217474488673,0.3169244260197765,0.2319834183668846,7,normal-pylorus,d7d8577a-a9da-488e-bde8-f1d5e6fbce05.jpg
0.0622608418366106,0.0556242028060115,0.0268654336734158,0.0244140624999513,0.0306720344387143,0.0437260841835863,0.0559829400509088,0.0681600765304764,0.0292968749999416,0.0343391262754417,0.0320870535713646,0.065549266581502,0.1254583864793418,0.3455636160707399,7,normal-pylorus,0dfd69cb-16d7-4e0b-8dc0-2c6b29f37b98.jpg
0.04555963010195,0.0397600446427779,0.0258888711734177,0.0292171556121866,0.0445432079080744,0.0710698341835318,0.1039740114793846,0.0744379783161781,0.0412747130101218,0.0300542091836135,0.0293168048468803,0.0427096619897107,0.1517059948976568,0.2704878826525221,7,normal-pylorus,4fc8e985-8d8b-4191-96a9-9bbe3b3b593f.jpg
0.051897321428468,0.0521763392856103,0.0237763073979117,0.0210658482142437,0.0265066964285186,0.052116549744794,0.0707310267855733,0.0615832270406935,0.0293566645407578,0.0259287308672952,0.0276227678570878,0.0545479910713198,0.1559510522956075,0.3467394770401252,7,normal-pylorus,169495c1-3614-449f-b341-6b73937ea30f.jpg
0.0474131058672524,0.0439851721937898,0.0251315369897458,0.0270248724489257,0.039600605867268,0.0670440051019072,0.085080516581463,0.0946269132651175,0.0422313456631811,0.0380460778060466,0.0301737882652459,0.055365114795808,0.1064054528059103,0.2978714923463451,7,normal-pylorus,0c56612f-25f2-4922-8f73-69d1987cb640.jpg
0.0871332908161528,0.0705715880100634,0.0242944834183189,0.0163026147958858,0.0163823341836408,0.0222018494897516,0.0270049426019869,0.0289979272958605,0.0180763711734333,0.0193518813775124,0.0255102040815818,0.0681999362243538,0.1798469387751517,0.3961256377543126,7,normal-pylorus,90773afc-cf47-4a54-a324-14c14da38f51.jpg
0.0405572385203273,0.0362922512754378,0.019152582908125,0.0178970025509847,0.0250119579081134,0.0383051658162501,0.0572783801019266,0.0703922193876148,0.026546556122396,0.0316884566325899,0.0205078124999591,0.0528140943876498,0.3248166454075159,0.238739636479116,7,normal-pylorus,d368b9df-205f-41cb-b70f-4b5b271f02d4.jpg
0.062380420918243,0.0539899553570352,0.0260682397958664,0.0243343431121964,0.0293566645407578,0.0416135204080803,0.0546675701529522,0.0490074936223513,0.0294961734693289,0.0263472576530087,0.0308115433672855,0.055743781887644,0.1677495216833391,0.3484335140299178,7,normal-pylorus,66048e49-8778-481c-bbea-af839602640d.jpg
0.0545878507651973,0.0469945790815389,0.0199497767856745,0.015007174744868,0.0150669642856842,0.0184351084183306,0.023756377550973,0.0477120535713334,0.016442123724457,0.0287189094387182,0.0229791135203623,0.0626594387753853,0.3384486607136112,0.2892418686218725,7,normal-pylorus,02e55fb2-8a74-4671-95a9-81a97e9a6210.jpg
0.0649912308672174,0.057776626275395,0.0288982780611668,0.0244539221938288,0.0253906249999493,0.03673070790809,0.0459582270407247,0.0647122130100751,0.0279416454081075,0.0342594068876868,0.032206632652997,0.0682397959182313,0.1273317920915829,0.3611088966829537,7,normal-pylorus,9691d075-c3b1-4b62-987e-bfc2d3a65d56.jpg
0.0826889349488148,0.0660076530610929,0.0219427614795481,0.0183753188775144,0.0213249362244472,0.0278419961734139,0.0369897959182936,0.0364915497448252,0.0210459183673049,0.02096619897955,0.0245535714285224,0.0653101084182371,0.1774752869894422,0.3789859693869998,7,normal-pylorus,99872978-b3d3-47de-9ee8-2dcb6f2ba582.jpg
0.0524354272958138,0.043447066326444,0.0278419961734139,0.0298748405611649,0.0391621492346158,0.0605468749998793,0.0801379145406566,0.0899234693875758,0.0413145727039992,0.0416135204080803,0.0333824936223824,0.0567801339284582,0.1072026466834598,0.2963368941320625,7,normal-pylorus,ed258888-36ac-496d-b17a-40adaa9c2ea1.jpg
0.072484853316182,0.0596898915815136,0.0270049426019869,0.0209064094387338,0.0235172193877082,0.0302734374999396,0.0383649553570663,0.0387037627550249,0.0246930803570936,0.0254703443877043,0.0295559630101451,0.0613839285713062,0.1798469387751517,0.36810427295845,7,normal-pylorus,e5881299-214f-40d0-b9ef-aac22d8fe805.jpg
0.0569993622447843,0.0534319196427506,0.0281210140305562,0.0275430484693328,0.0336615114795247,0.0479113520407208,0.0594308035713101,0.0757732780610734,0.034319196428503,0.0381058673468628,0.0312101403060602,0.0615632971937548,0.1158123405609936,0.3361168686217791,7,normal-pylorus,19a3b318-f401-4280-9965-b5a9e6cfcb27.jpg
0.050841039540715,0.0426498724488945,0.0163823341836408,0.0139907525509925,0.0165218431122119,0.0278818558672913,0.0447425063774618,0.0603077168366145,0.0182557397958819,0.0282007334183111,0.0185746173469017,0.061623086734571,0.3292012117340377,0.2708266900504806,7,normal-pylorus,ba168821-6a4a-41eb-b709-17154f99109f.jpg
0.0468351403060291,0.043746014030525,0.0214843749999571,0.0181959502550657,0.0207270408162852,0.0291772959183091,0.0408163265305309,0.0611049107141639,0.0209263392856725,0.03152901785708,0.0228794642856686,0.0571986607141717,0.327068718111593,0.2583107461729546,7,normal-pylorus,86e5be85-5ff4-43a0-8d1b-af331c67fe61.jpg
0.0427893813774657,0.0386639030611474,0.017877072704046,0.0166015624999669,0.0203483737244492,0.0348971619897263,0.0515385841835707,0.0681999362243538,0.0243343431121964,0.0310108418366728,0.0198700573979195,0.0566804846937645,0.3253746811218005,0.2518136160709267,7,normal-pylorus,bce3d334-2adb-4c31-8b85-dfe046e16d43.jpg
0.04729352678562,0.0417928890305289,0.0211256377550599,0.0183354591836369,0.0204679528060816,0.029037786989738,0.0342793367346255,0.0544682716835649,0.0184351084183306,0.0298150510203487,0.0210658482142437,0.0602080676019208,0.331592793366686,0.272082270407621,7,normal-pylorus,5a9e8fe1-8dca-4e20-a17e-0665aeec89a6.jpg
0.0928730867345087,0.073541135203935,0.0210060586734275,0.0129942602040557,0.0140505420918087,0.02096619897955,0.0254703443877043,0.0272839604591292,0.0141501913265024,0.0159837372448661,0.0208864795917951,0.0723852040814884,0.1866031568873832,0.4018056441318522,7,normal-pylorus,0a613579-3062-405e-b6c2-10fd9c46226c.jpg
0.0412946428570605,0.0361926020407442,0.0207868303571014,0.0191326530611863,0.0246133609693387,0.0395607461733905,0.0613440688774287,0.0716677295916939,0.0253706951530106,0.0338408801019733,0.0221420599489354,0.0515385841835707,0.3221061862238478,0.2304089604587244,7,normal-pylorus,0ecbcefc-2fa0-4108-b560-1f779f2b3280.jpg
0.0459183673468472,0.0402184311223688,0.0245934311223999,0.027602838010149,0.0434669961733827,0.0758529974488284,0.1060267857140744,0.1020408163263272,0.0422911352039973,0.0378069196427817,0.0280412946428012,0.0527343749998949,0.096022002550829,0.2773836096933247,7,normal-pylorus,5adef5ea-f92c-426f-8706-bda65c046408.jpg
0.0488679846937801,0.0430484693876693,0.0246133609693387,0.0262276785713763,0.0340003188774832,0.056800063775397,0.0846221301018721,0.0688576211733321,0.0384247448978826,0.0318478954080997,0.0324856505101393,0.0478914221937821,0.1733099489792464,0.2890027104586077,7,normal-pylorus,1d9233e5-05fb-448f-aad6-25ca4c108967.jpg
0.0542091836733613,0.0441047512754223,0.0274832589285166,0.0277423469387202,0.0374681122448232,0.0628985969386501,0.0858179209181963,0.0680604272957827,0.0380660076529853,0.0289979272958605,0.0314293686223863,0.0468749999999065,0.1554727359690779,0.2913743622443172,7,normal-pylorus,cb67f2f1-429d-4124-874f-47b59f935688.jpg
0.0657286352039506,0.0567801339284582,0.0267857142856609,0.0251315369897458,0.0288584183672894,0.0396603954080842,0.0488679846937801,0.0477319834182722,0.0320870535713646,0.0270448022958644,0.0303730867346333,0.056042729591725,0.1729910714282266,0.3419164540809512,7,normal-pylorus,005959d0-b75b-41ed-8da1-2a5d0666d612.jpg
0.0747169961733204,0.0588528380100867,0.0235770089285244,0.0185945471938404,0.0211256377550599,0.0309709821427954,0.043367346938689,0.0604272959182469,0.0214445153060797,0.0272042410713743,0.024513711734645,0.0802176339284115,0.1250199298466896,0.3899673150502432,7,normal-pylorus,b5c78a7d-235e-49d7-8088-dc2f601a9c04.jpg
0.0540098852039739,0.0495854591835746,0.0256297831632142,0.0267857142856609,0.0372688137754359,0.055285395408053,0.0665656887753775,0.0833266900508543,0.0372289540815584,0.0388034119897185,0.028659119897902,0.0594108737243713,0.1264150191324011,0.3110251913259107,7,normal-pylorus,6af184b7-861d-46aa-95ec-c94fbf70461b.jpg
0.0470543686223552,0.0424705038264459,0.0196707589285322,0.0164022640305795,0.0190130739795539,0.0297751913264712,0.0425900829080783,0.05959024234682,0.0174386160713938,0.0287189094387182,0.019909917091797,0.0595503826529425,0.3294204400503638,0.2683952487239548,7,normal-pylorus,cc3479a7-46c1-4a0c-918a-a1fef6e13ede.jpg
0.0363719706631928,0.0366709183672738,0.0199697066326132,0.0203085140305717,0.0295758928570839,0.0450813137754203,0.0570591517856005,0.0701729910712887,0.0271643813774968,0.0305723852040207,0.0195511798468998,0.0526147959182624,0.3216278698973182,0.2332589285709637,7,normal-pylorus,a76e49f1-891a-44aa-b221-75cae52dc620.jpg
0.0340202487244219,0.0358737244897244,0.0199697066326132,0.0206074617346528,0.0289381377550443,0.0503627232141853,0.0726841517855694,0.0690569196427195,0.0239556760203604,0.0289182079081056,0.0181560905611883,0.0503427933672466,0.3230030293360909,0.2241111288260839,7,normal-pylorus,5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg
0.0587531887753931,0.0482102997448018,0.0177375637754748,0.0129544005101782,0.0146683673469095,0.018933354591799,0.0269052933672933,0.0502630739794916,0.014708227040787,0.0282206632652498,0.0208067602040401,0.0645328443876264,0.3391860650503444,0.2841198979586174,7,normal-pylorus,400b309f-70fd-4084-90a1-b7ad2f98615c.jpg
0.0679009885202728,0.0555444834182566,0.0229791135203623,0.0224410076530165,0.0268255739795383,0.0411949936223668,0.0531329719386696,0.0723852040814884,0.0298947704081036,0.0334622130101373,0.028280452806066,0.0693558673468005,0.127172353316073,0.3494300063768546,7,normal-pylorus,2f0ad25b-8dfe-413a-a87e-6e961e2558e7.jpg
0.0520966198978553,0.0463767538264381,0.0252112563775007,0.0261280293366826,0.0366310586733963,0.0619419642855908,0.0929328762753249,0.0892857142855363,0.0359135841836018,0.0339205994897283,0.0276426977040265,0.0584143813774346,0.1123246173467149,0.3011798469381752,7,normal-pylorus,624251e2-9822-4e6d-9998-bdda203b6ab0.jpg
0.0389827806121672,0.03499681122442,0.0213050063775085,0.0217434630101607,0.0275430484693328,0.048648756377454,0.0646324936223201,0.0744180484692394,0.0248325892856647,0.0325653698978942,0.0219029017856706,0.0547472895407072,0.3147122130095768,0.2189692283158901,7,normal-pylorus,05e185e3-3bd5-4403-8bd1-83a16b306d27.jpg
0.0789221938773937,0.0648317920917075,0.0236766581632181,0.0194913903060836,0.0208466198979176,0.0306521045917756,0.039600605867268,0.0601482780611046,0.0221819196428129,0.0316286670917737,0.0315688775509574,0.0726642219386306,0.1318359374997372,0.371950733417626,7,normal-pylorus,cd4c2d72-cbbe-45db-9030-5d110edc6161.jpg
0.0613639987243675,0.0522161989794877,0.0279217155611688,0.025868941326479,0.0295161033162677,0.0418526785713451,0.0559032206631538,0.0712890624998579,0.0289381377550443,0.0365314094387027,0.0309709821427954,0.0657684948978281,0.1201371173466993,0.3517219387748092,7,normal-pylorus,78e23433-bbbf-4765-870a-2e79c6e2aa0e.jpg
0.0415138711733866,0.0403579400509399,0.0291972257652479,0.0320671237244258,0.0423309948978748,0.0685387436223123,0.0925741390304277,0.0852399553569729,0.0430484693876693,0.0336216517856472,0.0291374362244317,0.0377272002550268,0.1633450255098785,0.2613002232137649,7,normal-pylorus,14064331-76de-4d18-945e-8f7c3bd682e5.jpg
0.0462571747448057,0.0392817283162482,0.0175781249999649,0.0142897002550735,0.0173588966836388,0.0263671874999474,0.0384845344386988,0.0596699617345749,0.0218630420917931,0.0301339285713685,0.0214445153060797,0.056042729591725,0.3587970344380604,0.2524314413260275,7,normal-pylorus,cb93cf0b-5c80-4213-9de6-fe98270ec12d.jpg
0.0720862563774073,0.0603077168366145,0.025490274234643,0.0196906887754709,0.0228396045917912,0.0349370216836038,0.0509406887754086,0.0445631377550132,0.0249920280611746,0.0243742028060738,0.0271643813774968,0.0611049107141639,0.1727519132649618,0.3587571747441829,7,normal-pylorus,9287bda1-6e4f-4cde-84c5-f9fd9ccc1316.jpg
0.0576769770407013,0.0459781568876634,0.0242745535713801,0.02443399234689,0.0322863520407519,0.0567402742345807,0.0708904655610832,0.0817522321426942,0.0303332270407558,0.0320272640305484,0.0291573660713704,0.0636360012753833,0.1194395727038435,0.33137356505036,7,normal-pylorus,5aad33d7-0de9-4cc6-a368-4f2a5ed9eb9b.jpg
0.0685387436223123,0.0590122767855966,0.0270647321428032,0.0243343431121964,0.0294363839285127,0.0452008928570527,0.0668247767855811,0.0577965561223337,0.0316685267856511,0.0259287308672952,0.0280612244897399,0.0634167729590572,0.1084781568875389,0.3642378826523353,7,normal-pylorus,6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg
0.0583346619896796,0.0522959183672427,0.0300342793366748,0.0280213647958625,0.033183195152995,0.0458984374999085,0.0573182397958041,0.0551658163264206,0.0327248086734041,0.0279217155611688,0.0308912627550404,0.0532724808672407,0.164441167091509,0.3304966517850556,7,normal-pylorus,1a47ed22-b23d-4c08-a71c-ea6dbc989a44.jpg
0.0535116390305056,0.0496851084182683,0.0282007334183111,0.0279217155611688,0.0368502869897224,0.0526147959182624,0.0684390943876187,0.0597297512753911,0.0366709183672738,0.0287189094387182,0.0310108418366728,0.0521364795917328,0.1571867028058091,0.3173230229585512,7,normal-pylorus,e6471d7f-15f1-44ca-859f-6b4930d1b905.jpg
0.0435068558672602,0.0424904336733847,0.0243343431121964,0.0304328762754495,0.0403380102040012,0.068339445152925,0.0836455676018741,0.0810945471937159,0.0373883928570683,0.0309111926019792,0.0274832589285166,0.0417530293366514,0.1661352040813015,0.2821468431116826,7,normal-pylorus,1aa7e3ec-21a5-4667-8ad7-0ce3e1704d3b.jpg
0.0563815369896835,0.0480110012754145,0.028659119897902,0.027981505101985,0.0341198979591156,0.0547472895407072,0.069774394132514,0.0594507334182488,0.0331433354591176,0.0278220663264751,0.0305723852040207,0.0512994260203059,0.1619698660711057,0.3160674426014109,7,normal-pylorus,3f652646-ae59-49d5-b5d8-ceb4d20e809e.jpg
0.0622409119896718,0.0509805484692861,0.024135044642809,0.0223612882652615,0.026925223214232,0.0458386479590923,0.0677814094386404,0.0557238520407052,0.0319276147958547,0.0280811543366787,0.0301139987244297,0.0528340242345885,0.1665935905608924,0.334462691325864,7,normal-pylorus,09e09fc9-f91d-47b6-a54a-2cd1b1b60452.jpg
0.0381058673468628,0.0356345663264595,0.0203683035713879,0.0189532844387377,0.0256497130101529,0.0463568239794994,0.0717474489794488,0.0741589604590358,0.0231784119897497,0.0289182079081056,0.0172193877550677,0.0526945153060174,0.3195153061218121,0.227499202805669,7,normal-pylorus,90583c3e-d705-45b3-88e0-50fb9e5f7c8f.jpg
0.0386439732142087,0.0374481823978845,0.0214245854591409,0.0196508290815934,0.0267657844387221,0.044124681122361,0.0633968431121185,0.0705317283161859,0.0266462053570897,0.0324457908162618,0.0204480229591429,0.0529137436223435,0.3181401466830394,0.2274194834179141,7,normal-pylorus,0b8878b5-cd52-48d4-9ea8-f384edbc0d3e.jpg
0.0539500956631577,0.0510204081631636,0.0253706951530106,0.0268654336734158,0.0376076211733944,0.060267857142737,0.0758928571427058,0.0808952487243285,0.0329241071427915,0.0350566007652362,0.0289381377550443,0.0601084183672271,0.1128826530609995,0.3182198660707943,7,normal-pylorus,a3cf9797-01ac-49d7-8912-53f2fa39442b.jpg
0.0778659119896407,0.0637157206631383,0.0241948341836252,0.0201690051020006,0.0220623405611805,0.030094068877491,0.0325653698978942,0.0356146364795208,0.0235570790815857,0.0228196747448524,0.0265664859693348,0.0614437181121224,0.175223214285365,0.3841079400502549,7,normal-pylorus,1a322768-5460-4217-9d9f-eea5e7957457.jpg
0.045858577806031,0.039142219387677,0.0200693558673069,0.0223812181122002,0.0344985650509516,0.0616629464284485,0.0898038903059434,0.0959223533161353,0.0387635522958411,0.0349370216836038,0.0280213647958625,0.054308832908055,0.1695830676017028,0.2650470344382473,7,normal-pylorus,5e9364bd-e9af-469e-8853-935e044cb7d2.jpg
0.0316884566325899,0.0328045280611591,0.0223812181122002,0.0297751913264712,0.0479512117345983,0.0882692920916608,0.1160514987242585,0.1170878507650727,0.0519172512754067,0.0392020089284933,0.0293168048468803,0.0464963329080706,0.1108099489793709,0.236248405611774,7,normal-pylorus,1ce64629-acd9-4dfc-b219-7dbd7d4c7dfc.jpg
0.0620615433672232,0.0519371811223454,0.0210857780611824,0.0227399553570975,0.0317083864795286,0.0511200573978573,0.0718670280610812,0.0781847895406605,0.032505580357078,0.0324457908162618,0.0270248724489257,0.0635562818876284,0.1199178890303732,0.3338448660707632,7,normal-pylorus,2e7b71fd-253b-44b9-ae3f-42b4e005209f.jpg
0.0596699617345749,0.0536511479590767,0.0305923150509594,0.0269052933672933,0.0326052295917717,0.0466358418366417,0.0615632971937548,0.0545081313774423,0.0282007334183111,0.023756377550973,0.0280014349489237,0.0552056760202981,0.1623485331629417,0.3363560267850439,7,normal-pylorus,4a5ee5e3-4655-4e15-a269-fd3cf7f66135.jpg
0.0638950892855869,0.0560227997447863,0.0241549744897477,0.0259885204081114,0.0321667729591195,0.0432079081631791,0.0512396364794897,0.0662667410712965,0.0326849489795266,0.0342195471938093,0.0306521045917756,0.0688974808672096,0.1170280612242565,0.3535754145401116,7,normal-pylorus,a8a77f91-9e03-43cf-9364-4578a94194d5.jpg
0.054687499999891,0.04555963010195,0.0185746173469017,0.0144889987244609,0.0155054209183364,0.0223612882652615,0.028360172193821,0.0532924107141795,0.0163026147958858,0.0281808035713724,0.0215640943877121,0.0612643494896738,0.3395647321421804,0.2802933673463801,7,normal-pylorus,179ae148-af3e-4349-a6d7-3eea0013d5a7.jpg
0.0564612563774384,0.0482900191325568,0.0237763073979117,0.0246332908162774,0.034697863520339,0.0580955038264148,0.0832071109692219,0.0842833227039136,0.035754145408092,0.0356146364795208,0.0292968749999416,0.0596101721937587,0.1122847576528374,0.3139947385197824,7,normal-pylorus,3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg
