0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.024892378826481,0.0221819196428129,0.0151466836734392,0.0167211415815993,0.0240752551019928,0.0349170918366651,0.0531927614794858,0.07362085459169,0.0803372130100439,0.0684988839284349,0.0413544323978767,0.0275629783162715,0.0195711096938385,0.0174386160713938,0.0156648596938463,0.0215242346938346,0.1244419642854662,0.3188576211728339,7,normal-pylorus,fbfd0969-9ea3-4c88-8615-4eb5a77fbf75.jpg
0.0402582908162462,0.0308314732142242,0.016362404336702,0.0147680165816032,0.0167012117346605,0.0219427614795481,0.0316087372448349,0.0535714285713218,0.0730229591835279,0.0554049744896854,0.0277024872448427,0.0204878826530203,0.016741071428538,0.0158043686224174,0.0197903380101646,0.0311304209183053,0.1336096938772847,0.3802614795910788,7,normal-pylorus,6e5281fc-9ff8-4440-9a2d-f3938085f369.jpg
0.033940529336667,0.0295758928570839,0.0155054209183364,0.012894610969362,0.0110012755101821,0.0120575573979351,0.0171595982142515,0.0299147002550424,0.0380460778060466,0.0569794323978456,0.0180763711734333,0.0243542729591351,0.0087890624999824,0.0232382015305659,0.0145288584183383,0.0479512117345983,0.2906170280606452,0.3153698979585551,7,normal-pylorus,d4b1830c-6c66-460b-94e6-c29afca389ad.jpg
0.0393016581631869,0.033183195152995,0.0160036670918048,0.0153459821428265,0.0171595982142515,0.0204878826530203,0.0313895089285088,0.0541095344386676,0.0732621173467927,0.0557039221937665,0.0262077487244375,0.0179567920918009,0.0129544005101782,0.0124760841836486,0.018933354591799,0.0348373724489101,0.13667889030585,0.3840082908155612,7,normal-pylorus,d0528464-41fd-4bb2-808b-c159b33387de.jpg
0.053930165816219,0.0444834183672582,0.0163026147958858,0.012515943877526,0.0109614158163046,0.013193558673443,0.01923230229588,0.0334622130101373,0.0451411033162365,0.0556242028060115,0.0209064094387338,0.0215840242346508,0.0119977678571189,0.0207669005101626,0.0186344068877179,0.0555444834182566,0.0777861926018858,0.4679328762745776,7,normal-pylorus,c7652d78-ba25-45d9-8d2f-c400ac6ef7d5.jpg
0.0420519770407325,0.035754145408092,0.0124561543367098,0.0085897640305951,0.0065369897959053,0.0078124999999844,0.0113998724489568,0.0193319515305737,0.0268255739795383,0.0474330357141911,0.0116390306122217,0.0215840242346508,0.0067761479591701,0.021344866071386,0.0144092793367059,0.0522161989794877,0.2967952806116534,0.3570432079074517,7,normal-pylorus,b381de8f-148c-4959-ae10-fbc07a0ff244.jpg
0.0645926339284427,0.0510403380101023,0.0148278061224194,0.0088488520407986,0.0079320790816168,0.0076530612244745,0.0096460459183481,0.0154456313775202,0.0199298469387357,0.0225207270407714,0.0124162946428323,0.0103834502550813,0.0080516581632492,0.0109016262754884,0.0172791772958839,0.0487085459182702,0.1609733737241689,0.5088488520398022,7,normal-pylorus,d7d29ace-b6f7-4f0a-ac39-d33519e4625c.jpg
0.0242745535713801,0.0215242346938346,0.0152662627550716,0.0162428252550696,0.0209861288264887,0.0336814413264634,0.0531130420917308,0.0884287308671707,0.1069036989793787,0.0760921556120932,0.0399992028060427,0.0265664859693348,0.0186144770407792,0.0165417729591507,0.0158840880101724,0.0224609374999552,0.1199178890303732,0.2835020727035166,7,normal-pylorus,7eace728-0017-41bf-aa1e-c9899f81f18c.jpg
0.053172831632547,0.0412747130101218,0.0165617028060894,0.0114995216836505,0.010861766581611,0.0122369260203837,0.0170200892856803,0.022321428571384,0.0299346301019811,0.0293566645407578,0.0172393176020064,0.0152064732142554,0.0126554528060972,0.0137715242346664,0.0185347576530242,0.0433274872448116,0.1534199617343881,0.4816047512745504,7,normal-pylorus,d55b4c4f-eed9-47ea-988c-ae16adc5d088.jpg
0.0343590561223805,0.0302136479591234,0.0178970025509847,0.0151267538265004,0.0162228954081309,0.0227399553570975,0.037488042091762,0.0612842793366125,0.0776865433671921,0.0603276466835532,0.0343789859693192,0.0259287308672952,0.0165019132652732,0.0151666135203779,0.0187340561224116,0.0279416454081075,0.129663584183415,0.3583386479584695,7,normal-pylorus,dec46111-1d2f-4ba6-a837-3cc38102e9ad.jpg
0.0566206951529483,0.0451411033162365,0.0158641581632336,0.0095862563775319,0.0095264668367157,0.0100446428571228,0.0154655612244589,0.0263472576530087,0.0364516900509477,0.0517976721937743,0.0161431760203759,0.0204878826530203,0.0105229591836524,0.0214843749999571,0.0181162308673108,0.0544682716835649,0.0966198979589911,0.4853117028051552,7,normal-pylorus,8d96a00b-c6a2-4f7e-862f-c58474db17ab.jpg
0.0374481823978845,0.0311104910713665,0.0136718749999727,0.0102638711734489,0.0105229591836524,0.01213727678569,0.0166812818877218,0.0291374362244317,0.0399792729591039,0.0531130420917308,0.0148875956632356,0.0225007971938327,0.0073341836734547,0.0215043048468959,0.0144092793367059,0.0537308673468316,0.2871492346933053,0.3244180484687411,7,normal-pylorus,a374b84c-2ca2-48a7-8a59-008822167a04.jpg
0.038544323979515,0.0309909119897341,0.0144889987244609,0.0111806441326307,0.0086894132652888,0.0110809948979371,0.0145886479591545,0.0232780612244434,0.0290975765305542,0.0534119897958119,0.0154655612244589,0.0245336415815837,0.0086096938775338,0.0223014987244453,0.0140106823979312,0.0503029336733691,0.2913743622443172,0.3380500637748365,7,normal-pylorus,c46dadae-d1b2-45d2-8d1d-7901b7a4de4a.jpg
0.0481903698978631,0.0399394132652265,0.0166613520407831,0.012515943877526,0.013273278061198,0.0169204400509866,0.0243941326530126,0.0393215880101257,0.0524154974488751,0.0421516262754261,0.0242346938775027,0.0170400191326191,0.0100845025510003,0.0111208545918145,0.0124362244897711,0.0374481823978845,0.1361806441323816,0.4456712372440097,7,normal-pylorus,7b90f671-e163-4c78-93c4-604ef72b8d3d.jpg
0.0338408801019733,0.0267059948979059,0.0173588966836388,0.0169602997448641,0.0186742665815954,0.0258490114795403,0.0398796237244103,0.0681002869896602,0.0910196109692063,0.0605867346937568,0.0334422831631986,0.0231983418366884,0.0183753188775144,0.0179169323979234,0.0200693558673069,0.0293168048468803,0.1309390943874941,0.3277662627544488,7,normal-pylorus,ed1a6dbf-8454-486a-9d5d-68e1d7983498.jpg
0.0476921237243947,0.0409159757652245,0.0148875956632356,0.0125757334183422,0.0123565051020161,0.015684789540785,0.0222417091836291,0.0354551977040109,0.0399792729591039,0.0350964604591137,0.0208266900509789,0.0156648596938463,0.0118183992346703,0.0120176977040576,0.0167012117346605,0.0400191326529814,0.1508888711731686,0.4551777742337867,7,normal-pylorus,cee818f8-17d1-4356-87d7-3561f2c74514.jpg
0.0343391262754417,0.0302933673468784,0.0125358737244648,0.0071149553571286,0.006556919642844,0.0078922193877393,0.0143694196428285,0.0276426977040265,0.0517976721937743,0.0579360650509049,0.0157445790816012,0.0213050063775085,0.0063376913265179,0.0190130739795539,0.0128148915816071,0.0472735969386812,0.2963767538259399,0.3306560905605655,7,normal-pylorus,cec87329-591b-448b-95f2-5bd06849382f.jpg
0.0346380739795228,0.0325454400509555,0.0140704719387474,0.0101642219387552,0.0099848533163066,0.0121970663265063,0.0168606505101704,0.0259885204081114,0.0366310586733963,0.0549067283162171,0.0162228954081309,0.0252511160713782,0.0089485012754923,0.0222217793366904,0.0147480867346644,0.0494260204080647,0.2920519770402343,0.3231425382646621,7,normal-pylorus,d897ac36-055d-45d3-b1be-7b6ba93184c1.jpg
0.0360929528060505,0.0290178571427993,0.0143893494897672,0.0140505420918087,0.0154456313775202,0.0215242346938346,0.0368702168366612,0.0585738201529444,0.0831871811222831,0.0577965561223337,0.0301139987244297,0.0208067602040401,0.0166214923469056,0.0159638073979273,0.0177774234693523,0.0306122448978981,0.131397480867085,0.3697584502543651,7,normal-pylorus,5c9edfda-9e21-455c-8af1-fe4286b49887.jpg
0.0501235650509205,0.0395806760203292,0.0182358099489432,0.0146882971938482,0.0133729272958917,0.0157047193877238,0.0201291454081231,0.0306521045917756,0.0360132334182955,0.0553850446427467,0.0202487244897555,0.0245535714285224,0.012894610969362,0.0256497130101529,0.0208266900509789,0.0485889668366378,0.0931919642855285,0.4601602359684706,7,normal-pylorus,8c448793-b131-4606-a168-58e56295f170.jpg
0.0482900191325568,0.0417729591835902,0.0159438775509886,0.0122568558673225,0.0157445790816012,0.0194316007652673,0.0275629783162715,0.0406967474488984,0.0525350765305075,0.0424107142856297,0.0229392538264848,0.017418686224455,0.0133529974489529,0.0139907525509925,0.0169802295918028,0.0370495854591098,0.1367386798466662,0.4248844068869083,7,normal-pylorus,7ad01b61-0b3b-4012-bfa7-1cd463395853.jpg
0.051438934948877,0.0411750637754281,0.0150271045918067,0.0119977678571189,0.0123166454081387,0.0154057716836427,0.0211654974489374,0.0343789859693192,0.0472735969386812,0.037866709183598,0.018933354591799,0.0137914540816051,0.0097058354591643,0.0118582589285477,0.01576450892854,0.0393415178570644,0.1427774234691032,0.4597815688766347,7,normal-pylorus,a36833af-9c4c-4b6c-9208-b88154cccccb.jpg
0.0459980867346022,0.0370097257652323,0.0147879464285419,0.0133131377550755,0.0137914540816051,0.0182158801020045,0.0266860650509672,0.0422911352039973,0.0535116390305056,0.0669642857141522,0.0269850127550482,0.0267657844387221,0.0129942602040557,0.0229591836734236,0.0180963010203721,0.0454201211733788,0.0803172831631052,0.4338926977032168,7,normal-pylorus,b4167a0d-436b-4991-a556-82c18b229ec0.jpg
0.0389827806121672,0.0326849489795266,0.0175781249999649,0.014249840561196,0.015306122448949,0.0199697066326132,0.0313496492346314,0.0522161989794877,0.073162468112099,0.0708506058672057,0.0277423469387202,0.0273636798468842,0.0140505420918087,0.0242346938775027,0.018554687499963,0.043367346938689,0.0796994579080044,0.3986367984685933,7,normal-pylorus,8b9fb49f-91fc-4663-b6c5-cb0a8fc7a72b.jpg
0.0462771045917445,0.0396603954080842,0.0178571428571072,0.0129145408163007,0.0133330676020142,0.0154456313775202,0.0212252869897536,0.0323062818876907,0.042988679846853,0.0369300063774774,0.0221619897958742,0.0183553890305756,0.0153459821428265,0.0161232461734372,0.0203683035713879,0.0386439732142087,0.1449497767854254,0.4451132015297251,7,normal-pylorus,cbdef94d-179c-4fba-8143-10880cff44a6.jpg
0.065170599489666,0.0534917091835668,0.0148278061224194,0.0087292729591662,0.0070551658163124,0.0077925701530456,0.0100645727040615,0.0165218431122119,0.020667251275469,0.0224808673468939,0.0102838010203876,0.010483099489775,0.0075135522959033,0.0099649234693678,0.0147281568877257,0.0488081951529639,0.1512077487241884,0.5202088647948816,7,normal-pylorus,7d66c6b6-886b-41d5-b8e5-387969d27360.jpg
0.05785634566315,0.0462173150509283,0.0149473852040518,0.009725765306103,0.0099649234693678,0.0121771364795675,0.0154057716836427,0.0263472576530087,0.0366709183672738,0.0309311224489179,0.0161431760203759,0.013193558673443,0.0094467474489607,0.0099649234693678,0.0162826849489471,0.0428491709182819,0.1509685905609236,0.4809072066316946,7,normal-pylorus,8a63543e-7214-459c-99dd-18d27bce8d9d.jpg
0.0293965242346352,0.025490274234643,0.0143694196428285,0.0120376275509964,0.0113799426020181,0.0151267538265004,0.0216238839285283,0.0331234056121788,0.0401387117346138,0.0599091198978397,0.0198899872448583,0.0263472576530087,0.0091079400510022,0.0229392538264848,0.0153260522958878,0.0464564732141931,0.2859335140300423,0.3114038584177467,7,normal-pylorus,b48d3725-9695-46a9-b5da-b0e21269c8a0.jpg
0.0348573022958488,0.0268056441325996,0.0157844387754787,0.0119379783163027,0.0113400829081406,0.0141701211734411,0.0182358099489432,0.0302535076530009,0.0374481823978845,0.058155293367231,0.0190728635203701,0.0251315369897458,0.0098254145407967,0.022779815050975,0.0170400191326191,0.0468152104590903,0.2866111288259594,0.3137356505095788,7,normal-pylorus,eb5a4cc2-ba85-4a93-a43d-6a32db465e15.jpg
0.0673828124998657,0.0529137436223435,0.0126554528060972,0.0072943239795772,0.0063775510203954,0.0066764987244764,0.0091477997448797,0.0172791772958839,0.0238560267856667,0.0249322385203584,0.0123963647958936,0.0104233099489588,0.0092474489795734,0.0119977678571189,0.0174784757652712,0.0495455994896971,0.1561503507649949,0.5042450573969542,7,normal-pylorus,c7f99b7e-3aa8-4af0-9b6d-d08204e6855e.jpg
0.0596101721937587,0.0459980867346022,0.0184351084183306,0.0116390306122217,0.0100247130101841,0.0110610650509983,0.0150271045918067,0.0218829719387319,0.0309510522958566,0.0306720344387143,0.016362404336702,0.0120376275509964,0.0098254145407967,0.0113201530612019,0.0159837372448661,0.0440848214284835,0.1459263392854234,0.4891581632643312,7,normal-pylorus,eb71638e-cf60-45cc-b0eb-773cfd784cdb.jpg
0.0453404017856239,0.0370097257652323,0.0181959502550657,0.0145487882652771,0.0137914540816051,0.0176578443877199,0.0244738520407675,0.0397799744897166,0.0546675701529522,0.060188137754982,0.0224609374999552,0.0245735012754612,0.0132932079081367,0.0246332908162774,0.0208665497448563,0.0471739477039876,0.0829280931120796,0.4384167729583099,7,normal-pylorus,e2b63bca-2b96-402c-88c1-1fc8754cf114.jpg
0.0331234056121788,0.0264867665815798,0.011838329081609,0.0091079400510022,0.0099051339285516,0.0130341198979332,0.0195711096938385,0.0332031249999338,0.0430883290815467,0.061702806122326,0.0201092155611844,0.0263871173468861,0.0102838010203876,0.0218431122448544,0.0141900510203798,0.0465959821427642,0.2856345663259613,0.3138950892850887,7,normal-pylorus,d7801aa5-6e67-496f-b8ab-651f930c203b.jpg
0.0429089604590981,0.0346779336734002,0.0218829719387319,0.0192123724489413,0.0185746173469017,0.0217833227040382,0.0273636798468842,0.0414142219386929,0.050382653061124,0.045858577806031,0.0282405931121886,0.021344866071386,0.0179966517856784,0.0190927933673088,0.0229791135203623,0.0349569515305425,0.1425980548466545,0.3887316645400416,7,normal-pylorus,a127c73f-3183-44ca-bdd0-2d761db6717c.jpg
0.0399992028060427,0.0336017219387085,0.0148676658162968,0.0148477359693581,0.0149673150509905,0.0197504783162871,0.0299346301019811,0.049326371173371,0.0632174744896699,0.0737603635202611,0.029416454081574,0.0278021364795364,0.0138113839285439,0.0232780612244434,0.0177375637754748,0.0431879783162404,0.0786232461733126,0.4118702168359138,7,normal-pylorus,e6777cfc-78d7-4a01-a77b-38fd24b10433.jpg
0.0440250318876673,0.0376474808672719,0.0171795280611902,0.0152264030611941,0.0160833864795597,0.0190728635203701,0.0245934311223999,0.0365314094387027,0.0446627869897069,0.039899553571349,0.0224808673468939,0.0188137755101665,0.0151267538265004,0.0169403698979254,0.0192123724489413,0.0363121811223766,0.1441725127548147,0.4320192920909757,7,normal-pylorus,d696c353-1948-4878-94c5-f0c710c507a6.jpg
0.0327447385203429,0.0263073979591312,0.0138313137754826,0.0108418367346722,0.0113799426020181,0.015007174744868,0.0201889349489393,0.0309510522958566,0.0342992665815642,0.0559430803570313,0.0187938456632278,0.0261878188774988,0.0108019770407947,0.0222616390305678,0.0134725765305853,0.0464166135203156,0.2878866390300384,0.3226841517850711,7,normal-pylorus,ca71fbd9-3fd9-4634-a87f-0d38e29aa7de.jpg
0.0596101721937587,0.0505420918366339,0.0149473852040518,0.0086495535714113,0.0079320790816168,0.008370535714269,0.0100845025510003,0.0159438775509886,0.0211654974489374,0.0220424107142417,0.010861766581611,0.010782047193856,0.007991868622433,0.0100047831632453,0.0143893494897672,0.0481505102039856,0.1589405293364179,0.5195910395397808,7,normal-pylorus,b22fd574-44c9-4f9b-a1d3-3d2d380f4c42.jpg
0.069774394132514,0.0541294642856064,0.0134327168367079,0.0075334821428421,0.0060985331632531,0.0063177614795792,0.0081114477040654,0.011918048469364,0.0154257015305815,0.0165218431122119,0.0076729910714132,0.0086296237244725,0.007613201530597,0.0104233099489588,0.0173389668367001,0.0505420918366339,0.1560905612241787,0.5324258609683267,7,normal-pylorus,d138882c-c344-4c63-9369-2de53bce1fb5.jpg
0.0459980867346022,0.0378866390305367,0.016442123724457,0.0132533482142593,0.0138911033162988,0.0183553890305756,0.0246731505101549,0.0379264987244142,0.0436662946427701,0.0623405612243655,0.024513711734645,0.0278220663264751,0.0149872448979293,0.0255102040815818,0.0187938456632278,0.0477519132652109,0.0836455676018741,0.4425422512746282,7,normal-pylorus,9cb33b43-735b-4d8a-9a75-3834ea91dadb.jpg
0.0393415178570644,0.0357940051019694,0.0179767219387396,0.0161232461734372,0.0146484374999708,0.0194316007652673,0.0239357461734216,0.0476323341835785,0.0636160714284446,0.0570790816325393,0.0240752551019928,0.0192721619897575,0.0128746811224233,0.016442123724457,0.0189732142856764,0.0319475446427934,0.120157047193638,0.4206792091828351,7,normal-pylorus,5f01c7bb-cb96-47ec-bb6f-95bbaaf6592b.jpg
0.0652303890304822,0.0506816007652051,0.0144092793367059,0.0080516581632492,0.006556919642844,0.0082708864795753,0.0110809948979371,0.0170400191326191,0.0211854272958761,0.0225207270407714,0.0117785395407928,0.0112005739795695,0.0073541135203935,0.0100446428571228,0.0147680165816032,0.0493662308672485,0.1511080994894947,0.519351881376516,7,normal-pylorus,8b2ef7cf-94d3-4eda-be8c-5830e017fce6.jpg
0.0620416135202845,0.0484693877550054,0.0156449298469075,0.0100446428571228,0.0081313775510042,0.0080516581632492,0.0105628188775299,0.0179368622448622,0.0240752551019928,0.0244140624999513,0.012216996173445,0.0106425382652849,0.0098453443877354,0.0112005739795695,0.0173190369897614,0.0457190688774599,0.1510682397956173,0.5126155931112233,7,normal-pylorus,8bc0f992-eab5-4816-af13-5aece52f8956.jpg
0.0462771045917445,0.0372289540815584,0.0137715242346664,0.0082110969387591,0.0066764987244764,0.0064572704081503,0.0077527104591682,0.0116390306122217,0.0112802933673244,0.0387635522958411,0.0074139030612097,0.0192920918366962,0.0060188137754982,0.0209064094387338,0.0147281568877257,0.0575773278060076,0.3040098852034757,0.3819953762747489,7,normal-pylorus,d577afc0-45c4-4c61-a68d-5e61ca8e9e61.jpg
0.0446229272958294,0.0382254464284952,0.017797353316291,0.0136918048469114,0.0132334183673205,0.0193120216836349,0.0279615752550463,0.0430086096937918,0.0566605548468258,0.0480907206631694,0.0233179209183208,0.0160235969387435,0.012216996173445,0.0127750318877296,0.0181361607142495,0.0359135841836018,0.1434151785711427,0.4155970982134574,7,normal-pylorus,ed1d1ed0-fe3d-475c-876a-06db231f0294.jpg
0.0578762755100887,0.0455795599488887,0.0165019132652732,0.0111208545918145,0.0088488520407986,0.0107621173469173,0.0140704719387474,0.0249920280611746,0.0371492346938035,0.0292171556121866,0.0140704719387474,0.0110212053571208,0.0092873086734508,0.0106624681122236,0.0144889987244609,0.045101243622359,0.15417729591806,0.4850725446418903,7,normal-pylorus,fa742a00-390f-4ee5-95e4-58a1de277f85.jpg
0.0243742028060738,0.0225805165815876,0.0112205038265082,0.0095862563775319,0.0119579081632414,0.0169204400509866,0.026247608418315,0.0442641900509321,0.0628587372447726,0.0776666135202533,0.0266063456632122,0.0281608737244336,0.0098652742346742,0.0213847257652635,0.0118781887754865,0.0422512755101198,0.278340242346384,0.2738360969382297,7,normal-pylorus,fe2c25f1-828a-4eee-b693-edd11d57c684.jpg
0.0422712053570586,0.0344188456631967,0.0153459821428265,0.0122369260203837,0.0137316645407889,0.0189134247448602,0.0288185586734119,0.0505420918366339,0.0668646364794585,0.0523955676019363,0.0273238201530067,0.0180165816326171,0.0132533482142593,0.0122369260203837,0.0157047193877238,0.0342594068876868,0.141581632652779,0.4020846619889945,7,normal-pylorus,da76f6aa-6fce-47f3-8167-27bb53a4cba2.jpg
0.0355947066325821,0.0290776466836155,0.0155452806122139,0.0110012755101821,0.0107023278061011,0.0128148915816071,0.017119738520374,0.0277024872448427,0.0320870535713646,0.0537906568876479,0.0168008609693542,0.0250318877550521,0.010483099489775,0.0247727997448485,0.0164620535713957,0.0488480548468414,0.2868303571422855,0.325334821427923,7,normal-pylorus,bb86fa1b-3ee0-419e-a048-fdbed5cbf1e1.jpg
0.0378268494897205,0.03152901785708,0.0173987563775163,0.0154257015305815,0.0153659119897652,0.0215640943877121,0.0332828443876887,0.0585738201529444,0.0834861288263642,0.0812739158161645,0.0326052295917717,0.0282007334183111,0.0140306122448699,0.0233577806121983,0.0183354591836369,0.0418526785713451,0.0748565051018916,0.3710339604584442,7,normal-pylorus,09bdfe61-9771-4475-9948-ef891bad349a.jpg
0.0691565688774131,0.0534319196427506,0.0148875956632356,0.0078722895408006,0.0076530612244745,0.0068160076530476,0.0083904655612077,0.0142099808673186,0.0204679528060816,0.0211256377550599,0.0106425382652849,0.011160714285692,0.007314253826516,0.0084103954081465,0.0154854910713977,0.0493662308672485,0.1545958227037735,0.5190130739785574,7,normal-pylorus,ef49ea65-feef-480c-89a8-e3c404387caa.jpg
0.076032366071277,0.0582549426019247,0.013950892857115,0.0069754464285575,0.0053611288265199,0.0045440051020317,0.0052415497448875,0.0104432397958975,0.0130341198979332,0.0161232461734372,0.0062779017857017,0.0065967793367215,0.0054807079081523,0.0081911670918204,0.0143096301020122,0.0550063775509107,0.1620894451527381,0.5320870535703681,7,normal-pylorus,6fe87bd0-c2b9-441a-b6f7-393901469f9b.jpg
0.0572783801019266,0.0462571747448057,0.0162228954081309,0.0101243622448777,0.0095862563775319,0.0106226084183461,0.0158840880101724,0.0228396045917912,0.0298349808672874,0.0282007334183111,0.0150271045918067,0.0131736288265043,0.0095463966836544,0.0109016262754884,0.0144092793367059,0.0438855229590962,0.1496332908160283,0.4965720663255409,7,normal-pylorus,ba0ef860-9a26-44c2-bb5e-830c0e203f12.jpg
0.0397401147958391,0.0307318239795305,0.0189732142856764,0.0165019132652732,0.0186344068877179,0.0250916772958683,0.0322464923468745,0.0475326849488848,0.0572983099488653,0.0491669323978611,0.0312499999999377,0.0232382015305659,0.019152582908125,0.0189931441326152,0.0226801658162813,0.0320073341836096,0.1365593112242176,0.3802016900502626,7,normal-pylorus,e8f0e5b7-f3a9-4857-9f0f-b8a775c36e09.jpg
0.0490872130101062,0.0391023596937996,0.0173190369897614,0.0144491390305834,0.0125757334183422,0.0148477359693581,0.0213050063775085,0.0339006696427895,0.0469547193876615,0.05249521683663,0.0195910395407772,0.0234773596938307,0.0124760841836486,0.0214644451530184,0.0200494260203682,0.0486886160713315,0.0911790497447162,0.461037149233775,7,normal-pylorus,c60404a7-3f3a-4460-b703-c9d22bfe05be.jpg
0.0417928890305289,0.0369897959182936,0.0161033163264985,0.0138512436224213,0.0132533482142593,0.018474968112208,0.0254504145407656,0.0402582908162462,0.0486686862243928,0.063735650510077,0.0277423469387202,0.0266860650509672,0.0128348214285458,0.0217434630101607,0.01923230229588,0.0468550701529678,0.0836455676018741,0.4426817602031994,7,normal-pylorus,d3d72cc3-3d1a-42f3-b217-ce7ac4a24e10.jpg
0.0517777423468355,0.0405173788264498,0.0176977040815973,0.0124162946428323,0.0124362244897711,0.0142099808673186,0.019152582908125,0.028360172193821,0.0350366709182975,0.0536112882651992,0.0210459183673049,0.0245336415815837,0.014708227040787,0.025569993622398,0.0218630420917931,0.0496452487243908,0.0879304846937023,0.469487404335799,7,normal-pylorus,ceb6dbef-06b7-4252-a5cb-d345b73a6c4e.jpg
0.0397401147958391,0.0331034757652401,0.0144491390305834,0.0105030293367137,0.007991868622433,0.009048150510186,0.012974330357117,0.0249720982142359,0.0325653698978942,0.0518773915815292,0.0137715242346664,0.0221819196428129,0.0065369897959053,0.0227598852040362,0.0161830357142534,0.0523955676019363,0.2931680484688034,0.3357780612238206,7,normal-pylorus,f8da31f9-774a-4e6e-a56f-300d09e4eca4.jpg
0.04902742346929,0.0382254464284952,0.0143694196428285,0.0123764349489549,0.0126355229591584,0.0160036670918048,0.0224410076530165,0.0354551977040109,0.0498046874999007,0.0429687499999143,0.0257692920917853,0.0190529336734314,0.0144491390305834,0.013572225765279,0.0162826849489471,0.0335419323978923,0.1375757334180931,0.4464485012746204,7,normal-pylorus,08f52cdd-643b-44e9-a8cb-3955d675c49b.jpg
0.0309709821427954,0.0267657844387221,0.0152463329081328,0.0124760841836486,0.0130939094387494,0.0172791772958839,0.0239756058672991,0.0341796874999318,0.0371691645407422,0.0584343112243733,0.0198301977040421,0.0280014349489237,0.0126355229591584,0.0252909757652557,0.0167809311224155,0.0467753507652129,0.2865513392851432,0.2945432079075762,7,normal-pylorus,e7863b31-857d-4717-9685-e863a0987289.jpg
0.0376076211733944,0.0317482461734061,0.0180763711734333,0.0145886479591545,0.0164620535713957,0.0211256377550599,0.0285794005101471,0.0541693239794838,0.0840640943875875,0.0582150829080472,0.0289381377550443,0.0179966517856784,0.0130540497448719,0.0134925063775241,0.0171994579081289,0.0325454400509555,0.1357222576527907,0.3764150191319028,7,normal-pylorus,e029c7a3-9ba8-4711-afeb-7947b9cb109c.jpg
0.0398198341835941,0.0337611607142184,0.0124362244897711,0.0084303252550852,0.0078722895408006,0.0093072385203896,0.0120774872448738,0.0202686543366942,0.0250119579081134,0.0462571747448057,0.0119778380101802,0.0218431122448544,0.0064772002550891,0.02096619897955,0.0142299107142573,0.0548270089284621,0.2977120535708352,0.3567243303564319,7,normal-pylorus,bbe4c981-d2e1-47f0-858f-7688ebb59df8.jpg
0.0558235012753989,0.0427295918366495,0.0157246492346625,0.0108019770407947,0.0099051339285516,0.0122767857142612,0.0175581951530262,0.0284797512754534,0.0405173788264498,0.035295758928501,0.0193917410713899,0.0145886479591545,0.0105428890305912,0.0107421874999785,0.0129145408163007,0.0418925382652226,0.1424186862242059,0.4783960459174139,7,normal-pylorus,ebda3aba-313a-4281-b52b-144fc3cafcec.jpg
0.029715401785655,0.0261280293366826,0.0170400191326191,0.0161431760203759,0.0191725127550638,0.0259287308672952,0.0390027104591059,0.066226881377419,0.0928730867345087,0.0702128507651661,0.0347775829080939,0.0226602359693425,0.0156249999999688,0.0149673150509905,0.0170998086734353,0.0275829081632103,0.1301817602038222,0.3346619897952514,7,normal-pylorus,bb68856b-59a3-49fb-b32e-5f6cec110793.jpg
0.0445232780611357,0.0390425701529834,0.0182158801020045,0.014249840561196,0.0141302614795636,0.0185347576530242,0.0218231823979156,0.0324657206632006,0.0369100765305386,0.0370296556121711,0.0211057079081212,0.0181560905611883,0.0165417729591507,0.0162826849489471,0.01923230229588,0.0389030612244122,0.1438536352037949,0.4489995216827786,7,normal-pylorus,adec09d4-cf5b-4887-bcd4-0cf5c3f67088.jpg
0.0479312818876595,0.0403180803570625,0.0160435267856823,0.0121970663265063,0.0117187499999766,0.0153659119897652,0.0216637436224058,0.0354950573978884,0.0494260204080647,0.0555444834182566,0.0207669005101626,0.0224609374999552,0.011459661989773,0.0223413584183228,0.0196308992346547,0.0516780931121419,0.0876913265304374,0.4582669005092907,7,normal-pylorus,ec129a74-4929-46ca-a0ad-82bc0c465df3.jpg
0.05076132015296,0.0435865752550151,0.014249840561196,0.0116788903060991,0.0102638711734489,0.0133131377550755,0.0193718112244511,0.029336734693819,0.0395607461733905,0.0326849489795266,0.016820790816293,0.0146484374999708,0.0103236607142651,0.0116191007652829,0.0145886479591545,0.040955835459102,0.1459661989793009,0.480269451529655,7,normal-pylorus,08bec663-4ca6-44a4-a37e-102a525b3e1e.jpg
0.0468152104590903,0.0363321109693153,0.0174784757652712,0.0155452806122139,0.0151865433673166,0.0179567920918009,0.0258490114795403,0.0464166135203156,0.0678013392855791,0.0501434948978592,0.0252311862244395,0.0172393176020064,0.0121572066326288,0.0126155931122197,0.016442123724457,0.0381257971938015,0.1473014987241962,0.3913624043359547,7,normal-pylorus,5c1e245c-c69e-42e5-a5b3-fcfba78b667f.jpg
0.0361328124999279,0.0299744897958586,0.0141900510203798,0.0116390306122217,0.0119977678571189,0.0154257015305815,0.0215242346938346,0.043367346938689,0.088707748724313,0.0590919961733516,0.0239158163264829,0.0180365114795558,0.013273278061198,0.0161033163264985,0.0152264030611941,0.0366908482142125,0.1706194196425171,0.3740832270400708,7,normal-pylorus,8b1daa47-d4cd-45b6-a4f2-ec293910c45c.jpg
