0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0972377232140919,0.0942681760202202,0.0443040497448096,0.044503348214197,0.0537707270407091,0.0543686224488712,0.0485690369896991,0.0978156887753152,0.1995575573975614,0.2656050701525319,7,normal-pylorus,5c7ad348-4f5c-4b6d-b3e6-5fa397aefc3d.jpg
0.0499043367345944,0.0583147321427409,0.036352040816254,0.0552256058672368,0.0750956632651564,0.0868343431120718,0.0391222895407383,0.073541135203935,0.362523915815604,0.1630859374996749,7,normal-pylorus,ae77941e-fab3-4b3c-b8b6-c0559d58870c.jpg
0.0620216836733457,0.0685985331631285,0.0526347257652012,0.0771085778059687,0.106584821428359,0.1165298150507881,0.0642737563774229,0.092554209183489,0.1583426339282558,0.2013512436220476,7,normal-pylorus,871ac900-93a9-477b-ae82-c78218f13f5a.jpg
0.1077208227038669,0.0958426339283804,0.0395607461733905,0.0361328124999279,0.0457788584182761,0.0474330357141911,0.0432876275509341,0.0993303571426591,0.2089046556118285,0.2760084502545519,7,normal-pylorus,17b0fd2f-bb85-4c50-98df-bbb432ebbe58.jpg
0.1086774553569262,0.0923349808671629,0.0345583545917678,0.0328443877550365,0.0427096619897107,0.0408561862244083,0.0379464285713529,0.1037547831630585,0.2133091517852891,0.2930086096932935,7,normal-pylorus,545b6f41-a8d0-454d-9267-0672def0527c.jpg
0.0582549426019247,0.0655293367345632,0.0563217474488673,0.0871332908161528,0.1253188775507706,0.1030572385202027,0.0698341836733302,0.0780452806120893,0.1738480548465923,0.1826570471935135,7,normal-pylorus,ea5cd4fa-109a-4ad8-ad08-e453a38a735d.jpg
0.089305644132475,0.0864357461732971,0.0463169642856219,0.0545878507651973,0.0703523596937373,0.0621213329080394,0.053631218112138,0.0963408801018488,0.1911670918363537,0.2497409119892981,7,normal-pylorus,3c0f73a8-5755-4a9d-94b1-2f540b8109e3.jpg
0.1137595663263039,0.1004264987242896,0.0329041772958527,0.0289979272958605,0.0382254464284952,0.0356146364795208,0.0356345663264595,0.1051698022957087,0.2140664859689611,0.2952008928565545,7,normal-pylorus,dd8be1a0-e023-4681-8ad6-dbe7f70395f4.jpg
0.08229033801004,0.081612723214123,0.0517976721937743,0.0593311543366164,0.0805365114794313,0.0917171556120621,0.0569993622447843,0.1011240433671454,0.1587412308670305,0.2358498086729993,7,normal-pylorus,69fa83d8-1618-4390-b4fb-bd97e94cae89.jpg
0.0759327168365833,0.0793008609692297,0.0520169005101004,0.0661670918366028,0.083725286989629,0.0760921556120932,0.058533960459067,0.0891661352039039,0.1946946747445099,0.2243702168362875,7,normal-pylorus,94b4aa27-52e4-49aa-8b52-74f1ca59a8b7.jpg
0.0847616390304433,0.0829081632651408,0.0467554209182741,0.0554448341835629,0.0725845025508757,0.0880500637753347,0.0559430803570313,0.10168207908143,0.1670121173466059,0.2448580994893079,7,normal-pylorus,bd002977-cc39-4f9b-9606-7540ce1ed08e.jpg
0.0731026785712828,0.0752351721937276,0.0488081951529639,0.0646524234692589,0.0961017219385839,0.1065449617344815,0.0640744579080355,0.0961017219385839,0.1542769451527537,0.2211017219383348,7,normal-pylorus,2f22694b-a169-4039-a392-23f98e7e5da1.jpg
0.0526347257652012,0.0585538903060057,0.0357740752550307,0.0488879145407188,0.0696548150508815,0.0870735012753366,0.0394411670917581,0.0795200892855558,0.3578204719380624,0.1706393494894558,7,normal-pylorus,6d32ace1-ab3f-44a5-8d46-c238209b6a09.jpg
0.0837053571426903,0.0812739158161645,0.0476522640305172,0.0624202806121204,0.0839644451528938,0.0734414859692413,0.0566007653060096,0.090361926020228,0.1906688456628853,0.229910714285256,7,normal-pylorus,4face83d-a597-4ca4-b736-71e5c741680c.jpg
0.072564572703937,0.0799186862243305,0.0513791454080608,0.0716477997447551,0.0922951211732854,0.100924744897758,0.0621811224488556,0.0946867028059337,0.1539580676017339,0.2204440369893565,7,normal-pylorus,827fec7a-eb4a-44fc-9ecd-6e555fc6c810.jpg
0.0692562181121068,0.0742785395406682,0.0549465880100945,0.0766701211733165,0.1012436224487778,0.091796874999817,0.0641541772957905,0.0828284438773859,0.1829360650506558,0.2018893494893935,7,normal-pylorus,342a1c85-c028-4509-9f1c-b1ce76751f5c.jpg
0.1096340880099855,0.097456951530418,0.0354950573978884,0.0346779336734002,0.0464166135203156,0.0420519770407325,0.0375279017856394,0.1008250956630643,0.2066326530608126,0.28928172831575,7,normal-pylorus,96f938a3-36c9-4c19-9837-571c1254ebdc.jpg
0.0831473214284057,0.0841238839284037,0.0496851084182683,0.0563815369896835,0.0734016262753639,0.0697345344386365,0.059211575254984,0.089764030612066,0.1984813456628697,0.2360690369893254,7,normal-pylorus,bd045f61-d72a-44d9-ae3f-16ce64a57f01.jpg
0.0498046874999007,0.0593909438774326,0.038544323979515,0.0520567602039778,0.0659279336733379,0.0826291454079985,0.0408561862244083,0.0788424744896387,0.3620057397951969,0.1699418048466,7,normal-pylorus,8add4c8d-2c48-4112-baf8-1d726912dd00.jpg
0.1048509247446889,0.0934909119896095,0.0379862882652304,0.0383649553570663,0.0476921237243947,0.0480110012754145,0.043746014030525,0.1005062181120445,0.2086256377546862,0.2767259247443464,7,normal-pylorus,181a2ee5-cd9d-4b6e-92b0-b313805a4931.jpg
0.1097337372446792,0.0875916772957438,0.0294961734693289,0.0262077487244375,0.035674426020337,0.0393415178570644,0.0399992028060427,0.1079599808671317,0.2207031249995601,0.3032924107136812,7,normal-pylorus,7f5c1bbf-91da-4f41-a93f-97aae48334d0.jpg
0.071508290816184,0.076032366071277,0.0542490433672388,0.0716278698978164,0.0927933673467538,0.0814134247447357,0.0615234374998773,0.0860371492345224,0.1882374043363595,0.2165776466832418,7,normal-pylorus,e6e5bb7a-0549-42ac-b9de-bab63f5d5165.jpg
0.0857780612243188,0.0838249362243227,0.0490672831631675,0.0574178890304978,0.0673628826529269,0.0888472576528841,0.0560626594386637,0.103794642856936,0.1621293048466156,0.2457150829076735,7,normal-pylorus,e615dd66-5c67-494d-9e9d-974b18d037fd.jpg
0.0994698660712303,0.0939692283161392,0.0407366071427759,0.040278220663185,0.0524154974488751,0.0507812499998987,0.048728475765209,0.100546077805922,0.2030851403057177,0.2699896364790538,7,normal-pylorus,463ddc7a-3da7-4066-a078-3ee602b58176.jpg
0.0618423150508971,0.0706513073978183,0.0546277104590748,0.0796595982141269,0.1169284119895628,0.0977957589283765,0.0629982461733438,0.0822305484692238,0.1765186543363829,0.1967474489791997,7,normal-pylorus,b3794b1f-5de0-4df8-884d-793fb7285d6f.jpg
0.0576969068876401,0.0612643494896738,0.0373286033162521,0.0468949298468453,0.0632573341835474,0.0760124362243383,0.039142219387677,0.0762515943876031,0.3668686224482484,0.1752830038261812,7,normal-pylorus,daeda9f9-6938-4f5e-85df-ae1d8724ab50.jpg
0.0864955357141133,0.0839245854590164,0.0452407525509302,0.052873883928466,0.0733019770406702,0.0901426977039019,0.0548270089284621,0.1029775191324478,0.1618702168364121,0.2483458227035866,7,normal-pylorus,a9faa6ec-f315-4074-b608-baa667204f6f.jpg
0.0647122130100751,0.0633370535713023,0.0322464923468745,0.0379862882652304,0.0541095344386676,0.0738799426018935,0.0334622130101373,0.07708864795903,0.3750199298461913,0.1881576849486046,7,normal-pylorus,0de9e86f-b57c-4be3-9f4e-9eaffec948d8.jpg
0.063815369897832,0.0666454081631324,0.0348573022958488,0.0400589923468589,0.048349808673373,0.0669443558672135,0.0334622130101373,0.0794403698978008,0.3731465242339501,0.1932796556118597,7,normal-pylorus,bfbc8389-363d-4a92-a211-291bff6e2f96.jpg
0.0837452168365677,0.0832071109692219,0.0476522640305172,0.0555644132651953,0.0700135522957788,0.0929129464283862,0.0545679209182585,0.1035754145406099,0.1693638392853767,0.2393973214280943,7,normal-pylorus,68464bea-ffb6-4899-bf4a-43e2afff97ce.jpg
0.0540896045917289,0.0609255420917153,0.0350167410713587,0.046157525510112,0.0620814732141619,0.0778260522957632,0.0400191326529814,0.0772680165814786,0.3687220982135508,0.1778938137751556,7,normal-pylorus,ee52d6c4-a9a3-4816-805e-ca38becc2b64.jpg
0.106126434948768,0.0947863520406274,0.0383051658162501,0.0378467793366592,0.046157525510112,0.0464764030611318,0.0427295918366495,0.0995296556120465,0.2100605867342752,0.2779815051014868,7,normal-pylorus,0ab6f797-f0d2-4779-8546-c6d5baab2da0.jpg
0.0509805484692861,0.0576769770407013,0.0323262117346294,0.0473533163264362,0.0713488520406741,0.0814333545916744,0.0392617984693095,0.0742386798467908,0.3784677933665926,0.1669124681119122,7,normal-pylorus,04be8e99-6873-41c7-b177-7163a3957750.jpg
0.0563217474488673,0.0628188775508952,0.034618144132584,0.0484095982141892,0.0677016900508854,0.0783840880100478,0.038165656887679,0.0750558035712789,0.3643973214278452,0.1741270727037346,7,normal-pylorus,026715f1-d01e-47c7-ae95-93b46695a7e8.jpg
0.0741788903059746,0.0688974808672096,0.0260682397958664,0.0306321747448369,0.0394212372448193,0.064114317601913,0.0351562499999299,0.0868542729590105,0.3749800701523139,0.1996970663261326,7,normal-pylorus,92d86f3a-9db1-422e-a622-354467ce3790.jpg
0.0549665178570333,0.057776626275395,0.0348373724489101,0.0457987882652148,0.0635562818876284,0.0790816326529036,0.0383848852040051,0.0777463329080083,0.3694595025502841,0.178392059948624,7,normal-pylorus,3e710c44-5105-4f4b-ac25-39f823eb6cb4.jpg
0.0821308992345302,0.0844228316324848,0.0452008928570527,0.060267857142737,0.0835857780610579,0.0718670280610812,0.0526745854590786,0.0897839604590047,0.1955715880098143,0.2344945790811653,7,normal-pylorus,544d09ec-cc80-4aad-89f0-9720ba15dc82.jpg
0.0773078762753561,0.0757732780610734,0.0502431441325529,0.0653499681121146,0.0824298469386112,0.0955436862242993,0.0574378188774365,0.0985730229589872,0.1589205994894792,0.2384207589280962,7,normal-pylorus,073564b0-bfb5-4fc1-88d1-c0b330388dc6.jpg
0.0585538903060057,0.0625398596937529,0.0323062818876907,0.0430285395407305,0.0656090561223182,0.0755739795916861,0.0370296556121711,0.0792211415814747,0.3659717793360053,0.1801658163261715,7,normal-pylorus,a684989c-4ed9-411a-804b-803d60b3b578.jpg
0.0724051339284271,0.0805963010202475,0.0529336734692822,0.0681800063774151,0.0905811543365541,0.1010443239793904,0.0591916454080452,0.0957031249998092,0.1559111926017301,0.2234534438771056,7,normal-pylorus,5a56e969-2f7d-4c6a-b534-4205b7f9ed1c.jpg
0.0737205038263836,0.0759925063773995,0.0503427933672466,0.0708107461733282,0.1032963966834676,0.0784638073978028,0.0580357142855986,0.0849210778059532,0.190310108417988,0.2141063456628386,7,normal-pylorus,2b7eec1a-056c-45bd-b619-6bf396847946.jpg
0.0552056760202981,0.0742785395406682,0.0506218112243889,0.0786232461733126,0.1015824298467363,0.0974968112242954,0.0624003507651817,0.0784239477039253,0.1867426658159543,0.2146245216832457,7,normal-pylorus,9277969a-1c32-4c6c-b5f3-6f360961ca1d.jpg
0.0691366390304744,0.0752351721937276,0.048270089285618,0.0750757334182177,0.1118064413263077,0.0894451530610462,0.0567402742345807,0.0825693558671823,0.1849689094384068,0.2067522321424451,7,normal-pylorus,2a5545dc-dbc0-4b9a-8d7d-bdf549652a02.jpg
0.069774394132514,0.0771085778059687,0.050083705357043,0.0654296874998696,0.0895647321426786,0.0804169323977989,0.0619021045917133,0.0895448022957399,0.199517697703684,0.2166573660709967,7,normal-pylorus,5d0c4a08-8c81-45b7-900a-4cd94dfdf439.jpg
0.0457190688774599,0.0506816007652051,0.0383450255101276,0.0619618941325295,0.1118463010201852,0.0962213010202164,0.0408561862244083,0.0655691964284407,0.3490513392850186,0.1397480867344153,7,normal-pylorus,204026aa-b719-4f1a-aa1b-6630676d21da.jpg
0.0831473214284057,0.0832270408161606,0.0468949298468453,0.0540896045917289,0.0702925701529211,0.0666653380100712,0.0517777423468355,0.0911790497447162,0.2041414221934707,0.2485849808668515,7,normal-pylorus,8b07aa33-8a1a-4c5a-92e1-1f9aed3f0f2f.jpg
0.0999880420916374,0.0937699298467518,0.0413544323978767,0.0430484693876693,0.0544682716835649,0.0522959183672427,0.0469945790815389,0.0986726721936809,0.2017498405608224,0.2676578443872217,7,normal-pylorus,02f766ee-523f-447e-92a8-1bbd0f845761.jpg
0.0463368941325607,0.0582549426019247,0.040278220663185,0.0588129783162093,0.0905213647957379,0.0914580676018585,0.0401187818876751,0.0684390943876187,0.3545519770401097,0.1512276785711271,7,normal-pylorus,a9bbf556-3c88-498d-9b06-182901061d5b.jpg
0.0801179846937178,0.0814732142855519,0.0424107142856297,0.0585538903060057,0.0914779974487972,0.0921157525508368,0.0529137436223435,0.1001275510202086,0.162328603316003,0.2384805484689124,7,normal-pylorus,9290f29e-740f-41dc-8949-cc073d41cbfe.jpg
0.0594905931121263,0.0641741071427292,0.0328244579080978,0.0419523278060388,0.0694754464284329,0.0711495535712867,0.0337810905611571,0.0778061224488245,0.3720503826523197,0.1772959183669936,7,normal-pylorus,d0c2573d-246e-4225-9c82-5d4aab4ab294.jpg
0.0491868622447999,0.0516382334182644,0.0291972257652479,0.0558633609692764,0.11744658800997,0.0929528061222637,0.0340202487244219,0.0699936224488401,0.3502670599482815,0.1494339923466409,7,normal-pylorus,4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg
0.0640943877549743,0.0657684948978281,0.0355747767856433,0.0404177295917561,0.0478316326529658,0.0690369897957807,0.0372688137754359,0.0778858418365794,0.3746412627543554,0.1874800701526875,7,normal-pylorus,0b917df8-8d7a-4349-9c2e-eec9a20a8893.jpg
0.0873724489794177,0.0886678890304355,0.0444435586733808,0.0514987244896932,0.0657485650508893,0.0831074617345282,0.0524553571427526,0.1058673469385645,0.1621293048466156,0.2587093431117293,7,normal-pylorus,fa82f51d-b99b-4226-bd8f-92bdb6221d7c.jpg
0.1034159757651,0.0897241709181885,0.0388831313774735,0.0391222895407383,0.0576570471937626,0.0499242665815331,0.0430285395407305,0.0999681122446987,0.2063337053567316,0.2719427614790498,7,normal-pylorus,5a537d30-6c2a-4d1a-a141-16807a13feb2.jpg
0.1095742984691693,0.1095942283161081,0.0375478316325782,0.0312300701529989,0.0343989158162579,0.0353156887754398,0.0349370216836038,0.1034558354589774,0.2259247448975089,0.2780213647953642,7,normal-pylorus,d6fe9d77-4a2b-400d-8ff6-bb0caa069dd9.jpg
0.0741988201529133,0.0758529974488284,0.0499840561223493,0.0681600765304764,0.0938496492345068,0.0792610012753522,0.0605468749998793,0.0858777104590125,0.1932397959179822,0.2190290178567063,7,normal-pylorus,2b9b71f2-274b-4ad6-b929-a87202cc1b32.jpg
0.0823899872447337,0.0819116709182041,0.0435865752550151,0.062001753826407,0.0897839604590047,0.0728834502549567,0.0537109374998929,0.0884486607141094,0.1875797193873812,0.2377032844383017,7,normal-pylorus,e8977cbd-2270-438e-b6be-f76cb1257087.jpg
0.0579958545917211,0.0649513711733399,0.0361726721938054,0.0436264349488926,0.0570591517856005,0.0730229591835279,0.0362523915815604,0.0770687181120913,0.369917889029875,0.1839325573975926,7,normal-pylorus,3d570c8e-e9c6-4d90-b1f7-5e89290820f0.jpg
0.0649713010202786,0.0720264668365911,0.0516382334182644,0.0840043048467713,0.118044483418132,0.0965800382651136,0.0594108737243713,0.0800781249998404,0.1770766900506675,0.1961694834179763,7,normal-pylorus,d64d18d3-4356-40e7-8346-32deb619a68c.jpg
0.1080596301018254,0.0941087372447104,0.034239477040748,0.0327248086734041,0.0440848214284835,0.0437260841835863,0.042390784438691,0.1020806760202047,0.2166772959179355,0.2819076849484177,7,normal-pylorus,146c9b33-76c6-43c0-91bb-d186de5eee0d.jpg
0.0476124043366398,0.0544483418366261,0.0338010204080959,0.0543287627549937,0.0875119579079888,0.0899035395406371,0.038843271683596,0.0715680803570002,0.3633011798462147,0.1586814413262143,7,normal-pylorus,cd432739-29d3-4815-94dc-c0139ef21749.jpg
0.1079201211732543,0.0953643176018507,0.0389429209182897,0.0358537946427856,0.0463169642856219,0.0442841198978709,0.0429488201529756,0.1020607461732659,0.209622130101623,0.276686065050469,7,normal-pylorus,6a9c049b-0207-4270-ac33-28f1122c1b7e.jpg
0.0586933992345769,0.0623604910713042,0.0328443877550365,0.0428093112244044,0.0682796556121088,0.0771882971937237,0.0388632015305347,0.0768494897957652,0.3660913584176377,0.1760204081629145,7,normal-pylorus,334e91f8-aa87-4a5e-a084-f361d8f0cde2.jpg
0.0844626913263622,0.082370057397795,0.0437061543366475,0.0572185905611104,0.0744778380100556,0.0967992665814397,0.0565011160713159,0.1005062181120445,0.1602758290813132,0.2436822385199225,7,normal-pylorus,6a359da5-45cd-4f83-9269-46eb6e0e6db8.jpg
0.0831473214284057,0.0825494260202436,0.0468550701529678,0.057019292091723,0.0758729272957671,0.0671635841835396,0.0531529017856083,0.0942283163263428,0.2021683673465358,0.2378427933668729,7,normal-pylorus,b1c06500-726a-4f76-a027-b124801ca27b.jpg
0.0588926977039642,0.0638552295917094,0.0341198979591156,0.0429687499999143,0.0615433673468161,0.0769092793365814,0.0366709183672738,0.0754344706631149,0.3683434311217148,0.181261957907802,7,normal-pylorus,4d7b0558-7862-4720-99fe-cef1b28633a9.jpg
0.0577965561223337,0.0626992984692628,0.0349170918366651,0.044882015306033,0.0684590242345574,0.0762715242345418,0.0366709183672738,0.0752949617345438,0.3648357780604974,0.1781728316322979,7,normal-pylorus,36407524-a70f-47d5-8133-d397119707ef.jpg
0.0516382334182644,0.055664062499889,0.0366509885203351,0.0560825892856025,0.0884287308671707,0.0850207270406468,0.0389827806121672,0.0744977678569943,0.3550900829074556,0.1579440369894811,7,normal-pylorus,d7d8577a-a9da-488e-bde8-f1d5e6fbce05.jpg
0.0797791772957593,0.0829081632651408,0.0476124043366398,0.0591517857141678,0.0766302614794391,0.0921954719385917,0.0594706632651875,0.0996293048467402,0.1629862882649813,0.2396364795913591,7,normal-pylorus,0dfd69cb-16d7-4e0b-8dc0-2c6b29f37b98.jpg
0.0628587372447726,0.0687779017855772,0.0528140943876498,0.0822704081631013,0.125518176020158,0.0906608737243091,0.0582948022958021,0.080636160714125,0.1809430803567822,0.1972257653057293,7,normal-pylorus,4fc8e985-8d8b-4191-96a9-9bbe3b3b593f.jpg
0.0650310905610948,0.0773078762753561,0.0437659438774638,0.0660674426019091,0.0955237563773606,0.0803571428569827,0.0524553571427526,0.0885682397957418,0.1876395089281974,0.2432836415811478,7,normal-pylorus,169495c1-3614-449f-b341-6b73937ea30f.jpg
0.0678013392855791,0.07362085459169,0.0510403380101023,0.0733418367345477,0.105528539540606,0.1130221619895706,0.0610251913264089,0.0934510522957321,0.1506297831629651,0.2105389030608049,7,normal-pylorus,0c56612f-25f2-4922-8f73-69d1987cb640.jpg
0.1056481186222384,0.1015027104589813,0.0370695153060485,0.0345384247448291,0.0411352040815506,0.0416533801019578,0.041254783163183,0.0996293048467402,0.2104591836730499,0.2871093749994278,7,normal-pylorus,90773afc-cf47-4a54-a324-14c14da38f51.jpg
0.052196269132549,0.0577168367345788,0.0376873405611493,0.0495256696427584,0.0716477997447551,0.0828085140304472,0.0387236926019636,0.073919802295771,0.3654137436217207,0.1703603316323135,7,normal-pylorus,d368b9df-205f-41cb-b70f-4b5b271f02d4.jpg
0.0844427614794235,0.0846420599488109,0.04555963010195,0.0532924107141795,0.0722257653059785,0.0657087053570119,0.0534518494896893,0.0925342793365502,0.2009327168363342,0.2472098214280787,7,normal-pylorus,66048e49-8778-481c-bbea-af839602640d.jpg
0.0646922831631363,0.068718112244761,0.0330835459183014,0.0340800382652382,0.0417330994897127,0.0639150191325256,0.0346779336734002,0.0841836734692199,0.3774513711727171,0.1974649234689942,7,normal-pylorus,02e55fb2-8a74-4671-95a9-81a97e9a6210.jpg
0.0846619897957496,0.0843231823977911,0.0512197066325509,0.0550462372447882,0.0705915178570021,0.0884885204079869,0.0547472895407072,0.1009845344385742,0.1667131696425249,0.2432238520403316,7,normal-pylorus,9691d075-c3b1-4b62-987e-bfc2d3a65d56.jpg
0.103714923469181,0.0958227040814416,0.0375279017856394,0.039520886479513,0.0507015306121438,0.0481903698978631,0.0453404017856239,0.0995495854589852,0.2059749681118343,0.2736567283157811,7,normal-pylorus,99872978-b3d3-47de-9ee8-2dcb6f2ba582.jpg
0.0681800063774151,0.0745575573978105,0.0550462372447882,0.0754145408161762,0.1077806122446831,0.1118064413263077,0.0635562818876284,0.0919363839283882,0.1496133609690896,0.2021085778057196,7,normal-pylorus,ed258888-36ac-496d-b17a-40adaa9c2ea1.jpg
0.0912388392855324,0.0892657844385976,0.0442243303570547,0.0483697385203117,0.0588926977039642,0.0581951530611085,0.0527543048468336,0.0963807397957262,0.2056560905608146,0.2550223214280632,7,normal-pylorus,e5881299-214f-40d0-b9ef-aac22d8fe805.jpg
0.0765904017855616,0.0819515306120815,0.0523357780611201,0.0624601403059979,0.0835060586733029,0.0988919005100069,0.060646524234573,0.0975167410712342,0.1550342793364257,0.2310666454077027,7,normal-pylorus,19a3b318-f401-4280-9965-b5a9e6cfcb27.jpg
0.0655293367345632,0.0606664540815117,0.0290577168366767,0.0376873405611493,0.0592315051019227,0.0740792410712809,0.033641581632586,0.0807955994896349,0.3689612563768157,0.1903499681118655,7,normal-pylorus,ba168821-6a4a-41eb-b709-17154f99109f.jpg
0.0558434311223376,0.0637555803570158,0.036810427295845,0.0468152104590903,0.0650310905610948,0.0792410714284135,0.0398198341835941,0.077766262754947,0.3631616709176435,0.171755420918025,7,normal-pylorus,86e5be85-5ff4-43a0-8d1b-af331c67fe61.jpg
0.0551259566325431,0.0593710140304939,0.0327048788264654,0.0442641900509321,0.0642538265304841,0.08055644132637,0.0393215880101257,0.0755141900508699,0.3686025191319184,0.1802853954078039,7,normal-pylorus,bce3d334-2adb-4c31-8b85-dfe046e16d43.jpg
0.0595503826529425,0.064114317601913,0.0370097257652323,0.0418327487244064,0.0528539540815273,0.0693757971937392,0.0371492346938035,0.0806959502549412,0.3705357142849758,0.1868821747445255,7,normal-pylorus,5a9e8fe1-8dca-4e20-a17e-0665aeec89a6.jpg
0.1152343749997703,0.1001873405610248,0.033183195152995,0.031150350765244,0.0369100765305386,0.0394411670917581,0.0364915497448252,0.1011240433671454,0.2142059948975322,0.292071906887173,7,normal-pylorus,0a613579-3062-405e-b6c2-10fd9c46226c.jpg
0.0511599170917347,0.0544682716835649,0.0384845344386988,0.0556042729590728,0.0812539859692258,0.0879902742345185,0.0422911352039973,0.0712093431121029,0.3587571747441829,0.158781090560908,7,normal-pylorus,0ecbcefc-2fa0-4108-b560-1f779f2b3280.jpg
0.0664062499998676,0.0708506058672057,0.0514787946427545,0.0817323022957554,0.1190210459181301,0.1187420280609878,0.0604472257651856,0.0910594706630838,0.1374760841833995,0.2027861926016366,7,normal-pylorus,5adef5ea-f92c-426f-8706-bda65c046408.jpg
0.0645328443876264,0.0702527104590436,0.0479113520407208,0.0702726403059823,0.1161312181120134,0.0868542729590105,0.0607063137753892,0.0839843749998326,0.2023875956628619,0.1969666772955258,7,normal-pylorus,1d9233e5-05fb-448f-aad6-25ca4c108967.jpg
0.0670240752549684,0.071428571428429,0.0562021683672349,0.0798389668365755,0.1147959183671181,0.0880699936222734,0.0629384566325276,0.0790816326529036,0.1797472895404581,0.200872927295518,7,normal-pylorus,cb67f2f1-429d-4124-874f-47b59f935688.jpg
0.0841637436222812,0.0832469706630994,0.0473134566325587,0.0561224489794799,0.0726642219386306,0.0694754464284329,0.0571388711733555,0.0906210140304316,0.1989795918363381,0.2402742346933986,7,normal-pylorus,005959d0-b75b-41ed-8da1-2a5d0666d612.jpg
0.0960817920916452,0.0880301339283959,0.0407963966835921,0.0418726084182838,0.0557637117345827,0.075275031887605,0.0447026466835843,0.1129025829079382,0.1679886798466039,0.2765864158157753,7,normal-pylorus,b5c78a7d-235e-49d7-8088-dc2f601a9c04.jpg
0.0750757334182177,0.0789421237243324,0.0510801977039798,0.0649314413264012,0.0787228954080063,0.0990513392855168,0.0597696109692686,0.0964405293365424,0.1680683992343589,0.2279177295913824,7,normal-pylorus,6af184b7-861d-46aa-95ec-c94fbf70461b.jpg
0.0584343112243733,0.0633769132651798,0.0347177933672777,0.0412747130101218,0.0622209821427331,0.0741988201529133,0.0338408801019733,0.0768295599488264,0.369618941325794,0.185487085458814,7,normal-pylorus,cc3479a7-46c1-4a0c-918a-a1fef6e13ede.jpg
0.0526945153060174,0.0599091198978397,0.0385243941325762,0.0524154974488751,0.0660873724488478,0.0835658482141191,0.0400789221937976,0.0725047831631208,0.3640784438768254,0.1701411033159874,7,normal-pylorus,a76e49f1-891a-44aa-b221-75cae52dc620.jpg
0.0482102997448018,0.057099011479478,0.0387436224489023,0.0586136798468219,0.0802774234692277,0.0837850765304452,0.0367107780611513,0.0698341836733302,0.3636599170911119,0.1630660076527362,7,normal-pylorus,5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg
0.072484853316182,0.06825972576517,0.0297552614795325,0.0321468431121808,0.0407366071427759,0.0638552295917094,0.0323660714285069,0.0838448660712614,0.3774115114788396,0.199139030611848,7,normal-pylorus,400b309f-70fd-4084-90a1-b7ad2f98615c.jpg
0.087193080356969,0.0856784119896251,0.0404974489795111,0.052196269132549,0.0690369897957807,0.0923748405610403,0.0542091836733613,0.101602359693675,0.1690848214282344,0.2481265943872606,7,normal-pylorus,2f0ad25b-8dfe-413a-a87e-6e961e2558e7.jpg
0.0698939732141464,0.0751753826529114,0.0480907206631694,0.0740593112243422,0.1130221619895706,0.1036352040814261,0.0560626594386637,0.0915776466834909,0.1536989795915304,0.2147839604587556,7,normal-pylorus,624251e2-9822-4e6d-9998-bdda203b6ab0.jpg
0.0495655293366359,0.0561822385202961,0.039142219387677,0.0559231505100926,0.0926339285712439,0.0837850765304452,0.0415736607142028,0.0713488520406741,0.3557079081625564,0.1541374362241826,7,normal-pylorus,05e185e3-3bd5-4403-8bd1-83a16b306d27.jpg
0.0986128826528646,0.0905213647957379,0.0419523278060388,0.0457190688774599,0.0621412627549781,0.0839644451528938,0.0539700255100965,0.103336256377345,0.1651586415813035,0.2546237244892884,7,normal-pylorus,cd4c2d72-cbbe-45db-9030-5d110edc6161.jpg
0.0785435267855577,0.0830676020406507,0.0482102997448018,0.0582350127549859,0.0767697704080102,0.0953643176018507,0.0586336096937606,0.0990911989793943,0.1615114795915148,0.2405731823974797,7,normal-pylorus,78e23433-bbbf-4765-870a-2e79c6e2aa0e.jpg
0.048728475765209,0.0620814732141619,0.0515784438774482,0.0912786989794099,0.1302016900507609,0.1164102359691557,0.0619220344386521,0.0700135522957788,0.1837731186220827,0.1840122767853475,7,normal-pylorus,14064331-76de-4d18-945e-8f7c3bd682e5.jpg
0.0579161352039662,0.0606265943876342,0.0298549107142262,0.0355747767856433,0.0517179528060193,0.0720264668365911,0.0345583545917678,0.078523596938619,0.4014867665808325,0.177714445152707,7,normal-pylorus,cb93cf0b-5c80-4213-9de6-fe98270ec12d.jpg
0.0924944196426728,0.088249362244722,0.0426498724488945,0.0502032844386754,0.0704320790814922,0.0632772640304861,0.0491470025509224,0.0938496492345068,0.1999760841832749,0.2497209821423594,7,normal-pylorus,9287bda1-6e4f-4cde-84c5-f9fd9ccc1316.jpg
0.0729033801018955,0.0743582589284232,0.050382653061124,0.0678013392855791,0.0947863520406274,0.101303411989594,0.0555046237243791,0.0945073341834851,0.1580237563772361,0.2304288903056632,7,normal-pylorus,5aad33d7-0de9-4cc6-a368-4f2a5ed9eb9b.jpg
0.0924346301018566,0.0853396045916666,0.0481903698978631,0.0585937499998832,0.0901626275508407,0.0738201530610773,0.0516980229590806,0.0973373724487856,0.1443518813772633,0.2580715880096897,7,normal-pylorus,6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg
