0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0487484056121477,0.0366509885203351,0.0175781249999649,0.0106624681122236,0.007991868622433,0.0109414859693659,0.0138512436224213,0.0258290816326015,0.0403180803570625,0.0314891581632025,0.0137515943877276,0.0115792410714054,0.0084303252550852,0.0102638711734489,0.0172791772958839,0.0433075573978728,0.182995854591472,0.4683314732133523,6,normal-cecum,8cf24fd9-23c4-4cc5-8d94-fc220d058383.jpg
0.0418128188774676,0.0371890943876809,0.0192920918366962,0.0152463329081328,0.0152064732142554,0.0189732142856764,0.0260682397958664,0.045479910714195,0.064492984693749,0.0457389987243986,0.0202487244897555,0.0145288584183383,0.0107621173469173,0.0133729272958917,0.020208864795878,0.0421316964284874,0.1478993941323583,0.4013472576522613,6,normal-cecum,032e1815-45bd-4a82-bbb7-98aedc04c96e.jpg
0.0423509247448135,0.0322464923468745,0.0170400191326191,0.0117187499999766,0.0121572066326288,0.0153260522958878,0.0228196747448524,0.0391222895407383,0.0555245535713179,0.0469746492346002,0.0230189732142398,0.01923230229588,0.014249840561196,0.0140704719387474,0.0198301977040421,0.0399194834182877,0.1720344387751673,0.4023636798461368,6,normal-cecum,0caa503d-9303-4979-a649-3d4cfc1ef2c1.jpg
0.0377670599489043,0.0313695790815701,0.0182955994897594,0.0134725765305853,0.0137515943877276,0.0172393176020064,0.0229791135203623,0.0446029974488907,0.0736009247447512,0.0519969706631616,0.0220424107142417,0.0160235969387435,0.0113799426020181,0.0134925063775241,0.0193518813775124,0.0447225765305231,0.1831951530608593,0.364716198978865,6,normal-cecum,249777ea-7b95-4286-9337-c710d010e787.jpg
0.0430086096937918,0.035375478316256,0.0184151785713918,0.0120176977040576,0.0104233099489588,0.0123365752550774,0.0173788265305776,0.0310307716836116,0.0465162627550093,0.0401785714284913,0.0164022640305795,0.0129544005101782,0.0107222576530398,0.0122568558673225,0.0149473852040518,0.0409159757652245,0.1740872130098571,0.4510323660705296,6,normal-cecum,5ff34bb3-7472-4807-a501-9a0bf53c5d7e.jpg
0.0488480548468414,0.0431879783162404,0.0212252869897536,0.0128547512754845,0.0091677295918184,0.0117586096938541,0.0145687181122158,0.0287189094387182,0.0456393494897049,0.0363919005101315,0.0158043686224174,0.0141900510203798,0.0105229591836524,0.0141900510203798,0.0189532844387377,0.0466956313774579,0.1431959502548166,0.4640864158154016,6,normal-cecum,04a4bc9f-63a8-45f5-afb8-0c3f9df1c51b.jpg
0.0382852359693114,0.0341398278060544,0.0195711096938385,0.0170001594387416,0.0145089285713996,0.0170798788264965,0.0225007971938327,0.0493064413264323,0.0887476084181904,0.0513990752549996,0.0210459183673049,0.0154456313775202,0.0111806441326307,0.011918048469364,0.0177774234693523,0.0414341517856317,0.1526028380098999,0.3760562818870056,6,normal-cecum,0c9ae570-1bb9-44ee-96db-11deabcc791e.jpg
0.0411352040815506,0.0317881058672835,0.0178172831632297,0.0128148915816071,0.0123365752550774,0.0157246492346625,0.0221619897958742,0.0436463647958313,0.073919802295771,0.0538703762754028,0.0221819196428129,0.0172393176020064,0.0113998724489568,0.0117386798469153,0.0180963010203721,0.0395009566325743,0.1649194834180386,0.3897082270400396,6,normal-cecum,3ed83478-0f49-400e-9e75-080aefd04205.jpg
0.0440848214284835,0.0416932397958352,0.0203483737244492,0.0138911033162988,0.0127152423469134,0.0169005102040479,0.018474968112208,0.030094068877491,0.0402582908162462,0.0465162627550093,0.0157246492346625,0.0141302614795636,0.0090880102040635,0.0136718749999727,0.0188735650509827,0.0585937499998832,0.0825095663263661,0.5024314413255293,6,normal-cecum,3053ab7e-4ff3-42d0-960c-09e889381dab.jpg
0.0388632015305347,0.0342195471938093,0.0151865433673166,0.0126554528060972,0.0131536989795656,0.017119738520374,0.0275629783162715,0.0511599170917347,0.0739596619896485,0.0577566964284563,0.0277822066325976,0.0183753188775144,0.0130939094387494,0.0133131377550755,0.0162029655611921,0.0311104910713665,0.1368781887752374,0.4016063456624649,6,normal-cecum,7714ccab-d269-4ffa-b40d-7125f056e3f7.jpg
0.0479312818876595,0.0407764668366534,0.0184948979591468,0.0120974170918126,0.0094467474489607,0.0123166454081387,0.0161830357142534,0.0337810905611571,0.0515983737243869,0.0397799744897166,0.0174386160713938,0.013950892857115,0.0095862563775319,0.0125558035714035,0.016362404336702,0.0421516262754261,0.1423190369895123,0.4632294323970359,6,normal-cecum,4982f08b-975e-4570-8674-eeed7dca5f05.jpg
0.0393016581631869,0.0325454400509555,0.0168606505101704,0.013651945153034,0.0130939094387494,0.0171396683673127,0.024135044642809,0.0446827168366456,0.0637954400508932,0.0474529655611299,0.0209263392856725,0.0175581951530262,0.011459661989773,0.0136918048469114,0.0190130739795539,0.0365513392856414,0.1761599170914856,0.3919802295910555,6,normal-cecum,0e2033f0-fed2-47cc-9ee0-cf812c85660f.jpg
0.0468351403060291,0.0395009566325743,0.0212452168366923,0.0162627551020084,0.0127152423469134,0.0145089285713996,0.0187141262754729,0.034618144132584,0.0559829400509088,0.0388632015305347,0.0194316007652673,0.0150470344387455,0.0124760841836486,0.0158043686224174,0.0200693558673069,0.0415537308672641,0.1359215561221781,0.440449617346061,6,normal-cecum,5157b246-d1a7-4b33-97f1-ccb7a1c50124.jpg
0.0389030612244122,0.0373883928570683,0.0167809311224155,0.0135921556122178,0.01576450892854,0.0200494260203682,0.0261080994897438,0.0449019451529717,0.0581951530611085,0.0577965561223337,0.0172791772958839,0.0154456313775202,0.0085499043367176,0.0125558035714035,0.0159837372448661,0.0489477040815351,0.0811742665814708,0.4705835459174294,6,normal-cecum,20891273-a446-412b-b878-32fedad492e0.jpg
0.0349569515305425,0.0329838966836077,0.0176977040815973,0.0158840880101724,0.0183155293366981,0.025111607142807,0.0301737882652459,0.0510602678570411,0.0847417091835045,0.0549665178570333,0.0196906887754709,0.0165617028060894,0.0109016262754884,0.0152463329081328,0.0205277423468978,0.0355548469387046,0.152144451530309,0.3634805484686633,6,normal-cecum,8ea05ad6-2986-42af-a856-ccc3ac9d704c.jpg
0.0408561862244083,0.0344985650509516,0.0210658482142437,0.0144889987244609,0.0121771364795675,0.0155054209183364,0.0210857780611824,0.0397201849489004,0.0630779655610987,0.0462771045917445,0.0211654974489374,0.0151267538265004,0.0114995216836505,0.0166613520407831,0.0202287946428168,0.0407963966835921,0.1816605548465767,0.3841079400502549,6,normal-cecum,b6a25ac0-9ee8-440d-b359-8895a6a8bee0.jpg
0.0411949936223668,0.0341796874999318,0.0168606505101704,0.0119977678571189,0.011160714285692,0.0161631058673147,0.0240951849489315,0.0448222257652167,0.0635164221937509,0.050462372448879,0.0242147640305639,0.020208864795878,0.0133529974489529,0.0160235969387435,0.0179966517856784,0.0424306441325684,0.1479591836731745,0.4033601721930736,6,normal-cecum,7e65f101-3256-44df-bb22-0c5824a3644d.jpg
0.0513791454080608,0.0460180165815409,0.0187141262754729,0.0123565051020161,0.0109215561224272,0.0125558035714035,0.0144491390305834,0.025111607142807,0.0379663584182916,0.0333824936223824,0.0146882971938482,0.0146085778060933,0.0087292729591662,0.0125558035714035,0.0158840880101724,0.0495854591835746,0.1442323022956309,0.4768614477031312,6,normal-cecum,c945c9e2-9c3f-488e-874b-dac55ebf64db.jpg
0.0304129464285108,0.0275430484693328,0.0193319515305737,0.0162029655611921,0.0154456313775202,0.0186941964285341,0.0296157525509613,0.0545679209182585,0.0895049426018624,0.0618821747447746,0.0253109056121944,0.0170798788264965,0.0118781887754865,0.0132932079081367,0.0169802295918028,0.0328443877550365,0.1758410395404658,0.3435706313768663,6,normal-cecum,50964a22-20e1-467a-8d12-f54bc4e9bc65.jpg
0.0427495216835882,0.0406967474488984,0.0204280931122041,0.0158442283162949,0.0127750318877296,0.0140704719387474,0.0181959502550657,0.0278619260203526,0.0393813775509419,0.0455994897958274,0.0134725765305853,0.0126155931122197,0.0073341836734547,0.0120575573979351,0.0146484374999708,0.053930165816219,0.087193080356969,0.5211455676010022,6,normal-cecum,10925f14-b175-41a3-ad2d-b61b9ce7a813.jpg
0.0447425063774618,0.0365712691325801,0.0201690051020006,0.0137117346938502,0.0110809948979371,0.0125757334183422,0.017119738520374,0.0312898596938151,0.0531329719386696,0.036431760204009,0.0158641581632336,0.0123365752550774,0.009725765306103,0.011918048469364,0.0198700573979195,0.0449816645407266,0.1829360650506558,0.4255420918358866,6,normal-cecum,7a9e0ad5-7b28-4ccc-862f-3c57819ed47e.jpg
0.0522560586733652,0.0463169642856219,0.0192721619897575,0.014249840561196,0.0114995216836505,0.0125558035714035,0.013651945153034,0.0230986926019947,0.0314293686223863,0.0358338647958469,0.0130739795918106,0.0152264030611941,0.0091278698979409,0.0141900510203798,0.0165218431122119,0.0506218112243889,0.0848413584181982,0.5362324617336252,6,normal-cecum,a5fcd40e-6a38-49b3-9e09-e34d11897b0c.jpg
0.0375279017856394,0.0356345663264595,0.0234773596938307,0.0147281568877257,0.0127750318877296,0.0142099808673186,0.0211057079081212,0.0465959821427642,0.0889867665814553,0.0475127551019461,0.0189931441326152,0.0136718749999727,0.0105628188775299,0.0122767857142612,0.0171795280611902,0.0411949936223668,0.1760204081629145,0.3675462372441654,6,normal-cecum,30d4d435-cce4-4788-a544-948a8c98cd5f.jpg
0.041713169642774,0.034697863520339,0.0170998086734353,0.0130141900509944,0.0115593112244667,0.0141103316326249,0.0187141262754729,0.0385243941325762,0.05959024234682,0.0445432079080744,0.0183753188775144,0.0128348214285458,0.0095264668367157,0.0109614158163046,0.0169802295918028,0.0390226403060446,0.1755221619894461,0.4232102997440545,6,normal-cecum,82efe7d7-e4c7-4abe-b9ea-a3f4362254bd.jpg
0.0357142857142145,0.0315688775509574,0.0172193877550677,0.0138711734693601,0.0132932079081367,0.0178571428571072,0.02616788903056,0.0468351403060291,0.0694156568876167,0.0486886160713315,0.0231584821428109,0.0186742665815954,0.0132334183673205,0.0127949617346683,0.0165019132652732,0.0360132334182955,0.1720145089282286,0.3869778380094328,6,normal-cecum,1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg
0.0459980867346022,0.0431879783162404,0.0215242346938346,0.0138313137754826,0.0113998724489568,0.0153260522958878,0.0175183354591487,0.02979512117341,0.0472337372448038,0.0477718431121496,0.0135323660714016,0.0150271045918067,0.0096659757652868,0.0138512436224213,0.01923230229588,0.0538504464284641,0.0816525829080005,0.4996014030602287,6,normal-cecum,e5d2f6bd-c110-4165-9a87-23c6f6433ba2.jpg
0.0412149234693056,0.0370695153060485,0.019152582908125,0.0152662627550716,0.0122369260203837,0.0157844387754787,0.0206273915815915,0.0405173788264498,0.0642538265304841,0.0434072066325665,0.0181560905611883,0.0145886479591545,0.0106026785714074,0.0131337691326268,0.0174386160713938,0.0390226403060446,0.1707589285710882,0.4067681760195974,6,normal-cecum,5bf0393a-daf5-4803-85c7-abb1f7640894.jpg
0.0390624999999221,0.0334622130101373,0.0190927933673088,0.0134127869897691,0.0120974170918126,0.0144491390305834,0.0230588329081173,0.0436463647958313,0.0649513711733399,0.0507413903060213,0.0201291454081231,0.0158840880101724,0.0110012755101821,0.0130141900509944,0.017418686224455,0.0403380102040012,0.1656170280608944,0.4026227678563404,6,normal-cecum,0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca.jpg
0.0498246173468394,0.0459582270407247,0.0199497767856745,0.0140505420918087,0.0120774872448738,0.0146484374999708,0.019152582908125,0.0294563137754514,0.0461176658162346,0.0450613839284816,0.016741071428538,0.0147281568877257,0.0101243622448777,0.0142897002550735,0.0208864795917951,0.0624800701529367,0.0864955357141133,0.4779575892847617,6,normal-cecum,1476c16a-2bec-40f0-ad30-06cbffa09187.jpg
0.0362125318876829,0.0295758928570839,0.017119738520374,0.0142897002550735,0.0144292091836447,0.0199896364795519,0.0296755420917775,0.0503228635203078,0.0671037946427234,0.0534518494896893,0.0254105548468881,0.0187739158162891,0.013193558673443,0.0138512436224213,0.0187739158162891,0.0369897959182936,0.1790896045914798,0.3617466517849933,6,normal-cecum,2029d77f-86c4-49ee-bfe8-352d7deb171e.jpg
0.0441446109692997,0.0382254464284952,0.019531249999961,0.0145487882652771,0.0123166454081387,0.014249840561196,0.019610969387716,0.0342793367346255,0.0450613839284816,0.0390824298468608,0.0184948979591468,0.0146683673469095,0.0115792410714054,0.0156449298469075,0.0200095663264907,0.0459980867346022,0.1908083545914564,0.401745854591036,6,normal-cecum,7de0e82c-7990-4ee2-9798-3c63fdade6d2.jpg
0.0428491709182819,0.0384845344386988,0.0196308992346547,0.0140106823979312,0.011918048469364,0.0155054209183364,0.0213050063775085,0.0382254464284952,0.0591717155611065,0.042012117346855,0.0222018494897516,0.0177375637754748,0.0150669642856842,0.015385841836704,0.0194116709183286,0.0359933035713568,0.1558115433670364,0.4152782206624376,6,normal-cecum,e3c2f6b2-9f84-43bb-85e1-8d1fe973f881.jpg
0.0392418686223707,0.0341996173468706,0.0165019132652732,0.0129344706632395,0.0126753826530359,0.0166015624999669,0.0253109056121944,0.0421715561223649,0.0593909438774326,0.0539899553570352,0.0247329400509711,0.0181560905611883,0.0115792410714054,0.0144491390305834,0.0167809311224155,0.0376873405611493,0.1593789859690701,0.4042171556114393,6,normal-cecum,27b3debd-8f4a-4c3a-aa94-68659ab4854e.jpg
0.0400191326529814,0.0339006696427895,0.0209064094387338,0.0145487882652771,0.0114795918367118,0.0133131377550755,0.0203085140305717,0.0406369579080822,0.0621412627549781,0.0436264349488926,0.018554687499963,0.0137316645407889,0.0105428890305912,0.0121572066326288,0.0159040178571111,0.0404376594386949,0.1908681441322726,0.396922831631862,6,normal-cecum,5776d73c-f69e-4982-a91a-630bf3697ba0.jpg
0.0373485331631908,0.0316485969387124,0.0191127232142476,0.0145487882652771,0.0137515943877276,0.0187739158162891,0.0267059948979059,0.0462970344386832,0.0657087053570119,0.0544483418366261,0.0252909757652557,0.0193120216836349,0.0141900510203798,0.0158442283162949,0.0183753188775144,0.0343391262754417,0.1786910076527051,0.365613042091108,6,normal-cecum,1391693a-68b0-406f-83b4-ef4238e9e6d7.jpg
0.0453404017856239,0.0439453124999124,0.0177774234693523,0.0126355229591584,0.0112802933673244,0.0142299107142573,0.0174386160713938,0.0272839604591292,0.0395806760203292,0.0467952806121516,0.0146882971938482,0.0166214923469056,0.0103834502550813,0.0162428252550696,0.0208067602040401,0.0557836415815214,0.0818718112243266,0.5072943239785808,6,normal-cecum,2fd51d0f-e894-405d-b3f1-5bbd046e7a1e.jpg
0.0336615114795247,0.0263871173468861,0.0144092793367059,0.0120176977040576,0.0109813456632434,0.0177176339285361,0.0275231186223941,0.0623206313774268,0.1042330994895881,0.0675621811223143,0.0279217155611688,0.018554687499963,0.0132134885203818,0.0123764349489549,0.0154655612244589,0.0348772321427876,0.1742665816323057,0.3265106823973084,6,normal-cecum,fd8bcdf0-43fa-4ac2-acd4-ba4f7ca0d9f2.jpg
0.0471540178570488,0.0405970982142048,0.0239357461734216,0.0158043686224174,0.013950892857115,0.013572225765279,0.0185945471938404,0.0286989795917795,0.0391621492346158,0.036053093112173,0.01749840561221,0.0187938456632278,0.013572225765279,0.0181361607142495,0.0191127232142476,0.0429288903060368,0.1420798788262474,0.4503547512746126,6,normal-cecum,3bf13ba3-b12d-4235-b8cb-5ec75f34fda9.jpg
0.0424705038264459,0.0368702168366612,0.0199896364795519,0.0145288584183383,0.0118582589285477,0.0146085778060933,0.0206871811224077,0.0361726721938054,0.0489277742345963,0.0430285395407305,0.0200294961734294,0.0156249999999688,0.0124362244897711,0.0156249999999688,0.0180564413264946,0.0395408163264518,0.1381935586731939,0.4513512436215494,6,normal-cecum,00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg
0.045180963010114,0.0412747130101218,0.0176179846938424,0.0119379783163027,0.0090082908163085,0.0103834502550813,0.0150669642856842,0.0281210140305562,0.0500637755101043,0.0366509885203351,0.0173588966836388,0.0135522959183403,0.0088687818877374,0.0122568558673225,0.0174386160713938,0.0438058035713412,0.1902503188771718,0.4311623086726101,6,normal-cecum,6e65bb10-5bad-43a5-a2b5-35d1888f6c57.jpg
0.0413942920917542,0.0381257971938015,0.0199298469387357,0.0146683673469095,0.0120376275509964,0.0160036670918048,0.0221819196428129,0.0451211734692978,0.0642737563774229,0.0510801977039798,0.0238161670917892,0.0179169323979234,0.011539381377528,0.0127351721938521,0.0164819834183344,0.0394411670917581,0.1543765943874474,0.3988759566318581,6,normal-cecum,1a5e459b-f8e2-43be-8a29-63e932497cfc.jpg
0.0519172512754067,0.0390824298468608,0.0194913903060836,0.0138711734693601,0.0110212053571208,0.0124960140305873,0.0163225446428246,0.0320272640305484,0.0572783801019266,0.0350366709182975,0.0159837372448661,0.0116589604591604,0.0090680803571247,0.0103037308673264,0.0157047193877238,0.0434072066325665,0.1552734374996905,0.4500558035705316,6,normal-cecum,6058f55d-a0f6-420d-a72b-6076f92d636a.jpg
0.0361726721938054,0.0304328762754495,0.0168805803571092,0.0155652104591526,0.0150271045918067,0.0206273915815915,0.030014349489736,0.0526546556121399,0.0706911670916958,0.0548070790815234,0.0266462053570897,0.0203683035713879,0.0144292091836447,0.0143893494897672,0.0164819834183344,0.031449298469325,0.1526825573976548,0.3806800063767923,6,normal-cecum,74c19c0b-0437-4571-bd5a-1db60be1b34b.jpg
0.0375478316325782,0.035674426020337,0.0203284438775105,0.014329559948951,0.0139907525509925,0.0172393176020064,0.0222018494897516,0.0371492346938035,0.0698740433672076,0.0452806122448077,0.0226403061224038,0.017418686224455,0.0127551020407909,0.0137117346938502,0.0191924426020025,0.0418327487244064,0.1537189094384691,0.4051139987236824,6,normal-cecum,bbbc853e-adeb-484e-bafc-3542d419c4bb.jpg
0.0487484056121477,0.0434669961733827,0.0179767219387396,0.0128547512754845,0.0106823979591623,0.0133131377550755,0.0159837372448661,0.0252311862244395,0.0335220025509536,0.0293566645407578,0.0139708227040537,0.0137515943877276,0.0099051339285516,0.0120575573979351,0.0172991071428226,0.047672193877456,0.1735092474486337,0.4606983418358165,6,normal-cecum,fd8dc1a5-7675-4d39-9915-309ff598defd.jpg
0.0541693239794838,0.0470145089284777,0.0177176339285361,0.0113998724489568,0.009426817602022,0.0122767857142612,0.0131736288265043,0.0214843749999571,0.0329241071427915,0.0407764668366534,0.0118781887754865,0.0122568558673225,0.007991868622433,0.0133529974489529,0.0190330038264926,0.0574178890304978,0.0832868303569768,0.5344188456622002,6,normal-cecum,3d5510c8-7acc-4db1-bb6c-b1e1ce293976.jpg
0.0548469387754008,0.0473134566325587,0.0201092155611844,0.0125558035714035,0.0102439413265101,0.0103236607142651,0.0112005739795695,0.0208665497448563,0.0268056441325996,0.0340202487244219,0.009048150510186,0.0116788903060991,0.0062181122448855,0.0123963647958936,0.0156449298469075,0.0534717793366281,0.0901227678569632,0.5531329719376731,6,normal-cecum,1bc5829b-baf0-4b46-a6da-b17247ba0fc5.jpg
0.0389827806121672,0.0328643176019753,0.0154854910713977,0.0130739795918106,0.0123764349489549,0.0179966517856784,0.0243542729591351,0.0446229272958294,0.0652303890304822,0.0468949298468453,0.0208864795917951,0.0173788265305776,0.0112802933673244,0.0139907525509925,0.0162428252550696,0.039899553571349,0.1714764030608827,0.3969626913257394,6,normal-cecum,d1846971-379f-4831-a8e3-ae0e0a8b9824.jpg
0.0319475446427934,0.0264668367346411,0.0151267538265004,0.0132932079081367,0.0139309630101763,0.0176179846938424,0.0260283801019889,0.0486686862243928,0.0808753188773898,0.0540896045917289,0.0249123086734197,0.0175781249999649,0.0137117346938502,0.012974330357117,0.0159040178571111,0.0312101403060602,0.1815011160710668,0.3741629464278257,6,normal-cecum,687b5595-b799-4fac-9232-67f70ae6175f.jpg
0.047592474489701,0.0426498724488945,0.0202686543366942,0.0155452806122139,0.0134925063775241,0.0159040178571111,0.0182158801020045,0.0274633290815779,0.0366310586733963,0.0338408801019733,0.0161232461734372,0.0147480867346644,0.0104233099489588,0.0158242984693562,0.0195511798468998,0.0405173788264498,0.1400669642854351,0.4711415816317141,6,normal-cecum,a98798d4-7c1f-4dc7-8d7e-377b85f037d7.jpg
0.0413145727039992,0.038085937499924,0.0210857780611824,0.015684789540785,0.0141900510203798,0.0169005102040479,0.0221221301019967,0.0410953443876732,0.0640744579080355,0.0452606823978689,0.019909917091797,0.017119738520374,0.0123963647958936,0.012974330357117,0.0181959502550657,0.0431481186223629,0.1533601721935719,0.4030811543359313,6,normal-cecum,ed50441b-70f3-4d3c-bc90-e5b55b13e8a8.jpg
0.0440250318876673,0.0378069196427817,0.0200693558673069,0.0140505420918087,0.0129344706632395,0.0140106823979312,0.0180365114795558,0.0329639668366689,0.0478515624999046,0.0389827806121672,0.0171396683673127,0.0148676658162968,0.0115991709183442,0.0129942602040557,0.0184151785713918,0.0443837691325646,0.1841119260200412,0.4157565369889673,6,normal-cecum,81f19330-a09f-4022-b697-819e66a5d6e9.jpg
0.0415338010203253,0.0399792729591039,0.0187739158162891,0.0140505420918087,0.0131337691326268,0.014708227040787,0.0213050063775085,0.0347975127550326,0.0474529655611299,0.0501634247447979,0.0176179846938424,0.0161232461734372,0.0097456951530418,0.0136918048469114,0.0164022640305795,0.0495655293366359,0.0860969387753386,0.4948580994888096,6,normal-cecum,41d257fa-6f7f-4638-b2e7-c7baf002f973.jpg
0.0439253826529736,0.0404376594386949,0.020208864795878,0.0130739795918106,0.0117187499999766,0.0131536989795656,0.0175382653060874,0.0332429846938112,0.0541095344386676,0.0418128188774676,0.0185148278060855,0.0150271045918067,0.0112205038265082,0.0126953124999746,0.0190728635203701,0.0439652423468511,0.1636041135200821,0.4266780931113945,6,normal-cecum,0a4ef674-6ccd-4b26-a8e0-a8d7e3f2f6be.jpg
0.0459183673468472,0.0406170280611435,0.0187938456632278,0.0116589604591604,0.0097855548469192,0.0128348214285458,0.0181560905611883,0.0363919005101315,0.0559032206631538,0.0401785714284913,0.0196707589285322,0.0145487882652771,0.0101841517856939,0.013651945153034,0.0175980548469037,0.0412747130101218,0.1499322385201093,0.4429009885195255,6,normal-cecum,a18804e9-e5c5-472f-9472-0d75a3eb7cdd.jpg
0.0349370216836038,0.0312300701529989,0.0173987563775163,0.0161033163264985,0.0139708227040537,0.0169204400509866,0.0252909757652557,0.0481704400509244,0.0718271683672037,0.0537308673468316,0.0230189732142398,0.0170798788264965,0.0137316645407889,0.0142697704081348,0.0179169323979234,0.0398596938774715,0.1771962691322999,0.3673469387747781,6,normal-cecum,add18d45-2127-4035-b077-8be93150baff.jpg
0.0397401147958391,0.0324457908162618,0.0166613520407831,0.0116191007652829,0.0121572066326288,0.0155652104591526,0.0216238839285283,0.0396205357142067,0.0616629464284485,0.0455795599488887,0.0193518813775124,0.0154456313775202,0.0106823979591623,0.0117187499999766,0.0169802295918028,0.0371691645407422,0.1637037627547757,0.4282724808664934,6,normal-cecum,d8c3f635-1970-4954-b0de-ba58c74be2c9.jpg
0.0383051658162501,0.035295758928501,0.0211854272958761,0.0161033163264985,0.0141103316326249,0.0170998086734353,0.0247329400509711,0.0440051020407286,0.0694953762753717,0.051817602040713,0.017418686224455,0.0149075255101743,0.0116191007652829,0.0162428252550696,0.0239955357142378,0.0533123405611182,0.080177774234534,0.450175382652164,6,normal-cecum,2e122e62-d4a2-4096-a0b6-f4f72fb1af70.jpg
0.0510801977039798,0.043068399234608,0.0175980548469037,0.0110012755101821,0.0091079400510022,0.009805484693858,0.0126953124999746,0.0297552614795325,0.047213807397865,0.0415138711733866,0.0118781887754865,0.0134327168367079,0.0067362882652926,0.0113998724489568,0.0163026147958858,0.0571588010202942,0.087272799744724,0.5229791135193659,6,normal-cecum,33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg
0.0358537946427856,0.031449298469325,0.0195113201530223,0.0145487882652771,0.0140904017856862,0.0181959502550657,0.02616788903056,0.0458187181121535,0.0657087053570119,0.0524752869896913,0.0250119579081134,0.0190728635203701,0.011918048469364,0.0147480867346644,0.0161033163264985,0.0352558992346236,0.1749641262751615,0.3791055484686322,6,normal-cecum,4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg
0.0418925382652226,0.0408362563774696,0.0196308992346547,0.0133928571428304,0.0114995216836505,0.0135522959183403,0.0185945471938404,0.0376076211733944,0.0702925701529211,0.0458187181121535,0.0194316007652673,0.014628507653032,0.0110212053571208,0.012216996173445,0.0180763711734333,0.0414939413264479,0.1435945471935913,0.4264190051011909,6,normal-cecum,17d374c0-7878-47ac-8ed9-341b411f855d.jpg
0.0289580676019831,0.0250318877550521,0.015306122448949,0.0147879464285419,0.0166414221938443,0.0231983418366884,0.0353156887754398,0.0634566326529347,0.0900829081630857,0.0660674426019091,0.0304129464285108,0.0214046556122022,0.0133928571428304,0.0150470344387455,0.0186941964285341,0.0338807397958508,0.154635682397651,0.3336854272952533,6,normal-cecum,3828c286-dc25-4129-b1a4-d13db3cd9de2.jpg
0.0419722576529775,0.0376674107142106,0.0197106186224096,0.0136320153060952,0.0141302614795636,0.0161431760203759,0.0220822704081192,0.0346779336734002,0.0547074298468297,0.0425502232142009,0.0214644451530184,0.0200693558673069,0.0146085778060933,0.0147480867346644,0.0192920918366962,0.036352040816254,0.1475207270405223,0.4286710778052681,6,normal-cecum,389c0eba-52ed-488b-bff9-5290a6ff5b2c.jpg
0.0400191326529814,0.0362523915815604,0.0180963010203721,0.0140704719387474,0.0143494897958897,0.0180564413264946,0.0239556760203604,0.0432477678570566,0.0564014668366222,0.0459582270407247,0.0225605867346489,0.0163225446428246,0.0126554528060972,0.0145687181122158,0.0167610012754768,0.035295758928501,0.1557517538262202,0.4156768176012124,6,normal-cecum,2eabcf3e-63b0-423d-926f-209f0af06be9.jpg
0.0387635522958411,0.0349170918366651,0.0161232461734372,0.0102838010203876,0.0098652742346742,0.013651945153034,0.0198899872448583,0.036431760204009,0.0567801339284582,0.0447425063774618,0.0202287946428168,0.0166214923469056,0.0110411352040596,0.0142099808673186,0.0172592474489451,0.0390425701529834,0.1944555165812451,0.4056919642849057,6,normal-cecum,2a35fd9b-7008-48a5-8ffe-9f90a2208357.jpg
0.0418128188774676,0.0386639030611474,0.0178571428571072,0.0120376275509964,0.0117586096938541,0.0134327168367079,0.0195711096938385,0.0398796237244103,0.0666454081631324,0.0493064413264323,0.0215640943877121,0.0157246492346625,0.0124760841836486,0.0131138392856881,0.0177375637754748,0.0419523278060388,0.15780452806091,0.4086615114787774,6,normal-cecum,2cfafe68-7e08-4e01-8e96-0421dadc3e37.jpg
0.0290577168366767,0.0259685905611727,0.015306122448949,0.0107621173469173,0.0136918048469114,0.0190728635203701,0.0304328762754495,0.0643734056121166,0.0887476084181904,0.0663066007651739,0.0291573660713704,0.0180564413264946,0.0122967155611999,0.0125358737244648,0.0142697704081348,0.0299944196427973,0.1817203443873929,0.3382493622442238,6,normal-cecum,d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg
0.0510602678570411,0.0421715561223649,0.0180365114795558,0.0123764349489549,0.0100645727040615,0.0113400829081406,0.0131536989795656,0.0206273915815915,0.0302933673468784,0.039600605867268,0.0121173469387513,0.0127750318877296,0.0079121492346781,0.0133330676020142,0.0175980548469037,0.0551857461733594,0.0841836734692199,0.5481704400499279,6,normal-cecum,90f45cdc-b5cc-4fd2-9301-0d4cadf8f048.jpg
0.0472337372448038,0.0407963966835921,0.0209861288264887,0.0154057716836427,0.0123166454081387,0.0138313137754826,0.016442123724457,0.0240553252550541,0.0317681760203448,0.0429488201529756,0.0143096301020122,0.0157445790816012,0.0088488520407986,0.0143694196428285,0.0173389668367001,0.0516581632652031,0.0859574298467674,0.525988520407115,6,normal-cecum,fc31861e-2a50-4920-90ef-02c8132493b5.jpg
