0,1,2,3,4,5,class1,img,class
141.073175922864,0.97109139763281,0.38338772067426,10.6882726513089,0.000626309077919137,3.22530981426438,normal-cecum,4c944674-3dfa-417d-915c-a69a1c30704d.jpg,3
125.128379562229,0.977950457448383,0.40573189916444,10.7769513056988,0.000616641568338764,3.22527993248982,normal-cecum,1fbe4f3c-ea79-438b-9d5c-4abfd0681578.jpg,3
147.692611469925,0.974377907880854,0.43914192359799,10.5945275742002,0.000714613261050008,3.10603970880559,normal-cecum,914bf111-bc57-4a52-87f7-cc6ed77fbc04.jpg,3
122.869568388256,0.974481200930969,0.370425062668221,10.8338460725285,0.00056099645343814,3.391136325496,normal-cecum,307eba59-74e4-491b-b22f-1d1ba869d64b.jpg,3
170.06139458673,0.965011702255255,0.457290073597932,10.414998692444,0.000764152398389824,3.01948397696477,normal-cecum,e39161da-fa27-4d2f-b48b-043db39d273a.jpg,3
48.5150861025719,0.994427483460844,0.415213522953121,10.5124855883744,0.00062709729302046,3.1455986248977,normal-cecum,bda34be5-7a05-498e-894a-a56d8138bd36.jpg,3
173.566488161858,0.960742272693341,0.352383189590104,11.0394969954541,0.000515336233488287,3.55357037744466,normal-cecum,32757af0-076e-409e-892c-298f99bac185.jpg,3
95.8784842548389,0.98776512316542,0.36485492210882,10.6502244965744,0.000475286102264139,3.65796683709331,normal-cecum,8d59a679-a24d-409b-911f-d35e080bb990.jpg,3
204.795352216509,0.960839019593413,0.416960457606993,10.3746441281856,0.000651339598403507,3.30245686841343,normal-cecum,4ef59be5-4f68-40c1-b25f-fa0af4cb97d0.jpg,3
145.366515478691,0.958678382326212,0.433421518271642,10.0849236270193,0.000689612041267663,3.10777732060265,normal-cecum,7b5e50d2-7248-4100-8e2a-6cc2e5051306.jpg,3
146.380856805159,0.968551046016551,0.348668912039352,11.0162985436789,0.000516016904876493,3.48999562594736,normal-cecum,84461c07-b5ff-4602-9cf7-6dbe0ed178f0.jpg,3
109.677395917031,0.989131184714745,0.384237000139499,10.9568096644912,0.000520455300423195,3.55340231291968,normal-cecum,851db6e9-9dc3-4d64-974a-753f0a7de689.jpg,3
129.434033026557,0.972416612167256,0.343836955161251,10.8365797781834,0.000495857659382792,3.52561372795387,normal-cecum,5e8eeff6-7790-428e-a220-4d1eee4f96f8.jpg,3
186.0878018527,0.961438142224162,0.35054360731608,11.2340961293684,0.00050926244557439,3.61321290488595,normal-cecum,31a1be9c-eb05-47af-9216-42408bd3b8d7.jpg,3
184.278160230978,0.959827308454144,0.396444054343901,10.4078527297811,0.000592200908740037,3.39277197755571,normal-cecum,1ac61eb3-2323-438c-80c0-41aef0957e60.jpg,3
134.612517782383,0.97358406110771,0.444120048071679,10.6068464478854,0.000738765433098199,3.0254610832345,normal-cecum,d245907f-a004-49f9-9fcc-8022b13abdc9.jpg,3
155.592136741931,0.96610018945103,0.355483190265776,10.4304641090398,0.000511253298224806,3.56480990132247,normal-cecum,67d81f62-08c3-44ce-9a85-dc2fbe6da942.jpg,3
153.819036599589,0.970405648713527,0.440572755707556,10.5039101019639,0.000719684748391378,3.09623394582111,normal-cecum,8ee599b1-7a84-45ff-85d9-31840c504ad6.jpg,3
152.36760089764,0.975690740325737,0.304890962599317,11.5599508975618,0.000405619477950073,3.81728169659896,normal-cecum,437bc72c-2d70-47b2-bb4e-95d94fbba7ed.jpg,3
105.617188566244,0.970287138833908,0.341070904364665,10.7288977263453,0.000509128449883855,3.4296156557515,normal-cecum,8b9f345f-ab6f-4dae-82f5-ded09e40cc81.jpg,3
78.7967635372269,0.991329300565024,0.373018618739507,10.8894594932489,0.000534834167742394,3.42895961197103,normal-cecum,3e078f14-f99d-42d3-8ab4-426af1ac119f.jpg,3
138.716208040236,0.97192286981043,0.433462270706125,10.4294698070515,0.000699867788011498,3.09393046492015,normal-cecum,238e76e9-d1fc-4c83-8418-e9a268cb66e0.jpg,3
170.993040605225,0.964101794899193,0.449321235534737,10.4403249227917,0.00074470071263123,3.14326817520925,normal-cecum,39137435-22a6-4841-914b-3b37933d228f.jpg,3
109.788209973089,0.975905944320973,0.382305539009263,10.6671011163752,0.000605071312661911,3.25239069461497,normal-cecum,10a19193-67e3-41fa-899b-cd7dc5b64274.jpg,3
169.386584731666,0.961193997345816,0.333260312960436,10.8199436452383,0.000465350784022013,3.69569245478746,normal-cecum,0d452625-bd76-4a9e-9c75-42f9604a173c.jpg,3
197.051736398294,0.958502663469319,0.378721565774851,10.8849705983796,0.000558125170837392,3.45714188703097,normal-cecum,32abd298-90e1-4825-824b-b927c9c612ae.jpg,3
172.802952937947,0.964384867735383,0.337439842494313,10.9704246405074,0.000467714737206135,3.6784441497181,normal-cecum,48a95760-d98a-4dd6-bf5d-32b94c01187e.jpg,3
213.641546058361,0.961204564810707,0.425766738950919,10.8097066863245,0.000683488925122588,3.18637360811722,normal-cecum,b535856d-a27c-4529-8ce4-729b3ff95fde.jpg,3
162.860438402544,0.957075301864369,0.411210049144106,10.0749486970179,0.000630809971692908,3.28232421467754,normal-cecum,1672f152-c713-4d88-a948-b21d5f964d9e.jpg,3
121.11794653846,0.97412771051544,0.483734487360885,10.0683921177938,0.00083472659798001,2.82118383973497,normal-cecum,e0650421-aeed-487c-b977-6001b906a6ff.jpg,3
176.429608002052,0.957813523375386,0.402164706762277,10.3341609952673,0.000608119907733041,3.36333506822297,normal-cecum,4016dab7-abd0-42a2-bb51-69c5b617a263.jpg,3
149.613831635224,0.967768187732305,0.401199678107363,10.7035156603724,0.000625236751487751,3.23152013165559,normal-cecum,8f4545fc-0c45-45e2-9274-9bb804914970.jpg,3
153.21192023886,0.979345724130335,0.393803343570469,10.684114980988,0.00055595760244487,3.49499437645591,normal-cecum,0216181d-8f5d-4c59-a08d-c879939ca53a.jpg,3
134.537537738796,0.964894693445699,0.387380405233977,10.6981835970127,0.000615371046945432,3.22575055208537,normal-cecum,5b41e2b1-7211-476b-8503-d69e0a4ac65b.jpg,3
181.984747053397,0.969025850467141,0.343898137040693,11.1329083398277,0.000473690908154953,3.72269311316843,normal-cecum,237e3097-3c7a-4292-a982-fe5c045ebda9.jpg,3
115.669593923146,0.971736734092277,0.407706610102452,10.3412074110745,0.000649261613684794,3.14134448446968,normal-cecum,7950c56d-85c1-4f00-bb77-291c647ffb13.jpg,3
254.71374517792,0.948269510150293,0.41764394350715,10.6722679270186,0.000655006636804466,3.36589241191468,normal-cecum,3a8cc8a8-2ca6-45dd-97aa-375c72a1e190.jpg,3
104.475526793663,0.976082925042687,0.376366299002093,10.5320626034242,0.000568465512990249,3.3516249483729,normal-cecum,5269c5eb-a1f7-45e1-9537-6827a9b3d244.jpg,3
135.156677241266,0.96992650438176,0.360031450209143,10.5443978227908,0.000525166197709203,3.5144594618975,normal-cecum,cffa4356-b344-4d79-8b20-dfa97b5ee348.jpg,3
62.1075211050369,0.991733678768249,0.434224143671027,10.1389344230113,0.000673016296572639,3.04257565535729,normal-cecum,2128fba1-5f62-42c2-87f4-eb8d740b1290.jpg,3
116.615841855159,0.977638592390572,0.363449516477037,10.8897660632182,0.000546265339280272,3.37019290520056,normal-cecum,e39bf46f-1e39-4253-97a3-e6e887091b4e.jpg,3
210.075948711929,0.960060588412021,0.429607319554754,10.593930996638,0.00067313594346494,3.30945565759829,normal-cecum,dad8d0f3-765f-4cc7-acc8-1af6f32d8b57.jpg,3
124.678637558344,0.980040303136734,0.359544641772739,10.7004217736643,0.000471411983277533,3.69302080575334,normal-cecum,c5d5d809-e31f-4fe5-9e7b-f2117af720fe.jpg,3
125.836690055365,0.971947721846637,0.373468258525839,10.6115103751046,0.000574896292866585,3.32551737118136,normal-cecum,86134b94-f26e-4080-973f-9883dc2d73f9.jpg,3
113.368178728995,0.976043060841974,0.425895623930873,10.4153022522927,0.000705023181479387,3.04800742744827,normal-cecum,5e7799a3-4d78-4267-8d3f-e038c2441160.jpg,3
176.529173889745,0.958417435701875,0.348277108517752,10.4804995566515,0.000510318396167921,3.5709808993894,normal-cecum,9ece7f98-6ee9-46ca-a4a8-1e72136a6008.jpg,3
94.0691630599028,0.991087950572468,0.405996768117859,10.8185311265454,0.00058656205826473,3.33971773816362,normal-cecum,c7284a44-8c86-4234-afc3-9086c1dba699.jpg,3
102.597147332284,0.979788570887677,0.49844726649523,10.1313969718724,0.000899860613195923,2.66801047398547,normal-cecum,e69a9a0f-1212-4c6e-9094-921efcae606a.jpg,3
113.668007407689,0.976140916393501,0.336449046301178,11.0392753099764,0.000485089216688127,3.51101292424989,normal-cecum,63e1fa66-06d4-461f-bd10-f917472539ae.jpg,3
146.814926127629,0.982741028271661,0.364609622249739,11.0764295606974,0.000472541503127099,3.76335050288473,normal-cecum,1e8bb757-ed22-47f9-b372-4bce8b1d48c1.jpg,3
111.209442606921,0.976610168574968,0.450941059835603,10.0661497243238,0.000754308642292681,2.99043127309619,normal-cecum,d39704b3-6dff-45db-a46a-c8bb9d3f01dc.jpg,3
103.319860288036,0.97997148054092,0.429458353048365,10.5088084893958,0.000691732162490098,3.03403108977386,normal-cecum,394f1922-d2fc-4d27-9dab-d973143b25b5.jpg,3
233.637185786841,0.920268502257557,0.386348356231059,10.3342586338855,0.00060130445027639,3.41398600620928,normal-cecum,1e9efe72-cb72-4b4d-a119-7d2a035635c3.jpg,3
376.093034161833,0.924671879829957,0.288014399304671,11.7518278091147,0.000334726018489067,4.45098140881594,normal-cecum,79d1b977-2677-4b2b-b997-5dac6419d5e8.jpg,3
195.076025961948,0.953978591889933,0.347699406640739,10.8275528663849,0.000512624080547692,3.51202421467031,normal-cecum,0ecc75ff-be06-4183-a729-174dbef6054a.jpg,3
153.245424760711,0.96175012807234,0.464369111527008,10.1337340043008,0.00082802894873241,2.84389786485459,normal-cecum,3227e49d-3bdc-4185-b2a8-9fe6acf6467e.jpg,3
133.59040358945,0.978701653825496,0.398113214900048,10.8915410601093,0.000628662454359553,3.17393759425851,normal-cecum,bdd59bd4-b3c9-4758-bc8a-611b11f4f588.jpg,3
147.503453370523,0.97103741217112,0.392566248607472,10.7664400142325,0.000600042943045728,3.38916782750194,normal-cecum,e3067ea9-17ea-467b-ac7b-c6a4e338eb9c.jpg,3
175.30922522818,0.964983063739102,0.394426543959954,10.7999247380225,0.000603816810150886,3.31747844093904,normal-cecum,69f450f5-a778-4c71-935a-6450199be399.jpg,3
162.67401711746,0.958514493078557,0.411559295072223,10.4182928000752,0.000644140137260689,3.26415923070359,normal-cecum,e667ee83-4435-42c6-b69c-c9618dda2aa5.jpg,3
129.423117728999,0.983563927172091,0.362931357141824,10.9699836494243,0.000465373065584006,3.77223025164578,normal-cecum,0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,3
162.874958693453,0.962727229082736,0.382728145576572,10.837810953676,0.000591482329133581,3.32351528327472,normal-cecum,9d680c6b-fe55-4c3e-8b8b-207830814daf.jpg,3
105.196557649855,0.983116166399691,0.480007909243209,10.3745143727876,0.000821427590588629,2.83186661083715,normal-cecum,d9c6cdea-bea0-4ad4-a01f-f06c81c738c2.jpg,3
255.895326484897,0.945711539028158,0.376436483876103,10.6773800293538,0.000547142105154775,3.56194347450322,normal-cecum,bc60b565-7acc-47ae-8da7-75e7e6d43fbf.jpg,3
174.219965217055,0.96551085464877,0.360074848304465,11.1357916623853,0.000510597011867439,3.61993684264756,normal-cecum,8cf24fd9-23c4-4cc5-8d94-fc220d058383.jpg,3
131.978359587675,0.971585412847293,0.377280359643121,10.7229189645888,0.000576189822953706,3.34888513157994,normal-cecum,032e1815-45bd-4a82-bbb7-98aedc04c96e.jpg,3
164.597861778156,0.963702921491053,0.412956640187199,10.5060324021737,0.000656504396007815,3.1978946859768,normal-cecum,0caa503d-9303-4979-a649-3d4cfc1ef2c1.jpg,3
134.422755358962,0.962566906998121,0.388925404440263,10.288027817549,0.000591380775005693,3.26381849261532,normal-cecum,249777ea-7b95-4286-9337-c710d010e787.jpg,3
179.539687666161,0.955138188410022,0.365495443405019,10.7579501813372,0.000535329677638546,3.53899736002545,normal-cecum,5ff34bb3-7472-4807-a501-9a0bf53c5d7e.jpg,3
114.333189473724,0.974586300438807,0.34351432381029,10.6090131559701,0.000488800265160131,3.53794692209784,normal-cecum,04a4bc9f-63a8-45f5-afb8-0c3f9df1c51b.jpg,3
144.546667156065,0.974239329501691,0.383779986911058,10.8236877020561,0.000582936609289205,3.34304485065738,normal-cecum,0c9ae570-1bb9-44ee-96db-11deabcc791e.jpg,3
158.735103453631,0.967659297515263,0.446777270386009,10.2539199657116,0.000734918751506707,3.08294972580318,normal-cecum,3ed83478-0f49-400e-9e75-080aefd04205.jpg,3
111.564555661172,0.987960611468803,0.385430844357642,10.9249082339198,0.000520155384758604,3.5195019158747,normal-cecum,3053ab7e-4ff3-42d0-960c-09e889381dab.jpg,3
123.187413589513,0.978924821516181,0.434514960378659,10.7023804143088,0.000708267660641874,3.09735253718909,normal-cecum,7714ccab-d269-4ffa-b40d-7125f056e3f7.jpg,3
107.875708645032,0.976968014407698,0.355411333833547,10.6598700176106,0.000523571625146903,3.44838585410959,normal-cecum,4982f08b-975e-4570-8674-eeed7dca5f05.jpg,3
168.383533512129,0.954211234303369,0.47603135924696,10.0741928950151,0.000827152398034468,2.92220187866504,normal-cecum,0e2033f0-fed2-47cc-9ee0-cf812c85660f.jpg,3
119.60875979992,0.976621979760798,0.360258343386388,10.7326736604931,0.000516155690436091,3.49114930673449,normal-cecum,5157b246-d1a7-4b33-97f1-ccb7a1c50124.jpg,3
74.6463643590432,0.993346705923949,0.383429076291334,10.8908880926769,0.000530275763506016,3.43527494576999,normal-cecum,20891273-a446-412b-b878-32fedad492e0.jpg,3
157.305379181431,0.974160064976371,0.467408882267354,10.340772689752,0.00079274947215442,2.92442709287231,normal-cecum,8ea05ad6-2986-42af-a856-ccc3ac9d704c.jpg,3
184.192217306186,0.949571562761581,0.376528068205302,10.6878005030384,0.00059266038415937,3.30458114282599,normal-cecum,b6a25ac0-9ee8-440d-b359-8895a6a8bee0.jpg,3
172.63918588415,0.964667858238357,0.370164435532366,10.866697152463,0.000547088912207381,3.42155297302082,normal-cecum,7e65f101-3256-44df-bb22-0c5824a3644d.jpg,3
158.594977195271,0.956921836773663,0.316025467705112,10.96217671348,0.000407562242168317,3.83559187461181,normal-cecum,c945c9e2-9c3f-488e-874b-dac55ebf64db.jpg,3
160.219140121522,0.969553321307785,0.439249490268088,10.5987270494389,0.000731629126137385,3.02247644650001,normal-cecum,50964a22-20e1-467a-8d12-f54bc4e9bc65.jpg,3
152.964572822111,0.982006136124212,0.359017106797748,11.202907703055,0.000454201057841128,3.8115597439247,normal-cecum,10925f14-b175-41a3-ad2d-b61b9ce7a813.jpg,3
150.615565993404,0.964563929014927,0.374817763953206,10.4634043166809,0.000565998563204782,3.31839381909698,normal-cecum,7a9e0ad5-7b28-4ccc-862f-3c57819ed47e.jpg,3
74.6580301803647,0.985271457209062,0.387859228322356,10.5239032270225,0.000568053240747874,3.37268349928526,normal-cecum,a5fcd40e-6a38-49b3-9e09-e34d11897b0c.jpg,3
146.71118525267,0.972637137315241,0.417285394507668,10.6529878579399,0.000678481415241179,3.14568770786909,normal-cecum,30d4d435-cce4-4788-a544-948a8c98cd5f.jpg,3
165.092975940677,0.969188247216288,0.417107832043791,10.8264795603013,0.000648000494930783,3.27789769678237,normal-cecum,82efe7d7-e4c7-4abe-b9ea-a3f4362254bd.jpg,3
105.10453978409,0.983896682683138,0.444937902640846,10.6995292518631,0.000732542169881198,2.97149032096763,normal-cecum,1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg,3
68.4611243682926,0.992160969490029,0.38076452961265,10.6975013899113,0.00053961275114525,3.40316942553895,normal-cecum,e5d2f6bd-c110-4165-9a87-23c6f6433ba2.jpg,3
137.789084446105,0.975036707257469,0.409300535679225,10.6986301668641,0.00066649454631694,3.1251543736914,normal-cecum,5bf0393a-daf5-4803-85c7-abb1f7640894.jpg,3
111.498865443603,0.982158761791686,0.444620631599617,10.6904837963445,0.000725849831042814,3.00295324938363,normal-cecum,0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca.jpg,3
65.9507521251672,0.987680381570257,0.372335409877097,10.5375093276724,0.00051882315362221,3.44604427858463,normal-cecum,1476c16a-2bec-40f0-ad30-06cbffa09187.jpg,3
116.138066329034,0.980522364302091,0.434493285654392,10.717419696043,0.000733582351632565,2.98042837288692,normal-cecum,2029d77f-86c4-49ee-bfe8-352d7deb171e.jpg,3
107.971967802057,0.972554008001612,0.383020750138696,10.773446683573,0.000595541726914675,3.27315477210917,normal-cecum,7de0e82c-7990-4ee2-9798-3c63fdade6d2.jpg,3
148.493684013733,0.969541983131178,0.417046080242118,10.5951915477289,0.000652812833441207,3.25947142004509,normal-cecum,e3c2f6b2-9f84-43bb-85e1-8d1fe973f881.jpg,3
147.389439040877,0.957569363982197,0.445694576117025,10.097943625279,0.000768376337916394,2.92009479294924,normal-cecum,27b3debd-8f4a-4c3a-aa94-68659ab4854e.jpg,3
137.502322033263,0.974138198249748,0.399998421632179,10.9488479058611,0.000605133102269964,3.36434827611909,normal-cecum,5776d73c-f69e-4982-a91a-630bf3697ba0.jpg,3
150.635407968876,0.960866382051935,0.376092696870819,10.5491036546905,0.000598915889699337,3.21504774741113,normal-cecum,1391693a-68b0-406f-83b4-ef4238e9e6d7.jpg,3
127.443816385648,0.983578270465679,0.39277090066884,10.5759906424396,0.000555112825082051,3.48944853624286,normal-cecum,2fd51d0f-e894-405d-b3f1-5bbd046e7a1e.jpg,3
151.124688801994,0.969627469242488,0.454678868689069,10.3061200645248,0.000773745846491285,2.92560023858639,normal-cecum,fd8bcdf0-43fa-4ac2-acd4-ba4f7ca0d9f2.jpg,3
111.908530859724,0.977073670902236,0.402723627989673,10.4659216380256,0.000648880493543099,3.14762551171534,normal-cecum,3bf13ba3-b12d-4235-b8cb-5ec75f34fda9.jpg,3
118.313650088268,0.974462695925081,0.370941077239229,10.5744086962959,0.000549304190226394,3.39467701466699,normal-cecum,00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg,3
189.862717680549,0.959523979041309,0.385958410548395,10.8219288862204,0.000567539111034662,3.52190959564549,normal-cecum,6e65bb10-5bad-43a5-a2b5-35d1888f6c57.jpg,3
138.616994830429,0.966511962813132,0.360657002068965,10.644135279222,0.000547236442469866,3.39495004095798,normal-cecum,1a5e459b-f8e2-43be-8a29-63e932497cfc.jpg,3
147.932052579462,0.971988882536621,0.39578127264771,10.6970416702948,0.000585465036609933,3.44740279393061,normal-cecum,6058f55d-a0f6-420d-a72b-6076f92d636a.jpg,3
108.330461839962,0.977132027238859,0.381183198834241,10.7875735115854,0.000614015302694908,3.189956861543,normal-cecum,74c19c0b-0437-4571-bd5a-1db60be1b34b.jpg,3
98.2691187177308,0.983882389470626,0.44281512273074,10.2762827005118,0.000721396389984361,2.99854725956454,normal-cecum,bbbc853e-adeb-484e-bafc-3542d419c4bb.jpg,3
154.244084197623,0.953717707940014,0.342979716886197,10.871932554129,0.000511903392975577,3.52992590039811,normal-cecum,fd8dc1a5-7675-4d39-9915-309ff598defd.jpg,3
129.580554535395,0.983748634402514,0.359545922120061,11.092007083658,0.000457612240106144,3.75580862753828,normal-cecum,3d5510c8-7acc-4db1-bb6c-b1e1ce293976.jpg,3
87.4905522319365,0.984298321813066,0.388629125610723,10.4458172337431,0.000550665853289299,3.45055633967297,normal-cecum,1bc5829b-baf0-4b46-a6da-b17247ba0fc5.jpg,3
141.397519215771,0.968310734142824,0.366693513523685,10.8533129748958,0.000562036539382686,3.37651821079491,normal-cecum,d1846971-379f-4831-a8e3-ae0e0a8b9824.jpg,3
126.553110233016,0.976666834516958,0.44643682664626,10.2804318271617,0.000748768044072519,2.97164564527478,normal-cecum,687b5595-b799-4fac-9232-67f70ae6175f.jpg,3
129.485736350334,0.972231860436777,0.381259626269769,10.6040167738593,0.000585533809388317,3.36119013907279,normal-cecum,a98798d4-7c1f-4dc7-8d7e-377b85f037d7.jpg,3
132.691356729183,0.972875407083179,0.369918823928435,10.8729958674069,0.000554848034095628,3.40175761558441,normal-cecum,ed50441b-70f3-4d3c-bc90-e5b55b13e8a8.jpg,3
157.747290708173,0.958652572209887,0.348923950880659,10.7654634723404,0.000504606158101932,3.54690201700849,normal-cecum,81f19330-a09f-4022-b697-819e66a5d6e9.jpg,3
89.8486850077514,0.990077079286798,0.373764949688515,10.9831626606022,0.00051902566594257,3.50218283050715,normal-cecum,41d257fa-6f7f-4638-b2e7-c7baf002f973.jpg,3
126.468054449744,0.975003991743743,0.429240248985761,10.4681360697318,0.000683122284719081,3.10525130431973,normal-cecum,0a4ef674-6ccd-4b26-a8e0-a8d7e3f2f6be.jpg,3
131.698824465122,0.970833560073226,0.344453508525922,10.7438970143088,0.000489737842650685,3.57916176741214,normal-cecum,a18804e9-e5c5-472f-9472-0d75a3eb7cdd.jpg,3
115.760712715333,0.973227712173786,0.466882180829051,9.92111567378359,0.000811289254358194,2.83601892956845,normal-cecum,add18d45-2127-4035-b077-8be93150baff.jpg,3
130.859434578193,0.97111626521024,0.424940230847415,10.3409463347889,0.000679230371879925,3.13302941109064,normal-cecum,d8c3f635-1970-4954-b0de-ba58c74be2c9.jpg,3
64.5076296522979,0.992369687169323,0.446502431526897,10.0676368970151,0.000677650076214422,3.04271155785251,normal-cecum,2e122e62-d4a2-4096-a0b6-f4f72fb1af70.jpg,3
140.517651010914,0.979151620004963,0.346793408500971,10.8664981516147,0.000430009770569444,3.86543444001056,normal-cecum,33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg,3
114.464861516938,0.972485142604916,0.373985376758318,10.714654397922,0.000595748346676289,3.23501653463035,normal-cecum,4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg,3
115.518207954964,0.979494951610529,0.388313853703472,10.6997902172038,0.000579774741413513,3.35076379606705,normal-cecum,17d374c0-7878-47ac-8ed9-341b411f855d.jpg,3
81.0998279039904,0.985348362221759,0.518168680747165,9.99719693078861,0.000958376261356099,2.48949826928696,normal-cecum,3828c286-dc25-4129-b1a4-d13db3cd9de2.jpg,3
110.815004332311,0.980418552943212,0.396079200336581,10.8389200906261,0.000601412141324729,3.27554811617385,normal-cecum,389c0eba-52ed-488b-bff9-5290a6ff5b2c.jpg,3
127.026877328561,0.978031461893543,0.370599133351305,11.1768375145433,0.000563426988392151,3.39413746493108,normal-cecum,2eabcf3e-63b0-423d-926f-209f0af06be9.jpg,3
149.874678393874,0.952908798940397,0.38742351482961,10.3452763336232,0.000623929067537855,3.22858741517554,normal-cecum,2a35fd9b-7008-48a5-8ffe-9f90a2208357.jpg,3
153.769009085182,0.971637136368704,0.384018274746137,10.6586533404574,0.000584586826344001,3.26134812822078,normal-cecum,2cfafe68-7e08-4e01-8e96-0421dadc3e37.jpg,3
119.701735479173,0.979012221846492,0.403225317494889,10.878327787399,0.000662900562877969,3.10288534364369,normal-cecum,d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg,3
141.503736185622,0.984145945107676,0.362826624660818,11.0645375202317,0.000463823859181518,3.78439737288008,normal-cecum,90f45cdc-b5cc-4fd2-9301-0d4cadf8f048.jpg,3
101.060727296678,0.987105078108564,0.381326230573161,10.6378558734956,0.000527469519136895,3.4918320444489,normal-cecum,fc31861e-2a50-4920-90ef-02c8132493b5.jpg,3
175.046233388802,0.961160549712804,0.395833571608328,10.8018564559967,0.000632593015031626,3.25860951034564,normal-cecum,7f0f1ab9-b807-4e95-bad0-9dd01e13cabf.jpg,3
102.848789845699,0.973567897569978,0.420578231349242,10.4284488466031,0.000689317760611915,3.07833787536618,normal-cecum,62a8dedf-1fbb-434a-bba7-dba1c110e1f9.jpg,3
116.852504542723,0.974659004408336,0.342319152774014,10.8389149753185,0.000488847183869582,3.49740403819188,normal-cecum,6784a1ec-e4a5-4440-b472-ca99e1cf5533.jpg,3
108.495373299279,0.977921745433897,0.374997777118619,10.5750362192338,0.000579018339262724,3.29053023611228,normal-cecum,bb50f74c-fe8b-46b0-8603-f1b253dc13fe.jpg,3
147.954849674716,0.98022015467545,0.376788921398416,10.8476566864658,0.000557884489269873,3.40801991203939,normal-cecum,5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg,3
159.37211753914,0.952560136405677,0.338785375984825,10.5597837859957,0.000495011337609224,3.54497983080886,normal-cecum,04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg,3
118.847688283478,0.969459143082737,0.413965497273712,10.1200082949574,0.00065981646882669,3.12573404131026,normal-cecum,20b20207-ca2e-43e3-8b3f-425717e2ff27.jpg,3
95.0638407594589,0.989455031418617,0.401557531847003,10.5723735438152,0.000597648437558037,3.23486447174672,normal-cecum,b4d17a32-6108-40bb-93a3-67c89807f101.jpg,3
104.553461758264,0.982807019507985,0.449695473190925,10.5543492904919,0.000764568146387589,2.89745572932178,normal-cecum,47ab4c54-196c-4d34-80fd-dd6ec7b08758.jpg,3
104.574457986412,0.97756810015156,0.388131970029757,10.6986791827531,0.000612902842312688,3.20473148947437,normal-cecum,2bd8410d-b584-4be0-9760-1985f49f508d.jpg,3
106.650759643142,0.987512708895542,0.380335121112733,10.7358579715075,0.000548723484392562,3.42164176036,normal-cecum,98df6a55-25ea-4387-a61b-815c623916bf.jpg,3
101.829013008438,0.989648864399134,0.368651468083812,11.1309096522923,0.000506948719910977,3.56071752075457,normal-cecum,934bc960-3f14-4dae-879f-1248249b3efb.jpg,3
118.067616843464,0.970621098594758,0.345815219696656,10.6732753962086,0.000514169575292061,3.42607373271599,normal-cecum,a5871594-1a52-4f2a-8091-bafb38a57ab4.jpg,3
110.70226860067,0.988192955661956,0.372535990365924,11.0001244221841,0.000482625186631652,3.65595290902824,normal-cecum,5e73a118-4d47-495e-bd89-98df4c156533.jpg,3
108.887807154789,0.985488607452798,0.367367934700422,10.8070674606796,0.000481216162056791,3.6291496637014,normal-cecum,2c28fb94-02ff-45ff-bd5d-155f25fa2b79.jpg,3
66.7187828909227,0.989420776191337,0.515665310494349,10.1760437264004,0.000966317143254703,2.47120978935365,normal-cecum,5e69bf41-273b-4342-8e05-8f68ac84694b.jpg,3
134.663420699916,0.971014403396153,0.402227278367191,10.6093382668301,0.000631077109509315,3.20150443385028,normal-cecum,fa09ce53-52c3-434d-888c-850784baa039.jpg,3
113.05102488565,0.977597583170051,0.426624565546651,10.5029397982444,0.000690191122426389,3.03219788421662,normal-cecum,119d496d-8cf8-44cd-bf4a-2b5e5a737bce.jpg,3
129.225045702118,0.977552675045608,0.40589785205672,10.5449143941225,0.000624703451287985,3.25544618214293,normal-cecum,1ce802d6-ae50-40db-bf54-55612e195525.jpg,3
102.707120339135,0.983396678830928,0.479364971777438,10.192586969254,0.000843144508463858,2.74367139707444,normal-cecum,d9287ec5-2a76-4147-922d-559398827f0a.jpg,3
109.333380593704,0.980046170447471,0.459818889255302,10.07873457598,0.000756403255010359,3.11837182585303,normal-cecum,1a52b990-5326-4be3-be18-7e832d476343.jpg,3
146.909789132762,0.96840552031795,0.368425196914345,10.6034455002272,0.000546749868292646,3.41222287248763,normal-cecum,a700b08d-039b-4aeb-b3fa-64db94b6fd3d.jpg,3
217.203891762785,0.944643568924118,0.361686967944265,10.7650025030697,0.000533671270376571,3.54924151433486,normal-cecum,36a099a7-e47b-491b-a29d-f3417ebd3cca.jpg,3
111.006779513046,0.985980753734846,0.36454732332788,10.8714488870883,0.000479430483225484,3.64944151876989,normal-cecum,5ac4d051-5a2d-405f-8710-c7899ee3a3bf.jpg,3
93.8745802079144,0.973281149730977,0.393496024495726,10.4780746189904,0.000639065491533263,3.13565325353929,normal-cecum,5f4cd3f2-9249-4c3c-bf50-670c91495fd7.jpg,3
