0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.0104669462353258,26.8164199191597,0.997678459050072,5776.06149092094,0.391519095749375,238.042760485303,23077.4295437646,8.27146700607471,10.8664920560323,0.000590822136401641,3.10834675496287,-0.521642386117116,0.99975102796606,4.08487301625839,normal-pylorus,92b57e86-353f-462f-b151-b50fd79c949a.jpg,4
0.00145807771170294,18.9597204232091,0.992920876371021,1341.44005639209,0.456803997841069,256.656025450377,5346.80050514516,8.03958275368987,10.2210979014766,0.000915005426205461,2.49658432461452,-0.548423487905469,0.999744720940591,3.83637210816624,normal-pylorus,2c923b19-3c0f-4cbf-b7ec-004a9319bca2.jpg,4
0.00115522108239829,36.1850195603236,0.98705482139913,1400.27602792635,0.395056095002604,291.559052016285,5564.91909214509,8.13341381287709,10.6180638411821,0.000767086781644542,2.74437701519496,-0.511885026763197,0.999588783042201,3.75601929455386,normal-pylorus,3f6d770a-3004-44df-88bc-fe9ded65876a.jpg,4
0.00941695549589991,25.077441353407,0.99687746348243,4016.11009620672,0.368440157439804,225.348873926485,16039.3629434734,8.32752372593457,11.0091228764444,0.000556597532800511,3.15451497080936,-0.513613954774577,0.999735650913983,4.09938496592705,normal-pylorus,11c5358f-552a-42b8-afea-085b21728351.jpg,4
0.000779023245959688,38.8000455283996,0.989013545685866,1767.7088083648,0.360909955596118,295.138624364095,7032.03518793078,8.2924328268586,10.9622094186791,0.00067781891806801,2.92035717055907,-0.497110720513857,0.99960109462785,4.02321889429912,normal-pylorus,ad68d5b8-e53c-4ba0-b1ad-e0a7a372423d.jpg,4
0.00945597181555525,29.2704471212428,0.99455366503884,2687.67069807612,0.417337437446512,201.444660423044,10721.4123451832,8.08701895622068,10.5443336337873,0.000685599448429218,2.90657804515804,-0.529348735873468,0.999703664857741,3.56711841341057,normal-pylorus,1d539613-bf3a-4af3-ba97-897a046c6d04.jpg,4
0.000793204297161751,44.4670259833327,0.986404429263682,1637.40781433861,0.327842276044294,270.818983981949,6505.16423137111,8.22698998958127,11.0903150232732,0.000603038886321593,3.0891747926383,-0.466330738315133,0.999324944015738,4.17946719601785,normal-pylorus,a56b1ad3-bdf3-406e-b075-402fab5ab8ad.jpg,4
0.00117493774334332,34.4096981128563,0.980932356329612,904.100668555341,0.349537546187003,287.76546769683,3581.99297610851,7.79972119862111,10.5430816472911,0.000656488197366308,2.99529778970516,-0.449505857360766,0.998726744222455,4.2892609013164,normal-pylorus,dd2357a6-25e2-4064-b308-b82ef7298be5.jpg,4
0.000611039044105478,79.9826800383057,0.973408584916704,1504.88219765744,0.249700508097325,240.754569601771,5939.54611059148,8.12940761701924,11.5059149693124,0.00044265123519041,3.55479562813964,-0.388403976304412,0.997384925743287,4.53988848552675,normal-pylorus,8e9dcc80-d7aa-4ff2-af07-0bba7c0c7479.jpg,4
0.000360387652105347,216.464238456946,0.917867481193173,1318.0700414439,0.174092213454873,277.765942372318,5055.81592731867,8.13248850770486,12.2657481741067,0.000275080917901622,4.2849386103424,-0.285772963478884,0.98934909413395,5.41671736052068,normal-pylorus,0ea34f02-772b-4d0a-bcf7-096a9c52a906.jpg,4
0.00133769220794392,21.2903124154366,0.990856798232032,1166.87944654756,0.401178276201875,280.685831494229,4646.22747377481,7.95351721344953,10.3501625343695,0.000797817650084082,2.65602001871128,-0.511760703045495,0.999508559110784,3.8201796826879,normal-pylorus,19a37731-d52f-4cfe-92f7-d620f876f532.jpg,4
0.000718754792417867,80.9468714313997,0.961748305879425,1059.4918848278,0.248613486800132,244.080258203745,4157.02066787982,7.90607714171479,11.3215580298017,0.000434465022500645,3.60614042584477,-0.362833420008701,0.995641760617075,4.81988889796952,normal-pylorus,41581787-f15b-42f6-9267-b293c1520613.jpg,4
0.0024512869022143,22.2079692546428,0.986010443640716,794.264495931965,0.351273031070441,318.455992055048,3154.8500144732,6.95324217979639,9.64748258008091,0.000635245820815138,2.96447248049491,-0.386261233389642,0.994657577985004,4.41448385798405,normal-pylorus,b17c9583-9d08-4d72-bfb8-9715aa605421.jpg,4
0.00840260724090868,101.122579940141,0.973192656786067,1887.21305026257,0.391620760504272,253.531504885546,7447.72962111015,7.18857188902245,9.88171441640026,0.000628878932988372,3.12333728463266,-0.42228900866755,0.997078107094132,4.19209665036484,normal-pylorus,cf7f4855-53d8-4c5c-b3d0-44c4e23b4354.jpg,4
0.00823741200278916,81.9771328104639,0.980328879309332,2084.82920118856,0.396662282626998,259.212763547164,8257.33967194376,7.34778463354941,9.85268374633867,0.000658191286622995,2.94340290791595,-0.465848199090626,0.998536237132049,4.38442926651128,normal-pylorus,b42ae45f-8564-4c8c-80c0-42fe7d7e09e7.jpg,4
0.00976412588824212,21.2012767251321,0.994598533537329,1963.84526256573,0.453057226043722,261.819768336948,7834.17977353777,7.31210174264609,9.48246966173758,0.000801736082897701,2.61654401339188,-0.51558591305074,0.999204589296626,4.14985172240123,normal-pylorus,a3a88085-f2b9-4133-bd80-31e091c87265.jpg,4
0.102276925084656,79.4280738492251,0.988346953047133,3408.16047631714,0.680779189793598,183.119319732428,13553.2138314193,6.11816915688638,7.39830522832578,0.00138632912198395,1.93451264559883,-0.636590319146673,0.999478957762736,3.87779025913662,normal-pylorus,d8819e4a-7232-491c-9776-aed739a7fd32.jpg,4
0.108669726392217,87.5982855812886,0.98703314635731,3377.90968125241,0.615060218900582,182.740949774831,13424.0404394284,5.81892538107479,7.41273080376888,0.00113362823620336,2.27576035750409,-0.558277996864027,0.99832693353466,3.65037512518035,normal-pylorus,1f0fda8a-0aca-472f-814e-82c93a9bd21a.jpg,4
0.00963935315740044,24.906560440289,0.993982852661089,2070.67683747074,0.434951394747546,242.749356005031,8257.80078944267,7.49734723958184,9.81220774140499,0.000745227425093423,2.76291347338311,-0.508104078061488,0.99928231915181,4.44520325741197,normal-pylorus,8e53f721-e35e-44d5-9f2e-1a8afdfbf6cb.jpg,4
0.00972355030047347,24.3718785679446,0.992306874976371,1584.69620755223,0.42251240718683,207.314113100267,6314.41295164097,7.50855088999154,9.88500804168946,0.000712085492401554,2.82272568821542,-0.499673017222151,0.999194657155514,4.24519900626208,normal-pylorus,5b5116aa-3b84-43a6-bf3e-4b851d0d124c.jpg,4
0.108426949702931,82.1435903532036,0.984604219785294,2667.83835651509,0.605101396839214,158.320392785165,10589.2098357071,5.87788443591881,7.5009100368231,0.00110064379262831,2.31177839228871,-0.556003743993204,0.998386807824301,3.32718797325861,normal-pylorus,e11e8c02-40ee-479b-8a92-89a08eb96ca1.jpg,4
0.00981095344676942,35.2031448917912,0.989541904576925,1684.24505069908,0.365406079163993,251.330322617426,6701.77705790451,7.01308911608828,9.67779538519202,0.000569162488584035,3.09193912523762,-0.412133242862059,0.996468716845966,4.54001928639724,normal-pylorus,06b0c8b1-e56d-44f5-82b0-6eda4d720a68.jpg,4
0.107914555637514,88.1291741584222,0.98893421133994,3982.07917685564,0.58555626722348,166.610034966558,15840.1875332642,6.41262896971361,8.19489676102524,0.0010337569109344,2.48340755768055,-0.570263403930438,0.999243270513535,3.39275255288999,normal-pylorus,92124094-a157-4803-af7a-9d354ba6bff3.jpg,4
0.00955253389970034,59.265113755126,0.989776407202284,2899.59897645996,0.340590045510591,253.468823289601,11539.1307920847,7.726300629967,10.6743799266061,0.000492051199102707,3.40860681727072,-0.431465350664698,0.99847838992831,4.49111102236814,normal-pylorus,6f584bb3-ad81-49d0-932d-deac82830947.jpg,4
0.00105852393279975,29.2462010850245,0.991362903326645,1694.03772354281,0.327196136968593,225.728026345261,6746.90469308623,7.91813814021948,10.7003170414774,0.00061010563722967,3.01359513959318,-0.454910100194372,0.998946913907347,3.69469160175334,normal-pylorus,bbe363f1-166b-4836-9491-e81e125122f6.jpg,4
0.00275648156319714,18.2172952934724,0.982672388743857,528.407942566219,0.458356933183702,294.775273682627,2095.41447497137,7.19083940896444,9.27853904315085,0.000938595043624872,2.38810597228827,-0.501412124456114,0.998884729434066,4.08431000370155,normal-pylorus,353eb7c9-4b5c-4fe1-b53d-74e0d5cce187.jpg,4
0.000268681929110313,161.646119194874,0.938754589009383,1320.5819330125,0.13533646316682,246.011949512541,5120.68161285511,8.108629817137,12.444265546932,0.000209239457131904,4.49080250093742,-0.254545389855414,0.985214527575631,6.016557993669,normal-pylorus,78a69bb6-1145-47d6-a9d4-0a27360787c1.jpg,4
0.000702386691481323,143.387427398231,0.930787007866516,1037.19337981708,0.215025341332175,268.473326422278,4005.38609187007,7.75959545135329,11.4539461293693,0.000360181675990288,3.88207812309411,-0.308935427829048,0.990986474429198,4.93232471885936,normal-pylorus,c09fdc85-4622-48f9-a435-eb3a2b32ce39.jpg,4
0.000614236714918023,73.8600453546466,0.974788608181919,1466.27232779217,0.261986948101576,277.813010825262,5791.22926581407,8.16203826613525,11.5244496786231,0.000458299215401993,3.54784512989349,-0.392879871210505,0.997721920201131,4.68767279764062,normal-pylorus,0d78332f-fd97-4fd7-8931-edc6494133d6.jpg,4
0.000427414550063829,103.25607795553,0.972819069191865,1900.70573957651,0.22624635534238,265.852100466072,7499.56688035052,8.29616602863857,11.8859404225774,0.000372369104243953,3.81103620871729,-0.373514697269234,0.997526683393127,4.99485333017234,normal-pylorus,7db468f8-113d-4e85-a229-02a20f20c671.jpg,4
0.000636137716287251,31.2134151083956,0.9929251611827,2207.02847056655,0.340183206240303,245.399216357033,8796.90046715782,8.43763020105613,11.2197408010544,0.000641152026453846,2.98007938953614,-0.491998491636665,0.999614150898245,3.77803897483636,normal-pylorus,1c1525f3-85bf-487c-bdd8-f1e2b76de9b8.jpg,4
0.00937286785191039,72.9847757363657,0.983411438076874,2201.19049764149,0.294334233893001,261.886510302218,8731.77721482957,7.42370530969672,10.7659687317279,0.00038142067709501,3.80589834878909,-0.346658698424405,0.994071891776639,4.93152813913405,normal-pylorus,dc14b298-c62d-4c67-a2e3-892c446f1d03.jpg,4
0.00944985472123405,42.2333728608364,0.989964585646476,2105.37389681305,0.336101126736036,256.91154557758,8379.26221439135,7.43186827629181,10.2878212689355,0.000503636974266746,3.26256149325981,-0.421592821970178,0.997794523409072,4.22740740575542,normal-pylorus,cd099713-45ab-4ca8-8c6e-c44314c06581.jpg,4
0.0096037997746729,37.8162445253949,0.993728086278649,3015.54066009794,0.357702491119085,238.242834809371,12024.3463958664,7.85985717332775,10.6226284709912,0.000516429956746029,3.25205142995818,-0.473404861545427,0.999264132139189,4.25291230519875,normal-pylorus,19f80a92-2b5b-4651-b5f0-570954c232ad.jpg,4
0.00956313033019967,48.0848479352967,0.984751745945548,1577.38855858358,0.326556948853044,204.716596922993,6261.46938639902,7.43829553440628,10.4056644662594,0.000471282295559557,3.40192464405694,-0.405129518405813,0.997288412943735,4.79213316803748,normal-pylorus,43b4efc4-c8cf-4927-a296-dd66ad824a3d.jpg,4
0.00915937316026731,42.4942213035091,0.993269539045985,3158.17626284577,0.354159129355772,275.447808033561,12590.2108300795,7.96310480793383,10.7689237743534,0.000530615734987021,3.23817579020581,-0.471378386930913,0.999297952435375,4.3832022010091,normal-pylorus,67e53744-100e-476a-ba56-91bc5b0341fe.jpg,4
0.108306076549406,77.5581012968704,0.988022005886005,3237.60319468294,0.599639351107562,167.635293171166,12872.8546774349,6.22420993786411,7.87944055781987,0.00108554705305995,2.34543820024827,-0.579141079626451,0.999155117746966,3.39688170429369,normal-pylorus,d6f9b1c7-ecab-40e9-b5a7-87af0e3262ea.jpg,4
0.00209816101344144,38.5365313927204,0.985789050085043,1358.49119888872,0.403238431863458,327.194431367912,5395.42826416217,7.88051249650384,10.3008688097431,0.000738005836910921,2.75301667812733,-0.508428342661388,0.999495740320035,3.63628660590252,normal-pylorus,f9e1e496-9f22-4f97-a420-b68b2194df2e.jpg,4
0.00108340344813944,61.0245826948768,0.966576306336784,914.948610687413,0.309897605297801,293.409633770667,3598.76986005478,7.73738304788383,10.6910200244191,0.000578233767088682,3.17879129564683,-0.413871613356411,0.997587778970957,4.49397124595532,normal-pylorus,fde9f0e7-e04f-4831-a8fd-695aa2daf4da.jpg,4
0.000341937659466323,77.7790090040373,0.986007772713453,2779.97756818593,0.242789367451727,283.135712718318,11042.1312637397,8.65685951015601,12.036054427522,0.000409353545971297,3.62579740283904,-0.429065318487137,0.999177127677758,4.91917315636982,normal-pylorus,bbe5f8cc-1a38-45dd-aeb3-decda6669604.jpg,4
0.00192061064249241,47.4196173096021,0.972283973052864,856.40845207548,0.319554172393882,295.858752158071,3378.21419099234,7.22343867357347,10.0945704464073,0.000597084779766561,3.09620633929898,-0.381637710120665,0.994547460497091,4.17459026714832,normal-pylorus,b5a3e1e9-47a7-457c-b13d-35c6cf60c702.jpg,4
0.107972677190029,92.7628897688221,0.990539585485186,4902.69846687546,0.58837037210753,183.185669356223,19518.030977733,6.64704814383348,8.45768696726097,0.00103973902789104,2.52188124458772,-0.583052496655926,0.999501763365907,3.37064953507011,normal-pylorus,9985d85c-d9b9-4d4f-899f-e69fad9c23e7.jpg,4
0.000721899849404398,82.4895663247089,0.947200307589331,782.626822950031,0.212667191089786,264.931284740577,3048.01772547543,7.5150403257788,11.321379026342,0.000317375682635347,3.97399249017326,-0.268193154694068,0.981284850753467,5.15369202433925,normal-pylorus,1b9c6e59-d9a7-4356-b47c-028be3fd1c7e.jpg,4
0.0013160633064868,68.0505418282976,0.990339949574018,3544.55623103572,0.346914385100194,246.520730549557,14110.1743823146,8.46428488771158,11.3040983499706,0.000567851253926019,3.21037768020884,-0.489098490921556,0.999641562347239,3.73059238469182,normal-pylorus,540f8c33-89d5-4e44-a4ad-cabb0e6712ec.jpg,4
0.000674465336913642,39.3734174609387,0.989763330825308,1923.54863936218,0.300286551339106,172.626565376668,7654.82113998779,8.19014338397492,11.1514870412698,0.000545937878588795,3.17996983209312,-0.450414222562636,0.999105435510456,3.89374529195961,normal-pylorus,86fed752-3bff-4b80-afed-b78cbf892f52.jpg,4
0.108450626723679,87.0442884388867,0.987212069511534,3403.48058312864,0.649424202125315,176.492255722924,13526.8780440757,5.77282657654042,7.21394575381589,0.00125878166367446,2.10132703721563,-0.5843810253973,0.998645854211242,3.4849649162836,normal-pylorus,50d5de4f-b2d2-4b7f-a22b-80fa8ce09d38.jpg,4
0.00156136822065496,37.8797414253228,0.976356293679395,803.244860290026,0.342264733959173,277.521044249459,3175.09969973476,7.54811360558541,10.3909830426677,0.000631844811056464,3.09857805893394,-0.413944910733784,0.99730891284464,4.60265617380618,normal-pylorus,3a0ccf98-66a6-454f-8d2f-37ab24a2c1a8.jpg,4
0.00116323787390258,37.2243491276401,0.989189461161969,1725.21334724815,0.423101428112844,327.759932224268,6863.6290398649,8.18541698139898,10.5235211021923,0.000834384262408673,2.62757219055234,-0.535762610845251,0.999726191705025,3.99481430624285,normal-pylorus,5c0f0d9d-be03-4b92-983a-bb8a8495a4ee.jpg,4
0.010261758637208,51.3363810160245,0.990538336605202,2713.58805412094,0.325405206271503,227.080026664318,10803.0158354677,7.89170318686673,10.8926929831953,0.000456056352423228,3.43935813476283,-0.439558180407107,0.998839333467053,4.2004550722796,normal-pylorus,b2466d14-5913-441a-a931-1422dbfe18c7.jpg,4
0.108262552305268,86.9359124449322,0.988335956964626,3726.7577665579,0.633625232220473,176.779419304215,14820.0951537867,6.30193504845305,7.85187910897217,0.00119836491749075,2.23004905491674,-0.603164311672414,0.999402729792794,3.99955435084622,normal-pylorus,9aab06ba-5e09-4041-ace0-1a6e247ba93a.jpg,4
0.110101106319453,86.1451875871616,0.988308148716659,3684.0685720719,0.646208102184578,169.766710400664,14650.1291007004,5.74850013556388,7.19576782468995,0.00124641139193689,2.13720086220867,-0.588485007718387,0.998712193187927,3.1749076927837,normal-pylorus,59ddb2d0-52ed-4ef7-ac28-4fb379a8cc6c.jpg,4
0.0095598885557101,43.4333262543921,0.992076927621814,2742.48159823022,0.355732465001708,289.458124438103,10926.4930666665,7.5608962295695,10.311270606721,0.000542071428150673,3.17247056613314,-0.448277034127278,0.998612750215666,4.40142868631821,normal-pylorus,49bc98dc-7f74-4187-acd2-21ab2c620452.jpg,4
0.0017357999235865,90.8202566826429,0.980432348797835,2321.21235274309,0.324042304133299,260.201059758778,9194.02915428972,8.14733831010977,11.0413017772027,0.000535694646071482,3.23920743795053,-0.462037544030909,0.999207674602461,4.1464003589715,normal-pylorus,40f9b93e-e6bc-4ac8-9da9-ba378ee7f7a1.jpg,4
0.108462858274623,87.4364629202795,0.986747869570958,3299.06557849107,0.6212397967766,177.526079206831,13108.825851044,6.06378341861199,7.68952720229114,0.0011537776423523,2.30922601222237,-0.571164681350019,0.998876333056019,4.11361257358595,normal-pylorus,7d7dbb5c-8f02-4a9e-b915-58f440bf5438.jpg,4
0.108360005790583,86.1878622465966,0.98640011589165,3168.82841611462,0.594045787931334,174.657015471786,12589.1258022119,5.92180076067978,7.64976614365596,0.00106031164187849,2.43222930880996,-0.540743266047868,0.998193488323762,3.76212764559508,normal-pylorus,3c94b36e-b9c7-474c-9167-52442e392875.jpg,4
0.00300885704871509,39.4508628584633,0.995761725200929,4685.19069122433,0.413467502840301,256.698995033063,18701.3119020389,8.3953175529163,10.8462956792025,0.000692186548998515,2.90500474890928,-0.544075014619187,0.999839533405015,3.67329560361259,normal-pylorus,1a77a115-a6b3-48c0-adc1-321cf4fd93a4.jpg,4
0.000529997467787565,25.6566197178913,0.995809492368473,3062.2164879938,0.316230885747391,234.46851264804,12223.2093322573,8.59351878117127,11.4693781543451,0.000578275470341484,3.1090887079567,-0.490365485322284,0.999667376386565,4.16968036935853,normal-pylorus,85fd081d-1c53-4825-a348-c5c0d749bf23.jpg,4
0.000959042367572344,65.9430047186306,0.967269949909702,1009.03545835838,0.274561321309256,279.288244702244,3970.19882871487,7.73693118958368,10.9648824233207,0.000493274517261062,3.42626969273509,-0.374324654557451,0.995829656572825,4.66771997904138,normal-pylorus,1c16a788-ea40-4836-b22d-13827ff6cffd.jpg,4
0.0017508848349529,32.3252780636215,0.9801879264721,817.937286103166,0.380276190597482,301.849096684604,3239.42386634904,7.61656049189844,10.2409108434869,0.000723803163192016,2.89292981660848,-0.452154732671782,0.998440581392662,3.72990019783648,normal-pylorus,5e03dabc-d95a-455c-8184-893429578c10.jpg,4
0.10812958663082,120.677011273665,0.981439125173478,3250.90792637531,0.570089093898684,168.574421614246,12882.9546942276,6.18102444573918,8.13225035823821,0.000979829723166179,2.70734330835102,-0.521010017382401,0.998286616428538,4.47051995129624,normal-pylorus,907234ff-d6f3-4027-9007-adcaaa30fbe4.jpg,4
0.0096527644559134,25.6086968578819,0.995163112977829,2648.66282166752,0.444053043356658,277.103697702056,10569.0425898122,7.6474027171794,9.91078492194948,0.000774961756987842,2.69112067898851,-0.526574486234111,0.999514480405247,3.72952393939071,normal-pylorus,9d58985c-ad78-4df1-ab94-d92ff4de8b83.jpg,4
0.00472816239716155,44.6461491607398,0.994551625713661,4138.28397636533,0.484790937193107,282.552043349308,16508.4897563006,7.57717931048729,9.68636498058172,0.000880147121145528,2.58914941073652,-0.539009565540092,0.999571901688012,3.75536272250305,normal-pylorus,b6780abc-5afc-483c-a320-2eb64353c44f.jpg,4
0.00114863761629034,35.3070267750459,0.983600043599239,1077.58893955175,0.32799355217908,208.763612259347,4275.04873143194,7.80366007211087,10.6645133021527,0.000614755933938349,3.10669844634408,-0.433645981505654,0.998285568096165,4.98260154097127,normal-pylorus,67b9faa8-7797-410c-899b-ad5a63db709d.jpg,4
0.0010356303048985,27.7658428167223,0.987178532717691,1084.43452064046,0.373005528079054,249.112129308607,4309.97223974508,8.01025351846161,10.5914523906872,0.000722131589527514,2.83553654239103,-0.489254358955425,0.999360466093998,4.06991110270721,normal-pylorus,3604e3f8-eb09-4ab5-a1e4-cb1870af8b7b.jpg,4
0.00992599262164518,28.2934121636226,0.992048979663743,1780.43256380669,0.421064795532887,252.822688617357,7093.4368430631,7.13458490245712,9.53947593117913,0.000711059096735902,2.84440932090566,-0.464971618967495,0.99819892776488,4.164295980526,normal-pylorus,3e6bb4a1-ce91-4021-90e9-36f443eec17b.jpg,4
0.108433907578736,86.5053730495869,0.986895277780898,3300.66876174783,0.576955225749045,179.504834892399,13116.1696739417,5.82691399914434,7.65420503338527,0.00100580681187077,2.5401272018157,-0.513827757687193,0.997367197216907,3.92477367441699,normal-pylorus,55d80cb1-7809-4a21-93c8-de5599c26063.jpg,4
0.00998985072134054,19.4182464486278,0.996488322509195,2766.3957241813,0.481424498499169,289.500321070979,11046.1646502766,7.6193528502358,9.67698601462509,0.000869902698526347,2.51730431436599,-0.555110741119254,0.999663256429749,3.77547529887952,normal-pylorus,d5f7992e-0ff3-4018-b22c-3a820857af4e.jpg,4
0.0098576682156746,52.0644084124682,0.982801736749998,1514.67767364478,0.334145007744542,237.962752549783,6006.64628616663,6.83694291925533,9.74089995587969,0.000492301551741163,3.3453969779628,-0.357344466659004,0.992236484630055,5.06285109503072,normal-pylorus,e23c3114-5975-4036-a62c-76706420aa8d.jpg,4
0.00123936969284759,9.60640771846006,0.996942512115481,1571.63700361266,0.44040329525424,331.344922169958,6276.9416067322,8.22965942093251,10.3870900327798,0.000878901114608086,2.43853028596926,-0.563542611361619,0.99983937679757,3.54454685014229,normal-pylorus,5b84405a-4e4f-4a6c-a300-454eec34ed9b.jpg,4
0.108518530648525,87.1976713744728,0.985678982678145,3044.50924659825,0.622690169953378,172.181730087358,12090.8393150185,5.88444778617834,7.46652025831923,0.00116628346446194,2.2662317845932,-0.56536505058037,0.998529108464795,3.89017430332772,normal-pylorus,8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,4
0.0103539856780569,21.7940868425864,0.993805130709349,1760.36112087147,0.445367905800911,260.134743593293,7019.65039664328,6.9378319116951,9.15630862294868,0.000782838843093521,2.65642351386235,-0.478362624936753,0.998176090119737,4.16652382770283,normal-pylorus,b39887d0-d625-4d50-ab85-18b22da19ec3.jpg,4
0.0172905780815433,6.43997629973167,0.998762535915413,2602.22368494277,0.561248576165578,345.41796566365,10402.4547634713,7.48830777869568,9.23406059070959,0.00103358532605605,2.27211817238128,-0.602909331679636,0.99981305771307,3.18832573941842,normal-pylorus,9c37eb18-5f4a-4f9c-b237-55d315f90b3c.jpg,4
0.00963054628275827,44.9573028094404,0.988744189988139,1998.2012225152,0.343221205324561,249.377641829515,7947.84758725136,7.35689457762981,10.2241394483885,0.000509887382624917,3.29924178534907,-0.41289248037631,0.997370768598141,4.63575839859129,normal-pylorus,b725d9ef-aec5-4088-9060-fa6788e3a508.jpg,4
0.00942987896147051,15.3671729686343,0.997165283034436,2711.31153476771,0.440471088055124,231.934713031329,10829.8789661022,7.9265179363269,10.1594947175226,0.000758132693806092,2.69197069173049,-0.549887385679831,0.999737247748566,3.83589441416774,normal-pylorus,814ef9d5-10c2-4bef-86ed-cbc19122582a.jpg,4
0.0101203646342592,30.8255015394587,0.991359737410828,1785.06683715661,0.358112971304919,255.798624501452,7109.441847087,6.93687151934611,9.64257382809426,0.000551919068603486,3.12877073461193,-0.399518925067289,0.995648497377806,4.35571012088519,normal-pylorus,60dbb03c-7918-4cf9-9f04-9427414a109b.jpg,4
0.0093519088191472,36.2999994818703,0.990852170461651,1985.0587169733,0.343585081548508,239.528403156152,7903.9348684113,7.54290818902275,10.3540280522347,0.000516780301511304,3.234708724505,-0.437318404942185,0.998367690719455,4.38959470692354,normal-pylorus,3c971179-2df7-4b97-9913-acab82c83d22.jpg,4
0.00955518341143924,36.9332344075089,0.991961364666869,2298.50581812222,0.361529188472076,263.985586132243,9157.09003808134,7.43921364041017,10.1482916998112,0.000556905756902203,3.14074043089955,-0.444116650546058,0.998369635401789,4.31446181615379,normal-pylorus,4efd8e6d-c382-436e-9bd0-0714ec4e2ce9.jpg,4
0.00226211302447572,43.1926628156122,0.975334933878079,876.943062619166,0.45498372496209,271.634447688332,3464.57958766106,7.67001793382502,9.86170564000976,0.000908508148970094,2.5109016099418,-0.522491043671584,0.999455114131653,3.7040950971159,normal-pylorus,30a96e35-08ef-4145-8f20-5a23babab16a.jpg,4
0.000997742927422691,25.5216134561466,0.99015548475571,1298.40690013941,0.363995891632195,297.200009377461,5168.10598710149,8.09023937606937,10.6963907662965,0.000686047743893353,2.87040121829443,-0.491685227605735,0.999466699951537,4.0592350567807,normal-pylorus,591b8e2e-c363-4948-888f-b8339a727fc7.jpg,4
0.000779529134525083,69.7140644986818,0.963728590194743,962.126453535923,0.25293315668475,197.730176081545,3778.79174964501,7.83849802832182,11.1657475912047,0.000454205977432057,3.50262399257426,-0.370070150592658,0.995717485515898,4.40729554698234,normal-pylorus,e78d1226-c37c-4996-978e-362b33b3b059.jpg,4
0.00108850476630166,39.2045606646115,0.990945828087853,2167.32777894279,0.42969417011678,300.388021932714,8630.10655510656,8.31029852416763,10.6613726243174,0.0008282103778743,2.67172491162987,-0.542704109210013,0.999790395778828,3.52242568272579,normal-pylorus,4c4159f8-19fc-4ecb-90e7-1a476783b334.jpg,4
0.00140132037238165,23.4823526473601,0.990183202683853,1198.25637695195,0.436558732581302,317.23530139911,4769.54315516046,8.00256813755547,10.3135876869242,0.000856947729233495,2.61913841771245,-0.527268228182009,0.999638608131437,3.86623323559604,normal-pylorus,79c97f30-ff5f-4a89-8b5d-4cd6423a8433.jpg,4
0.000927389596472038,36.8689691195491,0.982634021597753,1064.02533177149,0.319821206431058,282.506395720387,4219.23235796637,7.91538023075828,10.7993230086526,0.000593909492585481,3.10250198802941,-0.438462939367377,0.998676264814372,4.22367834158445,normal-pylorus,9cbebba1-1884-4778-a71c-7285fb4d0c7d.jpg,4
0.00937043328211473,24.0702563289802,0.994792117626884,2311.68616278884,0.346765206479817,224.153406560866,9222.6743948264,7.90500502406693,10.6963202354073,0.000517061371395697,3.21736118232239,-0.46961746042471,0.99924473009281,4.26944362964709,normal-pylorus,afeecc91-dc82-4edf-80d2-52b8d908dec0.jpg,4
0.000795670651239589,63.8156957587174,0.976865651159745,1380.83723329511,0.303848976729219,307.564471784645,5459.5332374217,8.04411105918299,11.0913272474227,0.000550402906464149,3.25918658493337,-0.426064118609893,0.998453331667388,4.32525679115714,normal-pylorus,bd2810d8-3da3-4259-96da-23edd682a76e.jpg,4
0.108123406785519,87.6322763759537,0.989861271844372,4321.80576423916,0.605044682439388,195.836172783086,17199.5907805807,6.1811337546026,7.81578237778906,0.00109954392388409,2.32127222690284,-0.579096727506032,0.999105067256219,3.66806726347029,normal-pylorus,a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,4
0.108270956639158,80.8106188236921,0.986473432161632,2987.23816177141,0.588121530559628,175.931368024485,11868.1420282619,5.70715164181128,7.41079103436024,0.00104861851822569,2.402252370235,-0.525507024095132,0.997354305591122,4.05509651414479,normal-pylorus,5cbecccf-28dc-4990-ab27-032044016113.jpg,4
0.00218221430234284,32.1173315929625,0.984247612737322,1022.16077575021,0.434140250248184,306.371595551345,4056.52577140791,7.55892972504586,9.86540805389828,0.00084801598703047,2.68815599940295,-0.495505220881506,0.999159766750261,4.52523492205467,normal-pylorus,dcfe9caf-07e3-44cf-a743-0082d788f4ac.jpg,4
0.00141537999211295,24.6232463574458,0.988398233186186,1063.77651839761,0.425392111316552,296.415229908425,4230.482827233,7.9209918645291,10.2340017681968,0.000844830769239839,2.60679963386386,-0.521679513879038,0.999566484872177,3.76652815632468,normal-pylorus,a3137e5b-6448-4612-aa2b-75c8954a997b.jpg,4
0.107217059876833,86.6350585169812,0.988047820732673,3624.36234764473,0.615416026909807,180.783729406081,14410.8143320619,6.23012504251835,7.84343969713287,0.00113395944827488,2.29653051704413,-0.585154351233576,0.999206907400045,3.48179053503407,normal-pylorus,af744492-dc36-4f70-95e8-9056c462eaca.jpg,4
