0,1,2,3,4,5,class,class1,img
0.133510044642591,0.1693837691323154,0.1623684630098804,0.2198262117342557,0.2638711734688618,0.0510403380101023,7,normal-pylorus,c4ab1968-77f2-4764-8b40-859d5b53c882.jpg
0.091039540816145,0.1730508609690428,0.2268016581628132,0.2279177295913824,0.2407126913260508,0.0404775191325723,7,normal-pylorus,aa3a7bb1-6d6b-42eb-9fc7-2c4df45cfbcb.jpg
0.1238440688773042,0.1711575255098629,0.1769172512751576,0.2086256377546862,0.2762077487239393,0.0432477678570566,7,normal-pylorus,e965b599-1c2c-4703-b81d-443b9bfbd56d.jpg
0.0808354591835123,0.1299824617344348,0.1400470344384964,0.1714166135200665,0.4401905293358574,0.0375279017856394,7,normal-pylorus,e55c00fa-c254-4550-a2f3-5a7836f05c92.jpg
0.1316167091834111,0.1801060267853553,0.1607740752547816,0.2127112563771271,0.2602838010198894,0.0545081313774423,7,normal-pylorus,e523d9dd-b945-4f1a-819d-b56eccd567b7.jpg
0.0841637436222812,0.1318957270405534,0.1289261798466818,0.1753427933669974,0.4420240752542211,0.0376474808672719,7,normal-pylorus,e6871364-f2c0-43c0-aa13-3ce4efd98237.jpg
0.1227479272956737,0.1734693877547563,0.1836535395404503,0.2302295918362758,0.2477678571423633,0.0421316964284874,7,normal-pylorus,e779bfdd-2e69-4e11-82f7-9b8dc54e6376.jpg
0.06479193239783,0.1561902104588723,0.2432238520403316,0.2358896683668768,0.2666414221933461,0.03326291454075,7,normal-pylorus,c3276983-1197-41c4-a717-3fed0553dfea.jpg
0.1244818239793437,0.1816007653057605,0.1783721301016853,0.2130301339281468,0.2518335459178654,0.0506816007652051,7,normal-pylorus,e6b46bd2-f06b-48e1-8256-186c02d6b75c.jpg
0.1402861926017612,0.1694634885200704,0.1566884566323408,0.2234733737240444,0.2636120854586583,0.0464764030611318,7,normal-pylorus,7fe54358-2d9e-4516-a050-60f9ba5a17cb.jpg
0.0625597895406916,0.1300821109691285,0.1588408801017242,0.1922034438771679,0.4217155612236493,0.0345982142856453,7,normal-pylorus,ad8ebebe-ea83-46db-8c9d-7b10047044d6.jpg
0.0734614158161801,0.1600964604588646,0.236328124999529,0.2371452487240171,0.2560188137749999,0.0369499362244161,7,normal-pylorus,e27c45b0-9074-4846-9e43-43e0b60053a7.jpg
0.1309789540813716,0.179069674744541,0.1673708545915031,0.2113161670914155,0.2588089923464229,0.0524553571427526,7,normal-pylorus,9bf1fe6a-b071-4ecd-a58a-11f64abe7b44.jpg
0.1224689094385314,0.1739277742343472,0.163384885203756,0.2302694515301533,0.2594666772954012,0.0504823022958177,7,normal-pylorus,dfc00ba0-40d2-42b0-9ac2-3ea974a5e20e.jpg
0.1302216198976996,0.1656568877547719,0.1726124043363907,0.2026466836730655,0.2819475446422952,0.046914859693784,7,normal-pylorus,7c812f49-316b-4820-9477-a1cba4084267.jpg
0.1257573341834228,0.176279496173118,0.1788105867343375,0.212113360968965,0.2583306760198933,0.0487085459182702,7,normal-pylorus,e3218e06-111f-4845-86ca-68829e282986.jpg
0.0950255102038922,0.1729910714282266,0.2076490752546882,0.2249681122444496,0.2580317283158123,0.041334502550938,7,normal-pylorus,e3399705-24d8-4730-bdbc-c997be63af69.jpg
0.0863360969386034,0.1683872767853786,0.2238121811220029,0.233757174744432,0.2492825255097072,0.0384247448978826,7,normal-pylorus,e3a0e13c-1373-4e98-b410-536369fe9736.jpg
0.0970184948977658,0.1806640624996399,0.2003348214281721,0.2287149234689319,0.2487045599484839,0.0445631377550132,7,normal-pylorus,c397e485-fdfe-4926-9e5e-b3ec327cf5b7.jpg
0.0968989158161334,0.1319754464283084,0.1156529017854837,0.1669323979588509,0.449796715560328,0.0387436224489023,7,normal-pylorus,a3591c76-0762-4671-9d02-7c52c83cfb36.jpg
0.1296037946425988,0.1780333227037268,0.1669523278057897,0.2156608737240599,0.2575534119892826,0.052196269132549,7,normal-pylorus,9b926dac-c1fb-4d1a-ab02-159f556332b8.jpg
0.1345065369895278,0.1797472895404581,0.1564692283160146,0.2100207270403977,0.262197066326008,0.0570591517856005,7,normal-pylorus,7e7abaec-4877-440f-8c37-771c98658140.jpg
0.1322146045915732,0.1724728954078195,0.1606943558670266,0.2131497130097792,0.268833705356607,0.0526347257652012,7,normal-pylorus,c4cc386b-6728-4a8a-b3d0-d82d768c6251.jpg
0.1207150829079226,0.1657366071425268,0.1804249043363751,0.2098812181118266,0.2788384885198524,0.0444036989795033,7,normal-pylorus,7be87d92-3c07-4ca2-b6c5-b854c31a0df2.jpg
0.0740593112243422,0.1289660395405593,0.1446508290813443,0.173489317601695,0.4425422512746282,0.0362922512754378,7,normal-pylorus,a8866512-4bb4-446b-8cd6-a8742f38cee5.jpg
0.1558115433670364,0.175980548469037,0.139090401785437,0.1985809948975634,0.2754703443872061,0.0550661670917269,7,normal-pylorus,fc8c2f8d-9761-4577-88b0-d19f415220c3.jpg
0.0943478954079752,0.1730907206629203,0.2081473214281566,0.2336774553566771,0.2486447704076677,0.0420918367346099,7,normal-pylorus,c2271bd0-cb95-4466-9659-587bf2bf392d.jpg
0.0666254783161937,0.1516462053568406,0.2091637436220321,0.253746811223984,0.2730189732137416,0.0457987882652148,7,normal-pylorus,7f12713a-0b38-41c3-b7dc-f79fdb6204ed.jpg
0.1263552295915849,0.1766382334180153,0.1734295280608788,0.213089923468963,0.260463169642338,0.0500239158162268,7,normal-pylorus,07b2ab85-9b8d-4082-af8f-0a9223c95d05.jpg
0.1370376275507473,0.1718949298465961,0.1519252232139829,0.2251076211730207,0.2658442283157967,0.0481903698978631,7,normal-pylorus,ee8e9b06-f513-4aa1-a88e-6d197b8895ab.jpg
0.1187619579079265,0.1661949936221177,0.1767179528057702,0.221241230866906,0.2705676020402771,0.0465162627550093,7,normal-pylorus,dfb07a27-4ccb-4102-baf2-05a3e4129236.jpg
0.0808354591835123,0.1332908163262649,0.1296237244895375,0.1781927614792367,0.4406887755093258,0.0373684630101296,7,normal-pylorus,7dbffc3c-7c7c-498a-a719-163808fb7a44.jpg
0.1075215242344795,0.1737683354588373,0.1890345982139089,0.24182876275462,0.2408920599484995,0.0469547193876615,7,normal-pylorus,c4575f64-36ba-4100-aa14-3d022d5b0674.jpg
0.0885483099488031,0.1321348852038182,0.1180644132650708,0.1741470025506733,0.444595025509318,0.0425103635203234,7,normal-pylorus,4b8f7a53-7a26-4e45-8653-fa106b93632a.jpg
0.0873525191324789,0.1304009885201482,0.1192203443875175,0.1768574617343414,0.4453124999991125,0.0408561862244083,7,normal-pylorus,9a466dcf-c3f0-4348-9726-943ad68f48d6.jpg
0.0851004464284018,0.1275908801017865,0.1245814732140374,0.1767179528057702,0.4495974170909407,0.0364118303570702,7,normal-pylorus,d0aaeed3-48c3-4a56-ade7-8ffd53af4b58.jpg
0.1397281568874766,0.1725326849486357,0.1604751275507006,0.2278977997444437,0.2513153698974583,0.0480508609692919,7,normal-pylorus,bc8550b7-9f26-4668-8ccf-0aaa106abb8a.jpg
0.089684311224311,0.1720742984690448,0.2218789859689455,0.2312260841832126,0.2403340242342149,0.044802295918278,7,normal-pylorus,6d2f6f5d-ab97-49a0-adcc-39f73977e64b.jpg
0.0549266581631558,0.1545958227037735,0.2743542729586369,0.2489038584178712,0.2333585778056573,0.0338608099489121,7,normal-pylorus,d98c962e-5fcb-4ddf-840a-3d756d55f36b.jpg
0.1258769132650552,0.1708187181119044,0.1593391262751926,0.2177933673465047,0.277363679846386,0.0488081951529639,7,normal-pylorus,ae37c066-efe4-4589-9dda-7990ed79bbe6.jpg
0.0766501913263778,0.1305404974487194,0.1360809948976879,0.180205676020049,0.44172512755014,0.0347975127550326,7,normal-pylorus,cfd6d479-439d-4f50-9564-2e88f7c78bd4.jpg
0.0975566007651116,0.1730508609690428,0.202307876275107,0.2319634885199458,0.2541055484688813,0.0410156249999182,7,normal-pylorus,fcfccad0-d377-40f4-855b-4d454b4509fc.jpg
0.1260164221936264,0.1774553571425034,0.1760403380098532,0.2129703443873306,0.257672991070915,0.0498445471937782,7,normal-pylorus,f8d36cd1-5e55-4735-944d-94928db42614.jpg
0.0969188456630721,0.1776147959180133,0.2062739158159154,0.2242705676015938,0.2494618941321559,0.0454599808672563,7,normal-pylorus,c7f8ec99-eb58-44fc-a2e6-849bde302f59.jpg
0.1404854910711485,0.1760204081629145,0.1623485331629417,0.2210220025505799,0.2533482142852093,0.0467753507652129,7,normal-pylorus,e3c008df-e2a4-48f0-814a-8b06254f8ee0.jpg
0.1243223852038338,0.1776945153057683,0.1697624362241514,0.2155412946424275,0.2625558035709053,0.0501235650509205,7,normal-pylorus,8bbe9d24-137e-4353-92b7-99a481e63f9f.jpg
0.070073341836595,0.1614516900506986,0.2352917729587147,0.242885044642373,0.253826530611739,0.0364716198978865,7,normal-pylorus,fafc998f-3229-419a-aa36-3cf50452e139.jpg
0.1411830357140043,0.1740074936221022,0.1496930803568445,0.2304089604587244,0.2532884247443931,0.0514190051019383,7,normal-pylorus,fea6a18a-1e0f-4de7-bae4-c636b2a71a8f.jpg
0.1558514030609138,0.172054368622106,0.1385722257650299,0.1994579081628678,0.2812898596933169,0.0527742346937723,7,normal-pylorus,5df015e6-78f5-4d26-b73b-337102b8b6b3.jpg
0.0815927933671843,0.1683673469384399,0.2294722576526038,0.2339963329076969,0.2499601403056242,0.0366111288264576,7,normal-pylorus,e9863854-6b91-4c51-b58c-1dc7e826c87c.jpg
0.1000279017855149,0.1695432079078253,0.204420440050613,0.2424067283158434,0.2432039221933928,0.0403977997448174,7,normal-pylorus,db9401dd-706e-4518-aac8-1c036029114f.jpg
0.1333705357140199,0.1832350127547368,0.1622887436221255,0.2102399553567238,0.2566565688770395,0.0542091836733613,7,normal-pylorus,a86c2b5a-f217-42df-bf07-afa9b55cb895.jpg
0.1219308035711855,0.1790098852037248,0.1866629464281994,0.2144252232138583,0.2489038584178712,0.0490672831631675,7,normal-pylorus,04352d4a-835e-4766-8541-68961fa0f23a.jpg
0.1485770089282753,0.1728316326527167,0.1449298469384866,0.2209422831628249,0.2636120854586583,0.0491071428570449,7,normal-pylorus,6fe73605-928a-4d70-a799-08ea7c496ecc.jpg
0.1479591836731745,0.178013392856788,0.1480588329078681,0.2044602997444904,0.2648875956627374,0.0566206951529483,7,normal-pylorus,a42d31e8-573d-41d2-bee2-f7ccfb5b4201.jpg
0.1327925701527965,0.1933593749996146,0.1596580038262124,0.2041214923465319,0.2500199298464405,0.0600486288264109,7,normal-pylorus,06a5474f-cc47-4380-b136-c80ff68e2ad7.jpg
0.1260762117344426,0.1655970982139556,0.17356903698945,0.2301100127546434,0.2613400829076424,0.0433075573978728,7,normal-pylorus,e988410a-3e8f-48af-ad57-9e8e6e3a09f0.jpg
0.1104512117344737,0.1816206951526992,0.1757015306118947,0.2176139987240561,0.2624760841831504,0.0521364795917328,7,normal-pylorus,6c1d8f87-901f-41e8-817b-5f5d8ac7d8ae.jpg
0.0544882015305036,0.130420918367087,0.1828563456629008,0.1915457589281896,0.4064891581624552,0.0341996173468706,7,normal-pylorus,c010d670-0556-4147-b0fc-75ecaa4315fd.jpg
0.1131816007650805,0.1782924107139303,0.1862643494894247,0.2350725446423886,0.2408920599484995,0.0462970344386832,7,normal-pylorus,fc017ebd-6837-4ea6-a306-4a724a94f18b.jpg
0.0859574298467674,0.1712372448976179,0.223951690050574,0.2317641900505585,0.2451570471933889,0.0419323979591001,7,normal-pylorus,d205b107-6146-4ef6-b4d4-27f78cf53b3d.jpg
0.0719268176018974,0.1268534757650533,0.1463050063772594,0.1776347257649521,0.4446548150501342,0.0326251594387104,7,normal-pylorus,db5b5e06-5f8e-4ee3-94f0-56bc6f7b2617.jpg
0.1265545280609722,0.1698620854588451,0.1637037627547757,0.2397161989791141,0.2509566326525611,0.0492067920917386,7,normal-pylorus,cbb6e95d-c748-493f-9f0f-bfd898bd9173.jpg
0.0667849170917036,0.1631257971935524,0.2551219706627568,0.2368463010199361,0.2452766262750213,0.0328443877550365,7,normal-pylorus,e932d77a-df93-4fe9-afe7-93400d458e30.jpg
0.1452487244895064,0.1821986607139226,0.1490154655609275,0.2051977040812237,0.2617187499994784,0.0566206951529483,7,normal-pylorus,ee027dbb-59c4-4add-a15f-a5305a269712.jpg
0.0773078762753561,0.132453762754838,0.1350047831629962,0.1805644132649462,0.4383968431113711,0.0362723214284991,7,normal-pylorus,f9d2365f-4373-4fb1-9059-27d2b06ca267.jpg
0.1150350765303829,0.1745655293363867,0.1806441326527012,0.2124322385199847,0.2725805165810894,0.0447425063774618,7,normal-pylorus,dcab3eb7-9a48-4711-bcdf-bd4a910bdf71.jpg
0.1224888392854701,0.1632453762751848,0.159080038264989,0.2118941326526389,0.2981106505096099,0.045180963010114,7,normal-pylorus,ad40fa2b-9267-48e0-a2b3-578cf2aa4cd6.jpg
0.1245017538262824,0.1768773915812801,0.1696827168363965,0.2200055803567044,0.2566565688770395,0.0522759885203039,7,normal-pylorus,e38c7932-c643-4473-ba7a-cb87d59b7eb5.jpg
0.124083227040569,0.1711575255098629,0.1665935905608924,0.2146444515301844,0.2717434630096625,0.0517777423468355,7,normal-pylorus,bb09c069-57f1-4380-8c49-d8f1270b9399.jpg
0.0739596619896485,0.1293048469385178,0.1446707589282831,0.1784518494894402,0.4374800701521893,0.0361328124999279,7,normal-pylorus,fce5ae98-adf0-4d88-970e-ab0695e6cf9e.jpg
0.0787627551018838,0.1340282206629982,0.1330516581630001,0.1765186543363829,0.4400111607134088,0.0376275510203331,7,normal-pylorus,ad4a5ab9-2561-47a4-b6c2-491b6c02ea09.jpg
0.1036949936222423,0.1631257971935524,0.2072305484689747,0.2254264987240405,0.2640904017851879,0.036431760204009,7,normal-pylorus,d6209da4-d445-41c8-a3b5-a2351b898d75.jpg
0.1133211096936517,0.1811025191322921,0.1776347257649521,0.2242506377546551,0.2544044961729623,0.0492865114794936,7,normal-pylorus,eeb8bbdd-afe9-4a67-8b95-ca7405eabe19.jpg
0.1091757015303946,0.1655572385200782,0.1830955038261657,0.2391980229587069,0.2574139030607115,0.04555963010195,7,normal-pylorus,e49d4da8-14a1-4449-96d9-053fa4ce02c2.jpg
0.1195192920915985,0.1679488201527265,0.2033242984689825,0.2290138711730129,0.241908482142375,0.0382852359693114,7,normal-pylorus,06be4fe9-1d09-48cc-8198-4710159366b5.jpg
0.1103914221936575,0.1681481186221138,0.2125119579077397,0.2189094387750739,0.248844068877055,0.0411949936223668,7,normal-pylorus,5fc17455-2321-4263-b94b-c8ae20570261.jpg
0.1401068239793126,0.1753826530608749,0.1564293686221372,0.2071508290812198,0.2678372130096703,0.0530931122447921,7,normal-pylorus,609bf923-2306-4e3b-871a-b5f86e23a460.jpg
0.0989716198977619,0.1684669961731336,0.1943757971934901,0.226143973213835,0.2659438775504903,0.0460977359692958,7,normal-pylorus,c90a75d8-f05f-41e8-8c80-1d6de0052d41.jpg
0.0655293367345632,0.1675900829078292,0.2468311543362427,0.2385602678566674,0.241908482142375,0.0395806760203292,7,normal-pylorus,e4eff3f1-b77f-41ab-8441-aba21a58bb4e.jpg
0.0888073979590066,0.1757613201527109,0.2273397640301591,0.2274394132648528,0.2419682716831912,0.0386838329080861,7,normal-pylorus,cf1524df-28bc-452d-af9c-e7c3f8d4e66d.jpg
0.0643136160713004,0.1602758290813132,0.2417091836729876,0.2524912308668437,0.2452367665811439,0.0359733737244181,7,normal-pylorus,6d7307ea-ef74-484a-8b1a-de727054975e.jpg
0.1085379464283551,0.1740672831629184,0.1931600765302272,0.2086854272955024,0.2664022640300813,0.0491470025509224,7,normal-pylorus,b69b8fbb-ba62-49a9-9eb4-11adc8fcc212.jpg
0.0663066007651739,0.1684869260200723,0.2465720663260392,0.2436822385199225,0.2384008290811575,0.0365513392856414,7,normal-pylorus,df90513a-591b-4a7c-bf34-a333867a2eaa.jpg
0.1473612882650124,0.1693638392853767,0.1561702806119336,0.1993781887751128,0.2803332270402576,0.0473931760203137,7,normal-pylorus,d6b20fb3-5b73-49fe-bde8-fbaec0ad383f.jpg
0.140525350765026,0.1672712053568094,0.1487962372446014,0.2218191964281293,0.2730787627545578,0.0485092474488829,7,normal-pylorus,ba622770-46fd-4524-8b8c-f9080e750053.jpg
0.1601163903058033,0.1679488201527265,0.1319355867344309,0.1958306760200178,0.2930285395402323,0.051139987244796,7,normal-pylorus,be46aa16-c2f0-41a3-9490-cd377d18e1a2.jpg
0.1511878188772497,0.1820990114792289,0.1421197385201249,0.202985491071024,0.2630141900504962,0.0585937499998832,7,normal-pylorus,e747a2cc-fd19-4860-b7f3-029079310cda.jpg
0.0809550382651447,0.1321348852038182,0.128985969387498,0.1794284119894383,0.4395527742338178,0.0389429209182897,7,normal-pylorus,e4d473a8-87e0-4774-88de-9a0e6b2a106e.jpg
0.0678810586733341,0.1273915816323991,0.1484175701527654,0.1889349489792152,0.4350087691317861,0.0323660714285069,7,normal-pylorus,e044b149-08f1-4397-921f-294fbc7e450f.jpg
0.1218710140303693,0.1787507971935213,0.1771962691322999,0.21203364158121,0.2606226084178479,0.0495256696427584,7,normal-pylorus,0797b482-2438-4ecb-80a1-20004d44dd12.jpg
0.1265146683670948,0.1789500956629086,0.1771962691322999,0.2133888711730441,0.2550223214280632,0.0489277742345963,7,normal-pylorus,b2219ac5-819d-4c94-8eef-690e4174268f.jpg
0.0835060586733029,0.1308992346936166,0.1302016900507609,0.1762595663261793,0.4411870216827941,0.0379464285713529,7,normal-pylorus,6d3405db-4ab3-46c4-b42c-c81caa5dfca3.jpg
0.1365593112242176,0.1843909438771835,0.1597775829078448,0.2068120216832613,0.2587691326525455,0.0536910076529542,7,normal-pylorus,fc006fba-2164-4659-8eea-5931303d4c97.jpg
0.0848413584181982,0.1266143176017884,0.1275111607140316,0.1764787946425054,0.4489596619889011,0.0355947066325821,7,normal-pylorus,6f1da239-aed3-451c-8b03-5da539cdc651.jpg
0.0756138392855635,0.1619100765302895,0.2299505739791335,0.241529815050539,0.2531289859688833,0.037866709183598,7,normal-pylorus,eafd32f3-4da5-47fe-ac97-a9c00377622e.jpg
0.1184630102038455,0.1772560586731161,0.1810626594384146,0.2169961734689552,0.2566366390301007,0.0495854591835746,7,normal-pylorus,ecb1054b-0c9c-4fe8-be97-8f948b8d776f.jpg
0.0840441645406488,0.1696029974486415,0.2130699936220243,0.2311463647954577,0.2602638711729507,0.0418726084182838,7,normal-pylorus,e5b011d0-b554-45a1-8b0d-428979c778c8.jpg
0.1549944196425482,0.1745256696425093,0.1414221938772691,0.1984414859689922,0.2784996811218939,0.052116549744794,7,normal-pylorus,b98072f4-dc7a-499d-be53-52b27a7291b4.jpg
0.0663066007651739,0.155691964285404,0.2327208227036178,0.2551219706627568,0.2434630102035964,0.0466956313774579,7,normal-pylorus,e8789f64-b81a-4dc5-be9b-ec316ff10d51.jpg
0.0954241071426669,0.1685267857139498,0.2291932397954615,0.2401347257648275,0.225765306121999,0.040955835459102,7,normal-pylorus,e647bef7-a685-4c49-8b2c-77dc089e631c.jpg
0.0589923469386579,0.12611607142832,0.1477399553568484,0.1999362244893974,0.4325773278052603,0.0346380739795228,7,normal-pylorus,ef79e727-4c83-4f3f-85e2-1641ed010803.jpg
0.0973573022957243,0.1642219387751829,0.1964684311220574,0.2281967474485248,0.2697305484688502,0.0440250318876673,7,normal-pylorus,a775ee51-f171-404f-ab83-31d943908666.jpg
0.0836455676018741,0.1305006377548419,0.1341278698976918,0.175900829081282,0.4363440688766813,0.0394810267856356,7,normal-pylorus,8f78862c-4c23-46b1-9282-9a01c26b18cc.jpg
0.07535475127536,0.1313775510201463,0.1367586096936049,0.1782924107139303,0.4412667410705491,0.0369499362244161,7,normal-pylorus,e4ff3fc3-c61e-4909-aa12-f2f6333f9305.jpg
0.0793407206631071,0.1310786033160653,0.144072863520121,0.1759406887751595,0.4353276466828059,0.034239477040748,7,normal-pylorus,be267ab6-af8a-4ee8-8c9b-5b5446f88b03.jpg
0.0773477359692336,0.1297034438772925,0.1276108099487252,0.1817203443873929,0.4468869579072726,0.03673070790809,7,normal-pylorus,f96ca36f-1aaa-4d72-b877-cccbb599cdaa.jpg
0.0781249999998442,0.1296037946425988,0.130121970663006,0.1799465880098454,0.4451331313766639,0.0370695153060485,7,normal-pylorus,5daf6f3c-6fcd-4b58-b4cb-3cc227f2d9d5.jpg
0.069395727040678,0.1383729272956426,0.1488360969384788,0.1805444834180075,0.4239676339277264,0.0388831313774735,7,normal-pylorus,3e2788e4-9048-49c7-b8c2-252cd42dcd26.jpg
0.0750956632651564,0.128308354591581,0.1469826211731764,0.1800063775506616,0.4357461734685193,0.0338608099489121,7,normal-pylorus,f8dd6636-91fa-4aff-aa96-737547de086a.jpg
0.0939692283161392,0.1683075573976237,0.220782844387315,0.2464126275505293,0.2305683992342343,0.0399593431121652,7,normal-pylorus,d6980a82-db1d-41ed-b027-a733c42968d7.jpg
0.0760522959182157,0.1600167410711096,0.2479671556117507,0.2347138073974914,0.2477080676015471,0.0335419323978923,7,normal-pylorus,adad0194-5a65-44be-9d83-a2a6603d0634.jpg
0.0741390306120971,0.1601163903058033,0.24182876275462,0.2339365433668807,0.2531688456627607,0.036810427295845,7,normal-pylorus,8f238807-b3cf-4b78-ab1f-26a70514e025.jpg
0.1148955676018118,0.1725725446425132,0.1984813456628697,0.2191884566322162,0.2529894770403121,0.0418726084182838,7,normal-pylorus,ca09dda7-1ba5-4c5b-a160-ef7decf4cafa.jpg
0.0704320790814922,0.1267338966834209,0.1466836734690954,0.1815210459180055,0.4391940369889206,0.0354352678570722,7,normal-pylorus,c81872ce-cdf1-4c0d-98e7-eb36c1c8c5bc.jpg
0.1258569834181165,0.175980548469037,0.1784119897955628,0.2125717474485559,0.261818399234172,0.0453603316325626,7,normal-pylorus,08afc5ca-2e8f-4716-af21-9e616043976f.jpg
0.1394889987242118,0.1853077168363653,0.1536391900507142,0.194834183673081,0.2746532206627179,0.0520766900509166,7,normal-pylorus,dac6f289-97ca-41af-9cb4-477bfebb0f60.jpg
0.1086774553569262,0.1677694515302779,0.2117745535710065,0.2150629783158979,0.2564373405607134,0.040278220663185,7,normal-pylorus,b387c8dc-1213-4483-b199-f3aa224c8743.jpg
0.1600964604588646,0.1814014668363731,0.1360411352038105,0.193100286989411,0.2729591836729254,0.0564014668366222,7,normal-pylorus,ec5f3cbc-d0a8-4546-bccc-83f2a98b5a55.jpg
0.1368183992344212,0.1849290497445294,0.1566485969384633,0.2089245854587673,0.2598054846933597,0.052873883928466,7,normal-pylorus,faaf601c-5fa9-4b0f-9562-7c1ce2eff572.jpg
0.1413026147956367,0.1665338010200762,0.1534199617343881,0.1945750956628775,0.2933872767851295,0.0507812499998987,7,normal-pylorus,b69a591a-d4d3-42b6-8168-53df17b5aad9.jpg
0.0867546237243168,0.1294244260201502,0.1252989477038319,0.1741270727037346,0.4455516581623773,0.038843271683596,7,normal-pylorus,fd71fe32-c46b-4924-8c6c-cb3d35467a3c.jpg
0.0858577806120737,0.1302415497446384,0.1288464604589269,0.1758808992343433,0.4400510204072862,0.0391222895407383,7,normal-pylorus,dd6e3414-9d9c-4acd-bf00-52ee2890bddb.jpg
0.1125239158161022,0.1693638392853767,0.17877072704046,0.2362284757648353,0.2551419005096956,0.047971141581537,7,normal-pylorus,d33c7345-e439-4dac-b3f0-4f27a05afe2a.jpg
0.140605070152781,0.1704799107139459,0.1560108418364237,0.2241709183669001,0.2636918048464132,0.0450414540815428,7,normal-pylorus,8ff65315-edaf-4c88-b088-6b81dd5ce937.jpg
0.1437340561221625,0.1712771045914953,0.1547751913262221,0.2049386160710201,0.2750916772953701,0.0501833545917367,7,normal-pylorus,dba5c76e-3d02-4b36-821d-6e8484f754fe.jpg
0.087950414540641,0.1324139030609606,0.1172472895405826,0.172433035713942,0.4492984693868596,0.040656887755021,7,normal-pylorus,8b500099-c55a-46f4-b976-7fcaaf1ecb9e.jpg
0.1362802933670753,0.17530293367312,0.161192602040495,0.201251594387354,0.2762476084178167,0.0497249681121457,7,normal-pylorus,ebd14ffe-f20f-4f71-80b2-763203f2f3dd.jpg
0.1271324936221956,0.1779536033159718,0.1623684630098804,0.2158003826526311,0.2641302614790654,0.0526147959182624,7,normal-pylorus,7e679490-9b55-4fbb-b98a-a5a612f737fb.jpg
0.1502112563772516,0.1764787946425054,0.1495535714282733,0.2030452806118402,0.2687739158157908,0.0519371811223454,7,normal-pylorus,6d9de1b5-5cee-4e01-96f1-08c30fde9743.jpg
0.149732940050722,0.1720344387751673,0.1592992665813151,0.191745057397577,0.2780213647953642,0.0491669323978611,7,normal-pylorus,9b2cf866-9940-4ccd-accb-d02c91dcac11.jpg
0.0629185267855888,0.1603156887751907,0.2476283482137922,0.2506975446423575,0.2414102359689066,0.0370296556121711,7,normal-pylorus,c2afd348-c7e6-48d9-94c5-c4e60da08521.jpg
0.0546675701529522,0.15244339923439,0.2566764987239782,0.2445990114791043,0.2592873086729526,0.0323262117346294,7,normal-pylorus,8baeccb9-1f39-47cc-89aa-c860864ef7fc.jpg
0.0801977040814728,0.130341198979332,0.1287468112242332,0.1832150829077981,0.4388950892848395,0.0386041135203312,7,normal-pylorus,dd681f6d-c4fe-417c-8365-b61044d2f377.jpg
0.1189612563773139,0.1737284757649599,0.1689253826527245,0.2323222257648431,0.2559988839280612,0.0500637755101043,7,normal-pylorus,e6c18053-0d5e-482f-8416-5fecf2bedb57.jpg
0.1290058992344367,0.1648198341833449,0.169343909438438,0.2340760522954518,0.260542889030093,0.0422114158162424,7,normal-pylorus,cf40670c-879a-441e-89a5-997cb6cdc2ca.jpg
0.0977957589283765,0.1823979591833099,0.200872927295518,0.2320830676015782,0.2417689732138038,0.0450813137754203,7,normal-pylorus,7f0dd30e-8f35-440b-b1bf-7ca88344ecca.jpg
0.0957429846936867,0.17356903698945,0.2006736288261306,0.2302096619893371,0.255939094387245,0.0438655931121574,7,normal-pylorus,b56bd5c5-fbcf-49b6-ac9b-1bd2ab65a2cd.jpg
0.1477997448976646,0.173110650509859,0.1500916772956192,0.2013512436220476,0.2737563775504748,0.0538903061223415,7,normal-pylorus,9ba54c25-74ee-45f6-ac00-fb93fcf1a079.jpg
0.0772082270406624,0.1641621492343667,0.2464923469382842,0.2274792729587303,0.2458147321423672,0.038843271683596,7,normal-pylorus,a748f5cb-e826-4d1c-b441-97812a93f613.jpg
0.1351243622446286,0.1793287627547446,0.1558912627547913,0.2066127232138739,0.2703683035708897,0.0526745854590786,7,normal-pylorus,8ba93cb2-2ecf-4cac-9922-74f150385c03.jpg
0.1362205038262591,0.1703005420914973,0.1534000318874493,0.2044802295914292,0.2837412308667814,0.0518574617345905,7,normal-pylorus,d5d6e79f-79df-4e9c-8b05-04098e459ff8.jpg
0.1159518494895648,0.1689253826527245,0.1798469387751517,0.216338488519977,0.2756895727035321,0.0432477678570566,7,normal-pylorus,5c23af36-c842-4a3e-a47f-ef720362120e.jpg
0.1036949936222423,0.1752032844384263,0.1940967793363478,0.2452566964280826,0.2360092474485092,0.0457389987243986,7,normal-pylorus,6b428229-461e-432f-853c-b391796e7af4.jpg
0.1197385204079246,0.1798070790812743,0.1795081313771932,0.2141661352036548,0.2569355867341818,0.0498445471937782,7,normal-pylorus,fe783b66-c307-4adc-bfe5-1fc0d603a340.jpg
0.1203762755099641,0.1714166135200665,0.1775151466833197,0.2125717474485559,0.2705476721933383,0.0475725446427623,7,normal-pylorus,ee6262b4-8bb8-4710-82b0-653e445ba19a.jpg
0.0902423469385956,0.1718949298465961,0.2293327487240327,0.2318040497444359,0.2359893176015705,0.0407366071427759,7,normal-pylorus,8ced6dee-f00f-4ef1-8666-c602ca601048.jpg
